time,Cloud_Cover_Mean,Temperature_Air_2m_Max_Day_Time,Temperature_Air_2m_Min_Night_Time,Wind_Speed_10m_Mean
2016-12-19,0.9114743,273.34067,269.94644,1.1474338
2016-12-20,0.6658057,273.7135,269.3081,0.9540647
2016-12-21,0.52208114,274.00607,267.34222,0.9950863
2016-12-22,0.3929418,275.00082,266.9437,0.73714995
2016-12-23,0.12226664,278.79422,266.87064,0.77817154
2016-12-24,0.8521333,277.9717,267.20468,0.8430725
2016-12-25,0.78836405,279.99963,270.11224,1.2392151
2016-12-26,0.2202076,283.05466,271.82803,1.280731
2016-12-27,0.35359123,278.90182,271.27127,3.54933
2016-12-28,0.7972501,278.49225,274.41864,2.064612
2016-12-29,0.05287863,276.0765,268.88123,1.201689
2016-12-30,0.058364257,276.4014,268.34036,0.8964882
2016-12-31,0.12496087,278.1585,266.6057,1.0663112
2017-01-01,0.034011174,279.22177,266.35736,1.2438717
2017-01-02,0.42660606,278.19864,266.48584,0.9539851
2017-01-03,0.14740436,276.84006,269.4007,1.0926856
2017-01-04,0.37552723,278.44498,268.62988,1.4481401
2017-01-05,0.42128122,272.98984,270.2527,3.5795336
2017-01-06,0.40839207,267.34637,265.1039,4.6299157
2017-01-07,0.555517,268.4815,262.23016,1.83804
2017-01-08,0.7870552,271.0835,265.08957,0.8952354
2017-01-09,0.79879826,275.25635,266.8197,1.7349459
2017-01-10,0.69770634,267.1971,265.81183,1.7283696
2017-01-11,0.4815021,269.56833,255.18155,1.6088003
2017-01-12,0.7954634,275.1255,265.73352,1.6982476
2017-01-13,0.9748949,274.83853,270.66565,1.3685005
2017-01-14,0.62653357,275.06482,267.02838,1.7573998
2017-01-15,0.2744778,275.0247,265.49527,1.120463
2017-01-16,0.9664488,273.0425,264.76602,2.0174978
2017-01-17,0.92324305,272.62515,267.68542,3.286129
2017-01-18,0.8379777,273.4416,266.00546,1.6976497
2017-01-19,0.12970234,273.2811,267.15314,0.9557908
2017-01-20,0.04860092,273.6562,263.46045,0.8681717
2017-01-21,0.043290894,274.90396,262.38858,0.8454535
2017-01-22,0.26251292,275.0383,262.63574,0.8146645
2017-01-23,0.6408969,272.04297,262.70303,0.79968375
2017-01-24,0.63331777,272.1773,263.36984,0.7850365
2017-01-25,0.5825329,273.1041,260.79056,0.84302765
2017-01-26,0.8511146,272.20358,267.3717,1.1027923
2017-01-27,0.4579466,273.59177,265.76883,0.91025096
2017-01-28,0.5028484,273.5556,262.0076,0.8471781
2017-01-29,0.61027807,273.55954,263.81354,0.76796347
2017-01-30,0.72974473,272.5386,263.47424,0.954756
2017-01-31,0.69790775,277.10666,263.72992,0.79483205
2017-02-01,0.85801715,275.99713,268.08826,0.9012488
2017-02-02,0.79216915,281.62677,270.22418,1.3869994
2017-02-03,0.625428,284.1223,271.8319,1.792535
2017-02-04,0.7972805,282.01978,272.68716,1.4711922
2017-02-05,0.75758517,283.0953,270.5064,1.448474
2017-02-06,0.9862811,278.0236,272.8605,2.0146005
2017-02-07,0.76089686,279.6247,271.5093,1.2663261
2017-02-08,0.9371119,276.43878,270.13766,1.5015444
2017-02-09,0.972635,273.83298,270.16666,1.3012656
2017-02-10,0.97273016,273.54437,270.5468,1.585243
2017-02-11,0.93957144,276.82233,270.66425,1.4984515
2017-02-12,0.9614567,275.71115,271.35272,1.3062438
2017-02-13,0.7923429,275.79758,271.35477,1.211715
2017-02-14,0.20116992,279.5832,269.61484,0.9626772
2017-02-15,0.04684013,284.27994,270.44894,0.99645555
2017-02-16,0.15683287,283.93503,269.65442,0.9015932
2017-02-17,0.7054684,283.98743,270.8397,1.2420671
2017-02-18,0.52451646,282.02924,270.61453,1.2601978
2017-02-19,0.6544044,280.16574,270.0097,1.1244866
2017-02-20,0.51049596,283.03076,271.81894,1.2313976
2017-02-21,0.8696529,283.675,272.60162,1.4669492
2017-02-22,0.80532545,288.44586,274.43658,1.7272079
2017-02-23,0.7466823,286.77295,274.3028,2.648789
2017-02-24,0.940993,283.72974,274.48474,1.3190738
2017-02-25,0.18374717,282.107,268.681,1.3528522
2017-02-26,0.7892263,282.18338,271.9206,1.0158619
2017-02-27,0.58657944,285.96732,273.0373,2.1550245
2017-02-28,0.96657914,284.92023,273.63892,3.1742845
2017-03-01,0.5570263,284.5252,274.4118,1.7396473
2017-03-02,0.6319656,285.14935,272.99332,1.3053116
2017-03-03,0.7770119,285.37622,271.9076,2.316167
2017-03-04,0.38545957,287.36856,274.7532,3.6660018
2017-03-05,0.79302883,285.57358,274.04156,2.0610473
2017-03-06,0.89354765,284.3259,273.81235,1.7001776
2017-03-07,0.99274474,283.305,274.44943,2.758631
2017-03-08,0.5115645,284.86597,276.08737,2.1633708
2017-03-09,0.7889666,287.93997,273.96988,1.1564931
2017-03-10,0.39778867,282.2045,274.2558,3.8213956
2017-03-11,0.516881,284.37738,275.36273,2.4109712
2017-03-12,0.3877565,282.2871,273.0865,1.323384
2017-03-13,0.30268157,283.07404,271.7912,0.93796813
2017-03-14,0.32324505,286.9081,272.11993,1.5686622
2017-03-15,0.5513828,288.06616,272.9059,1.4253742
2017-03-16,0.21515359,289.39645,274.43253,1.0964547
2017-03-17,0.3939317,290.28143,273.4594,1.3881695
2017-03-18,0.8854445,288.06906,276.64355,1.2125978
2017-03-19,0.79326826,286.50043,276.10602,1.3921473
2017-03-20,0.6522972,290.61758,278.00546,1.6685477
2017-03-21,0.7164408,288.85443,276.68976,1.5163612
2017-03-22,0.8280492,289.94226,276.72202,1.5506338
2017-03-23,0.69039816,291.64368,277.94882,1.7059705
2017-03-24,0.776427,290.0092,276.14087,1.5779966
2017-03-25,0.7117251,286.30396,277.71887,1.2810276
2017-03-26,0.28426713,284.53296,276.8518,2.0255423
2017-03-27,0.04808723,285.54224,272.10892,1.1235867
2017-03-28,0.06400898,291.2705,272.9732,1.5040817
2017-03-29,0.16604826,293.9349,275.33917,1.5541626
2017-03-30,0.336395,291.6122,276.9645,1.362449
2017-03-31,0.079467684,293.56882,277.30634,1.6864475
2017-04-01,0.09908381,294.17685,277.32553,1.9786565
2017-04-02,0.27227274,294.00082,277.80316,1.6255244
2017-04-03,0.3109319,294.46674,278.39215,2.240904
2017-04-04,0.59828585,292.79382,279.42322,2.0641713
2017-04-05,0.7506321,289.85928,278.73605,1.9854509
2017-04-06,0.564664,286.27435,279.20914,2.4955752
2017-04-07,0.8477505,287.40845,276.21924,2.1012607
2017-04-08,0.49570957,291.11435,280.0115,2.094845
2017-04-09,0.450903,289.44144,280.20322,1.2482246
2017-04-10,0.3190315,294.90277,278.14566,1.4600579
2017-04-11,0.6636985,289.32007,280.56754,1.9056145
2017-04-12,0.920831,290.56445,276.59265,1.6239595
2017-04-13,0.6628611,292.00507,279.58386,2.013353
2017-04-14,0.67651373,289.51187,280.02722,1.1998444
2017-04-15,0.8828614,289.29178,281.8251,1.4347291
2017-04-16,0.717736,288.014,278.92368,1.9852079
2017-04-17,0.6205437,286.21902,276.07935,1.2599851
2017-04-18,0.8429971,283.41486,275.27225,2.4964933
2017-04-19,0.8528601,278.29962,275.51132,6.0646734
2017-04-20,0.55794185,280.84366,274.28,4.734625
2017-04-21,0.23337533,285.7895,272.44638,2.168896
2017-04-22,0.71257204,290.63895,274.64554,2.0414162
2017-04-23,0.52433485,285.79623,278.0748,1.7597613
2017-04-24,0.47204435,288.20816,275.7346,2.100396
2017-04-25,0.4165373,292.2412,277.74658,3.4652114
2017-04-26,0.926998,290.2796,281.7016,3.2812352
2017-04-27,0.9812934,282.6784,282.56992,2.1682742
2017-04-28,0.75847214,283.45135,279.06613,1.5153563
2017-04-29,0.39316773,286.32474,274.07077,1.5005363
2017-04-30,0.6303098,286.5276,276.4294,1.8645561
2017-05-01,0.7769718,288.6988,279.1425,1.9872755
2017-05-02,0.4211413,290.90616,280.1096,1.4957762
2017-05-03,0.83080405,288.44913,279.88614,1.2218586
2017-05-04,0.6344147,291.84186,280.12924,1.6746587
2017-05-05,0.77880746,288.2051,279.16797,1.7731652
2017-05-06,0.67725253,294.02365,278.47345,1.9754329
2017-05-07,0.50038403,292.48114,281.4745,2.5735097
2017-05-08,0.8314132,291.91998,282.33878,2.420656
2017-05-09,0.6549191,286.43924,282.28085,2.0752614
2017-05-10,0.529305,287.93442,276.82425,1.9708334
2017-05-11,0.5581159,294.00372,278.35663,2.9805279
2017-05-12,0.6417804,295.53067,282.3683,1.8510914
2017-05-13,0.67759734,295.36072,283.71222,1.496798
2017-05-14,0.58987904,296.27408,283.40314,1.3923701
2017-05-15,0.7427032,292.54483,284.51987,1.5784957
2017-05-16,0.44030097,295.2638,282.46353,1.5793235
2017-05-17,0.35154,293.84164,284.77078,1.6524562
2017-05-18,0.18424064,297.0822,285.84064,2.0645678
2017-05-19,0.11442752,298.56903,283.7541,2.3478785
2017-05-20,0.5415177,293.68454,285.67184,3.5993671
2017-05-21,0.44233537,292.53323,284.77582,3.4223008
2017-05-22,0.5592538,296.62643,282.22272,1.5987642
2017-05-23,0.57886994,297.33084,283.86194,1.4781945
2017-05-24,0.81231767,295.14075,285.31842,2.07511
2017-05-25,0.4260754,292.57507,282.60663,2.5844066
2017-05-26,0.4302541,296.1968,281.87787,1.7374527
2017-05-27,0.25281256,297.4529,284.66473,1.7783016
2017-05-28,0.0342588,297.0199,286.0568,1.6488332
2017-05-29,0.27812785,299.8492,285.10535,1.4233413
2017-05-30,0.47774857,301.9379,286.9415,1.5126158
2017-05-31,0.881727,301.57343,288.5693,1.2701544
2017-06-01,0.8952844,296.84106,287.46774,1.4478756
2017-06-02,0.86336696,298.1975,287.89072,1.2950221
2017-06-03,0.39602327,299.27914,286.52484,1.3189014
2017-06-04,0.67494583,300.8646,289.2306,2.0215669
2017-06-05,0.8400861,295.20547,286.31448,1.5692612
2017-06-06,0.81233263,298.81888,287.51685,2.3042102
2017-06-07,0.772836,290.22064,286.8105,1.4241451
2017-06-08,0.28190273,294.48044,280.89264,1.3669816
2017-06-09,0.44893777,298.10385,284.0735,1.9243703
2017-06-10,0.41607296,297.8213,286.9301,1.2057238
2017-06-11,0.1656822,298.31116,285.1189,1.5282276
2017-06-12,0.3526125,303.048,286.53537,1.4396081
2017-06-13,0.3813282,298.78317,289.58902,1.5845515
2017-06-14,0.6055811,296.9458,288.87408,1.6084307
2017-06-15,0.4741875,298.46884,287.3626,1.3737068
2017-06-16,0.63780725,299.82526,288.18814,1.6405418
2017-06-17,0.4220957,295.3598,288.45816,2.947366
2017-06-18,0.26644418,297.47464,287.49487,2.9631746
2017-06-19,0.009994698,300.08102,285.2297,1.4051509
2017-06-20,0.2759329,304.83398,288.10345,1.4448385
2017-06-21,0.54907596,304.25052,290.06934,1.5332854
2017-06-22,0.49290064,305.67325,289.7998,1.7343917
2017-06-23,0.5376268,305.3723,291.30722,1.6291361
2017-06-24,0.58471733,303.4748,290.89206,1.5154761
2017-06-25,0.9099669,298.6783,291.83017,1.3375821
2017-06-26,0.17451112,300.5825,288.24597,1.5386885
2017-06-27,0.7861524,301.22446,289.39368,1.8369795
2017-06-28,0.7409715,302.17178,289.7335,2.6425784
2017-06-29,0.3408927,298.23798,291.24542,2.787188
2017-06-30,0.6726788,299.4116,287.5368,2.4478755
2017-07-01,0.43649894,296.8821,288.15802,1.6562572
2017-07-02,0.47411552,295.20132,286.40796,2.1635647
2017-07-03,0.35058016,297.2376,288.77188,1.6705709
2017-07-04,0.34329495,299.12173,286.5153,1.5569109
2017-07-05,0.21312784,302.4481,288.3237,1.5234659
2017-07-06,0.2507444,301.72418,289.07336,1.4340187
2017-07-07,0.5743784,304.86993,289.53714,1.4163822
2017-07-08,0.4845748,304.66934,290.5735,1.7388861
2017-07-09,0.71451205,303.1591,291.33295,1.4629798
2017-07-10,0.33991766,305.64673,291.29868,2.2532642
2017-07-11,0.5934446,300.27625,291.4027,1.4288678
2017-07-12,0.28147322,301.04694,289.96832,1.6380453
2017-07-13,0.14562176,298.8763,290.08093,2.0158844
2017-07-14,0.665366,293.08453,287.77817,1.1511334
2017-07-15,0.27940285,294.06754,285.78256,2.5628798
2017-07-16,0.24880716,295.53647,285.3001,1.9964198
2017-07-17,0.13379832,298.6622,285.38702,1.3896052
2017-07-18,0.28121725,301.2903,288.10208,1.6475416
2017-07-19,0.2675794,303.5233,289.54224,1.4604155
2017-07-20,0.51731676,304.5124,288.79834,1.6122686
2017-07-21,0.7433693,302.081,291.4033,1.4739016
2017-07-22,0.5686747,302.80933,291.96124,1.4320523
2017-07-23,0.7761536,300.26752,290.4465,1.4628414
2017-07-24,0.92736214,295.76364,290.3266,1.8253665
2017-07-25,0.67498136,296.66248,287.83542,1.6385738
2017-07-26,0.65944874,293.45865,286.01236,1.6209373
2017-07-27,0.8110316,297.14615,287.29834,1.3127472
2017-07-28,0.45244765,300.04282,288.4513,1.3519408
2017-07-29,0.5098643,300.16928,287.10785,1.584503
2017-07-30,0.36586055,303.0041,289.88412,1.4538735
2017-07-31,0.057583626,304.08963,289.90372,1.4192675
2017-08-01,0.23711869,306.1437,291.41644,2.0153553
2017-08-02,0.46070337,305.87897,292.13712,1.860513
2017-08-03,0.26611352,307.79092,291.48743,1.6975996
2017-08-04,0.44128597,307.75858,293.70245,1.4865942
2017-08-05,0.47596517,303.76236,293.36966,1.686873
2017-08-06,0.8557744,299.31638,292.724,1.9678609
2017-08-07,0.5090287,297.57315,289.232,1.6753185
2017-08-08,0.48392698,299.73758,288.4236,2.133867
2017-08-09,0.6686685,304.69894,289.9066,1.6077619
2017-08-10,0.583308,305.78006,291.65912,1.437111
2017-08-11,0.48345745,298.1687,292.91205,1.7414842
2017-08-12,0.70978904,296.3308,288.42075,1.9417629
2017-08-13,0.3165259,297.5724,286.773,2.029382
2017-08-14,0.21326011,298.15634,286.65558,1.373314
2017-08-15,0.12184088,300.80228,287.39746,1.5093588
2017-08-16,0.79155225,300.124,288.81717,1.434398
2017-08-17,0.41354263,301.083,287.76492,1.2634138
2017-08-18,0.36797255,303.80917,289.44034,1.9321401
2017-08-19,0.8491528,295.93872,290.33762,1.7199734
2017-08-20,0.3980987,295.144,288.10745,2.2030683
2017-08-21,0.15168142,294.88705,283.9857,1.8052703
2017-08-22,0.25295725,295.8879,283.18585,1.448988
2017-08-23,0.206535,295.64932,286.31454,1.3659563
2017-08-24,0.48592058,300.9033,285.0779,1.3082987
2017-08-25,0.3181369,301.26825,288.46756,1.217196
2017-08-26,0.35404262,304.64642,288.25873,1.3048152
2017-08-27,0.55611634,305.43268,289.72986,1.2624717
2017-08-28,0.68770874,296.13785,290.20743,1.3570005
2017-08-29,0.24518119,297.22897,286.4527,1.2105625
2017-08-30,0.02140612,299.53156,286.30908,1.4907229
2017-08-31,0.2973765,302.77933,287.20514,1.6832641
2017-09-01,0.82592636,296.75458,290.05518,1.4310763
2017-09-02,0.8741482,290.44894,287.12396,1.8242297
2017-09-03,0.6480005,288.53076,284.12292,2.638233
2017-09-04,0.1571559,293.00842,281.3202,1.3126109
2017-09-05,0.2644904,295.57016,282.14893,1.2864093
2017-09-06,0.69157404,297.17456,284.49646,1.2445599
2017-09-07,0.91733265,289.94608,285.959,1.3555641
2017-09-08,0.5847026,292.42755,281.8287,1.506923
2017-09-09,0.40497717,296.3474,283.52127,2.191791
2017-09-10,0.89079916,294.8182,285.42465,1.1890066
2017-09-11,0.92328966,291.91306,286.8444,1.5179259
2017-09-12,0.7435642,288.18933,286.43,1.5894032
2017-09-13,0.34167928,293.28055,279.9312,2.2004719
2017-09-14,0.48406732,295.96268,282.5586,3.0055764
2017-09-15,0.8840509,287.1309,282.56058,1.2521949
2017-09-16,0.91521966,289.9574,283.29388,1.1218987
2017-09-17,0.6691767,288.9782,284.99625,1.1279808
2017-09-18,0.82568043,288.5624,278.3176,1.1421338
2017-09-19,0.9377519,283.87573,282.79376,3.053784
2017-09-20,0.5495048,287.58264,282.08487,3.1812632
2017-09-21,0.2731453,289.23157,281.62888,2.7273023
2017-09-22,0.39611593,291.93542,279.7295,1.3774675
2017-09-23,0.35755193,293.3877,279.59772,1.2713842
2017-09-24,0.92522407,289.58142,282.73447,1.0353383
2017-09-25,0.8175004,288.86307,281.49905,1.1463425
2017-09-26,0.6746281,290.56772,282.79315,1.3472881
2017-09-27,0.79134125,292.12805,283.35184,0.9821073
2017-09-28,0.41076857,290.59717,283.97504,1.3190976
2017-09-29,0.32985106,289.17828,282.2298,1.4385062
2017-09-30,0.25718096,288.39365,280.72763,1.5584091
2017-10-01,0.040411957,288.04807,278.5627,0.9511002
2017-10-02,0.40155247,289.45795,277.67395,1.1915728
2017-10-03,0.69362855,288.6432,280.27438,1.2872628
2017-10-04,0.77244604,290.89563,277.60413,1.8505727
2017-10-05,0.47893828,294.45212,281.11774,2.1956341
2017-10-06,0.2749549,288.06015,281.8425,1.4603513
2017-10-07,0.21734786,287.51398,279.0523,1.8296255
2017-10-08,0.6429111,289.72632,277.81238,1.4324944
2017-10-09,0.7066655,287.62756,279.34222,1.1811342
2017-10-10,0.45521733,289.46878,277.48563,1.3005428
2017-10-11,0.3218189,292.0021,279.0636,1.3634549
2017-10-12,0.16104126,294.62796,279.36008,1.3945775
2017-10-13,0.51024,293.3997,280.41553,1.0539429
2017-10-14,0.17599432,292.717,278.9003,1.085399
2017-10-15,0.07897115,294.2372,279.02222,1.0353179
2017-10-16,0.0,295.26422,279.3713,1.0171872
2017-10-17,0.52376133,294.81223,278.99524,0.97600484
2017-10-18,0.2779975,293.34323,280.24768,1.3052577
2017-10-19,0.10490378,292.1874,278.5657,1.1430113
2017-10-20,0.35841587,291.06946,279.3128,1.0767885
2017-10-21,0.8635601,291.05887,278.97955,0.8903293
2017-10-22,0.9294884,286.29968,279.5811,1.4132847
2017-10-23,0.91176707,282.83676,279.41507,3.5108998
2017-10-24,0.3116784,286.94495,280.22217,3.0169172
2017-10-25,0.8168226,288.6697,276.36014,1.3696191
2017-10-26,0.75494814,291.4761,278.0099,1.0943798
2017-10-27,0.45234075,289.97702,279.45935,2.5132084
2017-10-28,0.7594799,286.22485,277.81564,1.8589687
2017-10-29,0.4682412,285.70877,276.3102,2.6644065
2017-10-30,0.23451436,282.66714,274.9194,2.1308975
2017-10-31,0.08727935,284.1612,273.5669,1.0727775
2017-11-01,0.24605218,285.1698,272.40405,1.0795264
2017-11-02,0.79013467,286.27094,274.65335,1.6355932
2017-11-03,0.56616086,286.04968,278.03726,1.2150769
2017-11-04,0.92293876,285.24664,276.87317,1.061235
2017-11-05,0.76310855,289.19266,278.08737,1.729467
2017-11-06,0.95219797,280.59555,278.73904,1.873916
2017-11-07,0.94328225,282.46075,277.18097,1.8088545
2017-11-08,0.9075604,281.2247,278.471,0.8798694
2017-11-09,0.8105373,282.5081,276.62173,0.8551624
2017-11-10,0.696461,283.4103,276.691,1.1368173
2017-11-11,0.8151642,283.26764,274.11823,1.1121103
2017-11-12,0.85456556,282.44058,275.20798,1.4497676
2017-11-13,0.8770091,278.85727,274.82785,2.8371403
2017-11-14,0.27028862,280.5419,273.26123,2.0376236
2017-11-15,0.6427978,279.46805,270.7439,0.79420584
2017-11-16,0.95324874,277.72037,273.70407,0.6158176
2017-11-17,0.94812256,279.0941,275.62335,0.84938043
2017-11-18,0.62628824,281.50925,272.23694,1.0668014
2017-11-19,0.45157886,279.79733,271.74826,1.2689083
2017-11-20,0.6568691,281.0389,270.4174,1.4214282
2017-11-21,0.7085866,282.49286,273.5101,1.5339271
2017-11-22,0.4748597,285.49988,274.31192,1.864341
2017-11-23,0.572052,283.54327,271.93164,1.4683712
2017-11-24,0.6579708,284.2131,272.2795,1.0643303
2017-11-25,0.8695185,283.38223,272.30066,1.3955721
2017-11-26,0.7203887,278.13547,273.64612,2.0730362
2017-11-27,0.065446466,278.76517,270.85068,1.4026545
2017-11-28,0.9309742,277.79553,269.74533,1.0882215
2017-11-29,0.9454642,276.57953,271.0439,0.9747343
2017-11-30,0.93190676,278.42297,272.03415,1.2486519
2017-12-01,0.760987,275.54745,269.90955,1.047212
2017-12-02,0.9137963,276.26743,270.0947,1.5309737
2017-12-03,0.38106772,274.74442,267.2552,1.539378
2017-12-04,0.5759367,274.73212,265.4961,1.5227419
2017-12-05,0.4103269,278.7579,268.67322,1.4749833
2017-12-06,0.21771224,279.9393,269.3551,1.2081482
2017-12-07,0.07151984,278.57678,269.6332,1.3860424
2017-12-08,0.8742405,276.79907,270.5378,1.3936191
2017-12-09,0.73562723,274.85474,269.77103,1.8543291
2017-12-10,0.8253356,275.09717,264.8588,2.4761243
2017-12-11,0.9070905,282.63818,271.5704,2.1931477
2017-12-12,0.92375445,284.2164,279.6809,1.354104
2017-12-13,0.74592376,276.9356,272.37906,1.3709128
2017-12-14,0.8631065,279.5554,269.7965,0.9838415
2017-12-15,0.9206035,278.09863,273.24487,1.1047447
2017-12-16,0.5864531,278.58182,270.9621,1.0970073
2017-12-17,0.35025835,277.129,268.91913,1.2668303
2017-12-18,0.3221157,275.39536,268.92316,1.0980077
2017-12-19,0.3607601,274.97403,266.94467,1.0095608
2017-12-20,0.7447332,275.31677,270.0492,0.6551067
2017-12-21,0.6478052,276.96356,270.03613,1.3737533
2017-12-22,0.5097651,280.75693,270.77673,1.2130015
2017-12-23,0.4469432,280.1969,271.072,1.7783004
2017-12-24,0.25490162,282.04425,271.2473,1.8273928
2017-12-25,0.06295524,280.22867,270.68204,1.0287039
2017-12-26,0.48235625,279.48804,270.7289,1.4248465
2017-12-27,0.9042251,280.59708,270.6803,2.0232568
2017-12-28,0.9760282,278.41034,275.15118,1.757583
2017-12-29,0.5575598,276.6566,271.41238,1.943548
2017-12-30,0.70468473,277.04947,269.5493,1.6052357
2017-12-31,0.6116416,281.61752,270.8242,1.7358652
2018-01-01,0.8932963,278.74033,270.52847,1.6232057
2018-01-02,0.50334483,279.71332,269.62915,1.5431632
2018-01-03,0.7433143,278.92648,269.39212,1.7141474
2018-01-04,0.7251151,278.94653,268.99817,1.5692042
2018-01-05,0.6287602,282.6898,271.7087,1.5295163
2018-01-06,0.6708198,282.85422,272.07578,1.5306776
2018-01-07,0.8946836,282.55496,272.86777,0.9421664
2018-01-08,0.92821664,283.35135,275.02487,0.94366103
2018-01-09,0.9844872,279.17847,275.65012,1.355612
2018-01-10,0.9042379,280.25742,275.52444,0.8647798
2018-01-11,0.901197,279.64948,271.6433,0.94698375
2018-01-12,0.970731,280.3817,272.21716,1.1090693
2018-01-13,0.9767897,276.19272,273.05527,1.4895644
2018-01-14,0.9780162,272.64737,270.71985,1.8865347
2018-01-15,0.92249435,272.1659,268.21036,1.6692865
2018-01-16,0.6831784,277.3057,267.92648,1.5574546
2018-01-17,0.7062901,279.4362,268.52478,1.6719422
2018-01-18,0.4021771,279.08902,269.56845,1.7299335
2018-01-19,0.68297964,278.82822,269.6627,1.189848
2018-01-20,0.7307236,278.6215,267.8885,1.4573498
2018-01-21,0.4667754,278.7358,270.4139,1.7574689
2018-01-22,0.85179114,276.63324,270.05295,1.0487214
2018-01-23,0.5281572,281.10092,270.69406,1.0660245
2018-01-24,0.397417,280.92432,269.98193,0.9545261
2018-01-25,0.6403238,281.08875,269.70663,1.03673
2018-01-26,0.77248096,282.36493,270.38654,0.99787
