,Nord_Temp_mean,Nord_RH_mean,Nord_Pressure_mean,Nord_Precip_mean,Nord_Radiation_mean,Nord_Winddirection_mean,Nord_Windspeed_mean,Nord_peek_wind_speed_mean,Nord_Temp_min,Nord_RH_min,Nord_Pressure_min,Nord_Precip_min,Nord_Radiation_min,Nord_Winddirection_min,Nord_Windspeed_min,Nord_peek_wind_speed_min,Nord_Temp_max,Nord_RH_max,Nord_Pressure_max,Nord_Precip_max,Nord_Radiation_max,Nord_Winddirection_max,Nord_Windspeed_max,Nord_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2019-03-27,5.158333333333333,64.5,987.875,0.0,84.7125,229.5,0.5291666666666667,1.9041666666666668,1.6,56.0,985.7,0.0,2.1,56.0,0.1,0.7,8.9,77.0,990.9,0.0,361.6,355.0,1.0,3.3,2019,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.691666666666666,278.59167,0.73159856,2.6867452,271.9433,5.7384877
2019-03-28,6.8625,65.58333333333333,990.675,0.0,122.24583333333334,228.75,0.6208333333333333,2.0166666666666666,0.6,47.0,989.0,0.0,2.4,14.0,0.1,0.5,12.9,83.0,991.8,0.0,452.3,356.0,1.3,3.9,2019,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.10833333333333,280.8838,0.45078966,2.7667062,273.95258,6.617106
2019-03-29,10.270833333333334,60.583333333333336,990.5833333333334,0.0,218.08333333333331,216.16666666666663,0.5375,2.1083333333333334,5.8,43.0,988.4,0.0,2.2,68.0,0.1,0.5,15.1,82.0,992.5,0.0,807.9,341.0,1.4,4.8,2019,88,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.216666666666665,282.08832,0.33092323,2.2573702,274.5941,6.9116035
2019-03-30,10.0,61.083333333333336,984.9083333333332,0.0,250.9625,221.875,0.8458333333333333,2.4791666666666665,2.9,37.0,981.5,0.0,2.2,3.0,0.3,0.9,18.1,85.0,988.4,0.0,799.3,357.0,1.4,4.3,2019,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.570833333333336,283.34595,0.31118077,1.0621045,273.3005,6.3190365
2019-03-31,12.854166666666666,56.29166666666666,979.2916666666666,0.0,255.88333333333333,240.58333333333331,0.8250000000000001,2.558333333333333,4.6,39.0,977.1,0.0,1.9,73.0,0.2,0.7,20.2,79.0,981.5,0.0,786.3,358.0,1.4,5.0,2019,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.15833333333333,284.68066,0.029429419,1.720822,274.6279,6.8994417
2019-04-01,12.2875,60.66666666666666,979.4458333333332,0.0,196.22916666666663,172.70833333333334,0.7374999999999999,2.6666666666666665,7.5,45.0,977.9,0.0,2.0,2.0,0.1,0.7,17.4,75.0,980.8,0.0,778.8,348.0,1.9,6.7,2019,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28.745833333333334,285.09213,0.12067807,3.0458503,277.592,8.416613
2019-04-02,11.275,61.875,976.6333333333332,0.0,230.53333333333333,190.125,0.7333333333333334,2.4458333333333333,4.8,45.0,973.2,0.0,2.3,1.0,0.2,0.7,18.1,86.0,979.8,0.0,712.3,350.0,1.9,5.4,2019,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,34.86666666666667,285.26657,0.80119675,1.7426807,276.18124,7.6749396
2019-04-03,11.904166666666669,65.08333333333333,969.4583333333334,0.0,195.82083333333333,166.0,1.2958333333333334,3.7083333333333335,6.0,44.0,967.3,0.0,1.9,4.0,0.3,1.1,18.9,84.0,972.9,0.0,704.1,354.0,4.0,10.2,2019,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,36.5125,284.76407,0.5552596,2.6956813,279.3625,9.48796
2019-04-04,11.220833333333331,68.125,964.8583333333332,0.0,160.24583333333334,234.625,1.1333333333333333,3.470833333333333,4.5,47.0,962.6,0.0,2.1,102.0,0.2,0.7,16.1,95.0,967.9,0.0,746.0,357.0,3.7,9.0,2019,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.67083333333333,286.22943,0.54432756,2.942426,278.77698,9.115096
2019-04-05,9.608333333333333,84.875,964.5291666666668,0.2358333333333333,34.4375,207.08333333333331,0.4458333333333333,1.9,8.0,66.0,963.5,0.0,2.3,15.0,0.1,0.5,11.3,95.0,966.1,1.25,120.8,355.0,1.0,3.7,2019,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.954166666666666,282.29367,0.6876338,2.8261983,279.0176,9.307824
2019-04-06,8.520833333333334,82.08333333333333,967.6833333333334,0.0083333333333333,94.0,163.95833333333334,0.4833333333333333,1.7083333333333333,6.3,61.0,966.2,0.0,2.4,5.0,0.1,0.5,10.7,96.0,968.9,0.1,395.6,359.0,1.3,3.0,2019,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.8875,282.37634,0.80715674,1.1887772,278.5511,8.966133
2019-04-07,10.441666666666666,74.29166666666667,966.8625,0.0041666666666666,208.29166666666663,177.0,0.6291666666666667,2.1,4.2,45.0,966.2,0.0,2.3,5.0,0.1,0.5,16.2,97.0,967.7,0.1,763.5,344.0,1.5,4.8,2019,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.479166666666666,282.81165,0.9278435,1.200072,280.74142,10.411357
2019-04-08,12.7375,67.91666666666667,967.2625,0.01875,155.6625,262.5416666666667,0.4875,2.8125,7.8,48.0,966.1,0.0,2.3,5.0,0.2,0.9,17.8,89.0,968.1,0.35,736.5,359.0,0.9,4.6,2019,98,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14.675,285.48123,0.8992258,2.172715,283.10052,12.034158
2019-04-09,14.725,57.875,967.5833333333334,0.0,181.3625,289.3333333333333,0.6541666666666667,3.4,12.4,43.0,966.7,0.0,2.3,29.0,0.1,2.1,19.0,72.0,968.3,0.0,641.5,355.0,1.9,5.3,2019,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.23333333333333,285.9021,0.964085,1.535856,282.32498,11.4538965
2019-04-10,10.958333333333334,87.08333333333333,968.7291666666666,0.19875,46.44583333333333,269.1666666666667,0.3416666666666666,1.7583333333333335,9.9,72.0,967.6,0.0,2.3,17.0,0.2,0.8,12.6,95.0,969.4,1.04,190.1,357.0,0.5,2.8,2019,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18.55,284.58722,0.9603647,3.1166606,282.52304,11.616803
2019-04-11,7.820833333333333,83.25,972.3708333333334,0.3737499999999999,40.72083333333333,296.7083333333333,0.3958333333333333,3.7375,6.2,68.0,969.2,0.0,2.5,40.0,0.2,0.9,10.6,93.0,975.5,1.38,155.2,347.0,1.0,6.3,2019,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.854166666666668,279.71338,0.9707815,3.8531225,277.85205,8.588828
2019-04-12,8.725,53.875,975.6041666666666,0.0,165.62083333333334,319.6666666666667,0.7416666666666667,3.658333333333333,6.3,42.0,974.8,0.0,2.5,108.0,0.3,1.9,12.3,75.0,976.9,0.0,581.7,355.0,1.7,5.7,2019,102,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19.904166666666665,278.20477,0.9685531,2.7755938,275.4593,7.299079
2019-04-13,7.8,59.16666666666666,976.9833333333332,0.0062499999999999,134.57916666666668,171.91666666666666,0.7625000000000001,2.529166666666667,5.9,48.0,976.7,0.0,2.4,89.0,0.2,0.7,9.9,84.0,977.5,0.15,472.1,323.0,2.0,4.5,2019,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.258333333333336,278.9451,0.9664964,2.865364,275.48285,7.3152437
2019-04-14,6.333333333333333,88.5,977.2333333333332,0.1616666666666666,48.74583333333334,188.20833333333331,0.2208333333333333,1.1333333333333333,4.8,76.0,975.9,0.0,2.6,8.0,0.1,0.5,7.5,96.0,979.8,1.28,175.3,354.0,0.4,2.3,2019,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.995833333333334,279.76752,0.94636095,2.8668728,277.5436,8.4112015
2019-04-15,9.645833333333334,68.91666666666667,980.7166666666668,0.0145833333333333,151.60416666666666,232.83333333333331,0.5166666666666667,2.370833333333333,6.3,43.0,979.6,0.0,2.3,61.0,0.3,1.1,14.2,93.0,982.0,0.25,720.5,359.0,1.1,4.7,2019,105,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,17.620833333333334,282.46585,0.28102103,3.201148,275.82385,7.540302
2019-04-16,9.695833333333336,60.875,980.3625,0.0,291.40000000000003,207.0,0.8833333333333333,2.7625,2.7,39.0,978.6,0.0,2.2,2.0,0.3,1.3,16.4,85.0,981.7,0.0,858.8,358.0,1.5,4.6,2019,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,26.495833333333334,282.70325,0.05748204,1.3577288,273.81244,6.542542
2019-04-17,11.808333333333335,58.208333333333336,981.8291666666668,0.0,299.21250000000003,131.875,0.9458333333333332,3.216666666666667,5.4,35.0,980.6,0.0,2.2,1.0,0.3,1.3,18.1,84.0,984.9,0.0,940.7,347.0,2.1,6.3,2019,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,23.429166666666664,283.74783,0.14196162,2.3212934,274.87167,7.0420723
2019-04-18,12.004166666666668,61.583333333333336,987.1125,0.0,213.26666666666668,183.75,0.8083333333333332,2.6916666666666664,6.6,43.0,985.1,0.0,2.2,69.0,0.2,1.1,17.1,84.0,989.6,0.0,614.2,358.0,1.8,5.5,2019,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,19.3625,284.23178,0.33993155,2.5476649,277.4243,8.35807
2019-04-19,13.591666666666669,57.25,989.3458333333332,0.0,311.40833333333336,208.75,0.8250000000000001,2.770833333333333,6.9,35.0,987.3,0.0,2.2,3.0,0.3,1.1,20.8,81.0,990.8,0.0,897.7,354.0,1.4,5.2,2019,109,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,17.158333333333335,285.92432,0.173712,1.656515,277.4927,8.420222
2019-04-20,14.0125,51.75,987.8875,0.0,314.225,145.91666666666666,0.8875000000000001,2.9166666666666665,6.8,33.0,985.2,0.0,2.1,0.0,0.4,1.5,20.7,76.0,989.7,0.0,898.3,357.0,1.4,4.8,2019,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,22.366666666666664,286.57755,0.026513714,2.0790753,275.151,7.1739507
2019-04-21,14.716666666666669,51.208333333333336,981.5916666666668,0.0,307.5,171.875,0.8416666666666667,2.875,7.3,35.0,978.0,0.0,2.2,4.0,0.4,1.5,21.9,70.0,986.0,0.0,889.9,354.0,1.4,4.7,2019,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,31.058333333333334,287.02252,0.09214374,1.5704936,274.17526,6.73908
2019-04-22,15.570833333333333,54.29166666666666,973.0,0.0,297.50416666666666,108.45833333333331,1.125,3.6375,7.8,40.0,969.5,0.0,2.1,5.0,0.3,1.6,22.4,74.0,978.3,0.0,847.3,356.0,2.1,6.3,2019,112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,20.070833333333333,288.3672,0.405096,2.2186706,278.3367,8.909955
2019-04-23,10.85,80.75,971.975,0.17,36.07083333333333,114.16666666666669,0.4416666666666666,2.0875,9.8,55.0,970.9,0.0,2.1,56.0,0.1,0.5,14.0,96.0,973.1,0.69,170.3,295.0,1.2,4.0,2019,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,25.370833333333334,285.75137,0.88707995,2.3084645,283.12094,12.135531
2019-04-24,14.020833333333334,77.25,973.975,0.00625,171.4,159.625,0.95,2.8791666666666664,9.9,49.0,972.7,0.0,2.1,42.0,0.2,1.1,20.6,95.0,975.1,0.05,806.2,335.0,2.4,6.0,2019,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30.245833333333334,289.185,0.58459413,2.3778849,284.7147,13.4515295
2019-04-25,18.116666666666667,56.875,975.4583333333334,0.0,308.175,213.58333333333331,1.6958333333333335,4.866666666666666,9.8,31.0,974.1,0.0,2.1,67.0,0.1,0.9,25.5,95.0,976.3,0.0,891.2,346.0,4.3,12.7,2019,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30.516666666666666,291.05157,0.5814232,3.0464354,283.4193,12.37053
2019-04-26,17.641666666666666,56.958333333333336,973.2708333333334,0.0,139.0875,184.375,0.8250000000000001,2.8666666666666667,13.3,43.0,971.0,0.0,2.2,52.0,0.1,0.9,23.4,73.0,976.0,0.0,568.4,298.0,2.8,7.2,2019,116,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,38.6625,290.36536,0.75300384,2.7529068,283.76654,12.672603
2019-04-27,13.991666666666667,55.333333333333336,974.5833333333334,0.0124999999999999,238.33333333333331,245.875,0.5833333333333334,3.3125,8.7,39.0,972.6,0.0,2.1,7.0,0.2,1.1,18.2,80.0,975.9,0.2,818.4,348.0,1.2,5.6,2019,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.716666666666666,284.8385,0.5818506,1.744044,280.4961,10.27189
2019-04-28,11.845833333333331,53.875,975.8166666666666,0.0,199.3708333333333,229.66666666666663,0.6541666666666667,3.4333333333333336,7.0,40.0,974.1,0.0,2.1,5.0,0.2,1.3,16.5,80.0,976.9,0.0,679.9,342.0,1.4,5.3,2019,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.208333333333333,285.05136,0.8448515,2.500125,277.96664,8.705159
2019-04-29,10.904166666666669,52.0,974.4875,0.0020833333333333,85.9875,261.8333333333333,0.3791666666666666,3.158333333333333,7.1,47.0,973.2,0.0,2.2,10.0,0.2,1.1,12.9,62.0,976.6,0.05,262.2,354.0,1.0,5.6,2019,119,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.020833333333334,283.1852,0.93875587,2.3439517,278.69562,9.17487
2019-04-30,10.366666666666667,71.66666666666667,972.525,0.0970833333333333,89.95416666666667,243.54166666666663,0.5208333333333334,3.2583333333333333,9.3,52.0,971.6,0.0,2.4,113.0,0.2,1.0,11.2,95.0,973.6,0.74,330.3,356.0,1.3,8.1,2019,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.147619047619049,284.5442,0.8034168,2.3650796,279.81476,9.81593
2019-05-01,13.4375,55.375,972.9958333333334,0.0,327.25,248.20833333333331,0.6124999999999999,3.1625,5.2,31.0,971.9,0.0,2.2,13.0,0.2,0.9,19.8,96.0,973.5,0.0,931.3,350.0,1.4,5.9,2019,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,11.970833333333331,286.9817,0.25117424,2.0421226,278.8195,9.203484
2019-05-02,16.8,45.54166666666666,969.7166666666668,0.0,328.1125,148.20833333333334,0.9083333333333332,3.483333333333333,8.3,31.0,965.9,0.0,2.1,11.0,0.2,1.2,23.6,72.0,973.4,0.0,922.4,323.0,1.8,7.5,2019,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.65833333333333,288.93533,0.3130344,3.4169524,278.7494,9.205992
2019-05-03,13.595833333333331,65.83333333333333,968.5375,0.2891666666666667,133.14583333333334,204.29166666666663,0.7458333333333332,2.9916666666666667,9.5,42.0,966.5,0.0,2.2,13.0,0.1,0.7,17.4,94.0,970.9,3.47,508.0,352.0,3.6,10.9,2019,123,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9.9625,287.3881,0.9026822,2.7310698,281.7584,11.1965885
2019-05-04,9.8125,86.91666666666667,967.2416666666668,0.3608333333333333,101.29583333333332,154.58333333333334,0.3166666666666667,1.3083333333333331,8.2,67.0,964.2,0.0,2.6,4.0,0.1,0.9,11.7,96.0,970.9,1.2,396.7,358.0,0.9,2.4,2019,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.566666666666666,285.26544,0.9345547,1.5154544,283.62512,12.574594
2019-05-05,6.675,71.70833333333333,968.1708333333332,0.0808333333333333,90.99166666666667,257.0833333333333,0.425,3.483333333333333,4.9,57.0,964.4,0.0,2.6,15.0,0.1,1.5,8.5,93.0,971.1,0.6,353.6,333.0,0.7,5.4,2019,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.7875,279.35678,0.96437055,5.597688,276.3953,7.8454523
2019-05-06,7.337499999999999,55.833333333333336,973.5625,0.0,119.71666666666664,296.875,0.5833333333333334,4.3125,3.9,45.0,971.3,0.0,2.2,191.0,0.1,0.7,9.6,78.0,977.6,0.0,342.0,352.0,1.6,9.3,2019,126,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.533333333333331,279.3182,0.8909068,3.6750624,275.73035,7.461635
2019-05-07,9.1625,57.5,977.9833333333332,0.0,314.6458333333333,203.41666666666663,0.5583333333333333,2.4833333333333334,2.0,34.0,976.5,0.0,2.2,14.0,0.1,0.7,15.2,93.0,979.1,0.0,1004.6,349.0,1.4,5.1,2019,127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14.358333333333334,282.13754,0.5180633,1.6656371,274.85715,7.029129
2019-05-08,11.195652173913045,61.47826086956522,972.9739130434784,0.0,252.5391304347826,119.34782608695652,1.108695652173913,3.5434782608695654,3.4,44.0,967.1,0.0,2.2,4.0,0.2,0.9,17.1,89.0,978.3,0.0,930.4,332.0,2.5,6.5,2019,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.54,285.77396,0.80894554,2.8435473,278.08987,8.791096
2019-05-09,10.504166666666666,81.33333333333333,966.0916666666668,0.1520833333333333,105.03333333333336,153.0,0.5625,1.8333333333333333,7.6,60.0,964.9,0.0,2.3,6.0,0.1,0.7,12.7,96.0,968.2,0.8,340.6,338.0,1.5,3.5,2019,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10.863636363636363,282.5298,0.8709774,1.745645,280.8942,10.626361
2019-05-10,12.35,70.875,971.2458333333334,0.0020833333333333,264.575,127.83333333333331,0.8458333333333333,2.9291666666666667,5.6,38.0,968.5,0.0,2.3,6.0,0.2,1.0,19.4,96.0,975.6,0.05,920.6,339.0,2.7,6.7,2019,130,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,11.216666666666669,285.92444,0.6001428,1.589472,281.92148,11.344582
2019-05-11,14.925,66.45833333333333,972.8541666666666,0.05125,267.0833333333333,141.08333333333334,0.8458333333333333,3.4625,8.6,42.0,969.4,0.0,2.2,4.0,0.3,1.4,22.3,94.0,975.4,1.23,847.3,336.0,1.7,6.5,2019,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,11.841666666666669,288.94193,0.8636932,2.1010716,282.94876,12.102564
2019-05-12,10.954166666666666,71.0,978.2833333333332,0.0625,77.95,273.625,0.5541666666666667,5.216666666666667,9.7,61.0,974.3,0.0,2.5,24.0,0.1,1.7,13.1,84.0,981.7,0.4,406.7,344.0,1.4,10.4,2019,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.941666666666666,285.10754,0.96020365,6.810378,281.45758,11.004048
2019-05-13,10.079166666666667,57.54166666666666,984.7291666666666,0.0270833333333333,69.64166666666667,298.1666666666667,1.0083333333333333,7.504166666666666,8.7,53.0,981.6,0.0,2.3,5.0,0.4,3.9,10.8,65.0,986.5,0.35,274.5,354.0,1.5,10.3,2019,133,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.4375,282.2353,0.93951875,8.105978,277.1382,8.244465
2019-05-14,9.479166666666666,48.5,982.65,0.0020833333333333,113.71666666666664,266.1666666666667,0.8791666666666668,4.983333333333333,7.9,44.0,978.6,0.0,2.5,6.0,0.2,1.9,10.7,56.0,985.9,0.05,380.9,352.0,1.7,7.4,2019,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.5375,281.37466,0.9382328,4.810786,274.42584,6.825491
2019-05-15,9.6,62.0,975.525,0.0020833333333333,90.29583333333332,250.79166666666663,0.5291666666666667,3.208333333333333,8.0,49.0,974.2,0.0,2.5,9.0,0.1,0.5,12.6,93.0,977.9,0.05,347.2,357.0,1.2,6.2,2019,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7.075,280.65436,0.9602876,1.9472086,278.76257,9.196189
2019-05-16,10.9125,62.458333333333336,974.2583333333332,0.0,161.03333333333333,139.54166666666666,0.7333333333333334,2.6791666666666667,8.6,50.0,973.5,0.0,2.6,12.0,0.1,1.3,14.0,78.0,975.6,0.0,772.9,320.0,1.7,4.3,2019,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.433333333333334,282.9562,0.94808495,1.1926366,279.68512,9.766654
2019-05-17,12.366666666666667,69.83333333333333,972.3916666666668,0.0,215.60416666666663,111.66666666666669,0.8375,2.7875,8.9,52.0,971.2,0.0,2.4,24.0,0.1,0.7,15.7,92.0,973.9,0.0,997.1,231.0,1.5,4.8,2019,137,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11.283333333333331,284.69238,0.71567065,1.654458,280.04782,10.010098
2019-05-18,13.1625,71.375,970.6666666666666,0.0,191.275,172.29166666666666,0.5458333333333333,1.9875,7.0,48.0,968.9,0.0,2.2,33.0,0.1,0.5,18.6,96.0,972.3,0.0,595.9,348.0,1.1,4.1,2019,138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.370833333333334,287.26498,0.8670661,1.5179039,283.79196,12.845633
2019-05-19,13.8125,81.0,966.7041666666668,0.0229166666666666,163.81666666666666,150.41666666666666,0.5875,2.0791666666666666,9.8,53.0,964.8,0.0,2.2,4.0,0.1,0.9,18.9,95.0,969.0,0.3,851.9,351.0,1.7,5.7,2019,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.004166666666663,287.9276,0.9089129,1.3526524,285.5397,14.291869
2019-05-20,13.720833333333331,84.91666666666667,964.1958333333332,0.1674999999999999,170.73333333333335,204.125,0.3999999999999999,1.7625,10.3,58.0,963.0,0.0,2.3,16.0,0.1,0.5,17.7,95.0,966.0,3.77,899.1,358.0,1.1,3.8,2019,140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.470833333333331,287.97607,0.67240053,3.608846,282.62668,11.910024
2019-05-21,14.1375,73.66666666666667,967.7208333333332,0.0041666666666666,148.025,155.83333333333334,0.6416666666666667,2.1125000000000003,9.7,56.0,965.4,0.0,2.3,2.0,0.2,0.9,17.6,95.0,970.8,0.05,479.7,349.0,1.2,4.2,2019,141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.466666666666669,287.71033,0.87541103,3.3251503,284.03348,13.038167
2019-05-22,15.904166666666669,62.833333333333336,972.6083333333332,0.0,199.47916666666663,179.70833333333334,0.5083333333333333,2.466666666666667,10.7,41.0,970.7,0.0,2.1,5.0,0.1,1.0,21.7,90.0,975.6,0.0,639.6,346.0,1.4,5.3,2019,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8.554166666666667,289.7897,0.7525454,2.3646035,284.96487,13.806089
2019-05-23,15.183333333333332,63.75,976.2583333333332,0.0479166666666666,184.29166666666663,182.16666666666663,0.4416666666666666,2.3583333333333334,10.9,37.0,975.4,0.0,2.3,8.0,0.1,0.7,20.6,94.0,977.2,0.5,673.2,355.0,1.4,6.0,2019,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.945833333333333,289.87213,0.5987498,1.3444457,283.46487,12.58964
2019-05-24,17.391666666666666,56.25,974.8458333333332,0.0,293.3125,146.875,0.6833333333333332,2.591666666666667,11.4,39.0,972.6,0.0,2.1,15.0,0.2,0.7,22.7,82.0,977.2,0.0,835.0,355.0,1.5,4.9,2019,144,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.495833333333332,290.74234,0.1262249,1.1686537,282.25473,11.617985
2019-05-25,17.458333333333332,61.66666666666666,974.9666666666668,0.0,268.0708333333333,118.83333333333331,0.8541666666666666,3.1166666666666667,11.0,40.0,973.9,0.0,2.2,9.0,0.3,1.1,24.2,82.0,975.9,0.0,831.7,342.0,2.3,7.6,2019,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.516666666666666,291.76282,0.6977443,1.4546362,284.0877,13.074163
2019-05-26,18.975,62.958333333333336,975.1208333333334,0.0,295.82916666666665,140.70833333333334,0.8125,2.904166666666667,12.3,41.0,973.8,0.0,2.2,5.0,0.2,0.9,24.9,86.0,976.3,0.0,877.7,347.0,1.9,5.9,2019,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.04583333333333,292.3432,0.94433016,1.337701,286.71317,15.442497
2019-05-27,15.433333333333332,86.625,972.325,0.1116666666666666,58.19583333333333,70.75,0.6083333333333333,1.9541666666666664,14.0,78.0,970.4,0.0,2.3,1.0,0.2,1.1,17.4,94.0,974.6,1.19,212.2,187.0,1.3,4.2,2019,147,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17.537499999999998,288.80862,0.9205964,1.4063905,287.2268,15.925862
