index,Nord_Temp_mean,Nord_RH_mean,Nord_Pressure_mean,Nord_Precip_mean,Nord_Radiation_mean,Nord_Winddirection_mean,Nord_Windspeed_mean,Nord_peek_wind_speed_mean,Nord_Temp_min,Nord_RH_min,Nord_Pressure_min,Nord_Precip_min,Nord_Radiation_min,Nord_Winddirection_min,Nord_Windspeed_min,Nord_peek_wind_speed_min,Nord_Temp_max,Nord_RH_max,Nord_Pressure_max,Nord_Precip_max,Nord_Radiation_max,Nord_Winddirection_max,Nord_Windspeed_max,Nord_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean
2019-05-09,10.504166666666666,81.33333333333333,966.0916666666668,0.1520833333333333,105.03333333333336,153.0,0.5625,1.8333333333333333,7.6,60.0,964.9,0.0,2.3,6.0,0.1,0.7,12.7,96.0,968.2,0.8,340.6,338.0,1.5,3.5,2019,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10.863636363636363
2019-05-10,12.35,70.875,971.2458333333334,0.0020833333333333,264.575,127.83333333333331,0.8458333333333333,2.9291666666666667,5.6,38.0,968.5,0.0,2.3,6.0,0.2,1.0,19.4,96.0,975.6,0.05,920.6,339.0,2.7,6.7,2019,130,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,11.216666666666669
2019-05-11,14.925,66.45833333333333,972.8541666666666,0.05125,267.0833333333333,141.08333333333334,0.8458333333333333,3.4625,8.6,42.0,969.4,0.0,2.2,4.0,0.3,1.4,22.3,94.0,975.4,1.23,847.3,336.0,1.7,6.5,2019,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,11.841666666666669
2019-05-12,10.954166666666666,71.0,978.2833333333332,0.0625,77.95,273.625,0.5541666666666667,5.216666666666667,9.7,61.0,974.3,0.0,2.5,24.0,0.1,1.7,13.1,84.0,981.7,0.4,406.7,344.0,1.4,10.4,2019,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.941666666666666
2019-05-13,10.079166666666667,57.54166666666666,984.7291666666666,0.0270833333333333,69.64166666666667,298.1666666666667,1.0083333333333333,7.504166666666666,8.7,53.0,981.6,0.0,2.3,5.0,0.4,3.9,10.8,65.0,986.5,0.35,274.5,354.0,1.5,10.3,2019,133,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.4375
2019-05-14,9.479166666666666,48.5,982.65,0.0020833333333333,113.71666666666664,266.1666666666667,0.8791666666666668,4.983333333333333,7.9,44.0,978.6,0.0,2.5,6.0,0.2,1.9,10.7,56.0,985.9,0.05,380.9,352.0,1.7,7.4,2019,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.5375
2019-05-15,9.6,62.0,975.525,0.0020833333333333,90.29583333333332,250.79166666666663,0.5291666666666667,3.208333333333333,8.0,49.0,974.2,0.0,2.5,9.0,0.1,0.5,12.6,93.0,977.9,0.05,347.2,357.0,1.2,6.2,2019,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7.075
2019-05-16,10.9125,62.458333333333336,974.2583333333332,0.0,161.03333333333333,139.54166666666666,0.7333333333333334,2.6791666666666667,8.6,50.0,973.5,0.0,2.6,12.0,0.1,1.3,14.0,78.0,975.6,0.0,772.9,320.0,1.7,4.3,2019,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.433333333333334
2019-05-17,12.366666666666667,69.83333333333333,972.3916666666668,0.0,215.60416666666663,111.66666666666669,0.8375,2.7875,8.9,52.0,971.2,0.0,2.4,24.0,0.1,0.7,15.7,92.0,973.9,0.0,997.1,231.0,1.5,4.8,2019,137,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11.283333333333331
2019-05-18,13.1625,71.375,970.6666666666666,0.0,191.275,172.29166666666666,0.5458333333333333,1.9875,7.0,48.0,968.9,0.0,2.2,33.0,0.1,0.5,18.6,96.0,972.3,0.0,595.9,348.0,1.1,4.1,2019,138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.370833333333334
2019-05-19,13.8125,81.0,966.7041666666668,0.0229166666666666,163.81666666666666,150.41666666666666,0.5875,2.0791666666666666,9.8,53.0,964.8,0.0,2.2,4.0,0.1,0.9,18.9,95.0,969.0,0.3,851.9,351.0,1.7,5.7,2019,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.004166666666663
2019-05-20,13.720833333333331,84.91666666666667,964.1958333333332,0.1674999999999999,170.73333333333335,204.125,0.3999999999999999,1.7625,10.3,58.0,963.0,0.0,2.3,16.0,0.1,0.5,17.7,95.0,966.0,3.77,899.1,358.0,1.1,3.8,2019,140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.470833333333331
2019-05-21,14.1375,73.66666666666667,967.7208333333332,0.0041666666666666,148.025,155.83333333333334,0.6416666666666667,2.1125000000000003,9.7,56.0,965.4,0.0,2.3,2.0,0.2,0.9,17.6,95.0,970.8,0.05,479.7,349.0,1.2,4.2,2019,141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.466666666666669
2019-05-22,15.904166666666669,62.833333333333336,972.6083333333332,0.0,199.47916666666663,179.70833333333334,0.5083333333333333,2.466666666666667,10.7,41.0,970.7,0.0,2.1,5.0,0.1,1.0,21.7,90.0,975.6,0.0,639.6,346.0,1.4,5.3,2019,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8.554166666666667
2019-05-23,15.183333333333332,63.75,976.2583333333332,0.0479166666666666,184.29166666666663,182.16666666666663,0.4416666666666666,2.3583333333333334,10.9,37.0,975.4,0.0,2.3,8.0,0.1,0.7,20.6,94.0,977.2,0.5,673.2,355.0,1.4,6.0,2019,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.945833333333333
2019-05-24,17.391666666666666,56.25,974.8458333333332,0.0,293.3125,146.875,0.6833333333333332,2.591666666666667,11.4,39.0,972.6,0.0,2.1,15.0,0.2,0.7,22.7,82.0,977.2,0.0,835.0,355.0,1.5,4.9,2019,144,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.495833333333332
2019-05-25,17.458333333333332,61.66666666666666,974.9666666666668,0.0,268.0708333333333,118.83333333333331,0.8541666666666666,3.1166666666666667,11.0,40.0,973.9,0.0,2.2,9.0,0.3,1.1,24.2,82.0,975.9,0.0,831.7,342.0,2.3,7.6,2019,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.516666666666666
2019-05-26,18.975,62.958333333333336,975.1208333333334,0.0,295.82916666666665,140.70833333333334,0.8125,2.904166666666667,12.3,41.0,973.8,0.0,2.2,5.0,0.2,0.9,24.9,86.0,976.3,0.0,877.7,347.0,1.9,5.9,2019,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.04583333333333
2019-05-27,15.433333333333332,86.625,972.325,0.1116666666666666,58.19583333333333,70.75,0.6083333333333333,1.9541666666666664,14.0,78.0,970.4,0.0,2.3,1.0,0.2,1.1,17.4,94.0,974.6,1.19,212.2,187.0,1.3,4.2,2019,147,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17.537499999999998
2019-05-28,14.895833333333334,84.83333333333333,966.8541666666666,0.3625,109.47083333333336,144.41666666666666,0.3333333333333333,1.4291666666666665,13.1,59.0,965.5,0.0,2.5,5.0,0.1,0.5,18.1,95.0,969.8,2.14,389.4,293.0,1.2,3.5,2019,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.7125
2019-05-29,12.283333333333331,82.45833333333333,973.8041666666668,0.28125,75.59583333333333,231.5,0.35,2.6958333333333333,10.2,67.0,969.5,0.0,2.6,18.0,0.1,0.9,14.2,95.0,979.2,0.89,302.4,295.0,0.6,4.8,2019,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.0875
2019-05-30,12.104166666666666,75.91666666666667,982.4375,0.1241666666666666,141.29583333333332,194.0,0.3166666666666666,2.095833333333333,9.3,43.0,979.5,0.0,2.6,17.0,0.1,0.5,16.5,95.0,984.8,0.5,526.8,341.0,0.7,4.2,2019,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,9.858333333333333
2019-05-31,15.4375,67.54166666666667,983.8541666666666,0.0,187.5666666666667,156.625,0.3916666666666666,1.7291666666666667,10.2,37.0,982.6,0.0,2.1,15.0,0.1,0.3,21.4,95.0,985.1,0.0,635.1,302.0,1.0,3.9,2019,151,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.204166666666666
2019-06-01,19.60833333333333,58.04166666666666,981.475,0.0,271.1625,123.91666666666669,0.7333333333333334,3.1291666666666664,12.7,42.0,979.2,0.0,2.2,8.0,0.2,0.9,25.3,80.0,983.7,0.0,810.8,345.0,1.5,6.2,2019,152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13.920833333333334
2019-06-02,20.995833333333334,63.375,979.4541666666668,0.0,271.45416666666665,159.375,0.5416666666666666,2.3208333333333333,16.8,48.0,977.7,0.0,2.2,7.0,0.2,0.9,25.2,86.0,980.6,0.0,855.5,347.0,1.0,3.8,2019,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.245833333333332
2019-06-03,20.804166666666667,67.5,977.2791666666668,0.0625,289.825,117.58333333333331,0.6333333333333333,2.6083333333333334,15.6,39.0,975.4,0.0,2.1,12.0,0.2,1.1,27.5,90.0,979.5,0.4,1005.6,360.0,1.0,4.5,2019,154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.629166666666666
2019-06-04,20.73333333333333,65.95833333333333,974.5333333333332,0.0083333333333333,242.325,122.75,0.6916666666666668,2.625,14.7,45.0,972.8,0.0,2.2,6.0,0.2,1.0,26.5,89.0,976.5,0.05,810.1,349.0,2.1,6.3,2019,155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,16.704166666666666
2019-06-05,20.916666666666668,69.625,971.1708333333332,0.0,278.18333333333334,114.45833333333331,0.8541666666666666,2.7541666666666664,14.1,44.0,969.0,0.0,2.2,9.0,0.2,0.9,27.6,95.0,973.0,0.0,880.9,357.0,2.1,6.0,2019,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19.341666666666665
2019-06-06,19.2875,82.08333333333333,971.4083333333332,0.0,224.025,126.45833333333331,0.6833333333333332,2.6083333333333334,15.5,53.0,970.0,0.0,2.3,9.0,0.1,0.7,25.8,95.0,973.2,0.0,977.0,347.0,2.0,6.6,2019,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,16.879166666666666
2019-06-07,21.508333333333336,64.5,974.9291666666668,0.0020833333333333,336.7958333333333,159.20833333333334,0.9208333333333334,3.233333333333333,15.5,38.0,973.7,0.0,2.2,16.0,0.3,1.3,28.7,95.0,976.4,0.05,958.6,353.0,1.8,5.4,2019,158,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.425
2019-06-08,21.89583333333333,56.458333333333336,979.7916666666666,0.0,276.90833333333336,142.125,0.9833333333333334,3.45,15.4,41.0,975.5,0.0,2.1,6.0,0.2,0.7,27.5,82.0,984.8,0.0,913.9,354.0,2.2,6.2,2019,159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21.433333333333334
2019-06-09,21.979166666666668,57.083333333333336,983.1291666666666,0.0041666666666666,356.71250000000003,153.375,0.6791666666666667,2.704166666666666,15.4,41.0,980.3,0.0,2.1,7.0,0.1,0.9,27.5,81.0,985.4,0.05,949.9,350.0,1.5,5.1,2019,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.3125
2019-06-10,23.570833333333336,62.91666666666666,976.8375,0.00625,326.22083333333336,81.58333333333333,0.925,3.045833333333333,16.3,47.0,973.4,0.0,2.1,5.0,0.1,0.9,29.6,87.0,980.6,0.05,881.2,176.0,1.8,5.6,2019,161,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,30.933333333333334
2019-06-11,23.65,68.91666666666667,973.7166666666668,0.0104166666666666,282.19166666666666,127.08333333333331,0.775,3.170833333333333,18.4,45.0,972.5,0.0,2.2,8.0,0.1,0.7,30.0,90.0,975.0,0.1,833.1,343.0,1.6,5.7,2019,162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29.65833333333333
2019-06-12,24.179166666666664,64.04166666666667,973.0041666666666,0.0,332.08750000000003,94.66666666666669,1.0958333333333334,3.858333333333333,16.4,46.0,971.5,0.0,2.1,3.0,0.2,0.7,30.5,90.0,974.4,0.0,912.5,230.0,2.3,6.7,2019,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26.366666666666664
2019-06-13,25.52083333333333,61.083333333333336,973.4541666666668,0.0,341.39166666666665,152.875,1.0666666666666669,3.404166666666667,19.1,36.0,972.7,0.0,2.0,11.0,0.2,0.7,32.4,93.0,974.8,0.0,885.0,342.0,2.5,6.6,2019,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,43.31666666666666
2019-06-14,25.6375,53.708333333333336,977.9166666666666,0.0,342.1541666666667,132.95833333333334,0.8666666666666667,2.9875000000000003,18.2,38.0,975.2,0.0,2.1,11.0,0.2,0.9,32.2,74.0,979.7,0.0,905.7,342.0,1.3,4.7,2019,165,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,31.129166666666663
2019-06-15,24.825,64.16666666666667,975.2625,0.0,226.0125,99.79166666666669,0.7791666666666667,2.3916666666666666,18.8,46.0,973.1,0.0,2.2,8.0,0.2,0.9,30.6,86.0,977.8,0.0,687.1,321.0,1.2,4.1,2019,166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32.229166666666664
2019-06-16,22.5,69.83333333333333,976.0083333333332,0.2295833333333333,189.375,129.375,0.6041666666666666,3.216666666666667,19.4,47.0,973.6,0.0,2.2,8.0,0.2,1.5,29.5,85.0,980.0,2.79,832.1,321.0,1.7,6.8,2019,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24.669565217391305
2019-06-17,21.5875,63.333333333333336,979.4333333333334,0.0062499999999999,196.74166666666667,179.04166666666666,0.4458333333333333,2.6958333333333333,18.2,51.0,978.7,0.0,2.3,9.0,0.1,1.4,25.3,79.0,980.0,0.15,619.1,321.0,1.2,4.4,2019,168,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15.468421052631578
2019-06-18,22.454166666666666,68.29166666666667,977.5875,0.0,265.0458333333333,170.41666666666666,0.7041666666666666,2.8708333333333336,18.3,50.0,975.7,0.0,2.2,4.0,0.2,1.5,26.9,86.0,979.3,0.0,835.8,352.0,1.7,4.7,2019,169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19.93684210526316
2019-06-19,21.34583333333333,72.16666666666667,974.2333333333332,0.0554166666666666,272.84166666666664,150.25,0.6041666666666666,3.270833333333333,17.3,47.0,972.4,0.0,2.2,3.0,0.2,1.9,28.4,90.0,976.5,0.83,922.8,355.0,1.6,7.6,2019,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16.8625
2019-06-20,22.55,67.91666666666667,973.3208333333332,0.0083333333333333,291.7,178.375,0.5875,3.3208333333333333,16.5,40.0,972.3,0.0,2.2,1.0,0.2,1.1,29.6,91.0,975.0,0.1,991.2,356.0,2.2,5.5,2019,171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,13.958333333333334
2019-06-21,21.916666666666668,67.08333333333333,977.2041666666668,0.0104166666666666,280.22083333333336,141.16666666666666,0.6666666666666666,2.8041666666666667,17.4,44.0,975.5,0.0,2.1,14.0,0.2,1.5,27.5,88.0,979.0,0.15,992.6,355.0,1.4,4.7,2019,172,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11.2125
2019-06-22,18.9375,85.04166666666667,978.2166666666668,0.4049999999999999,96.19166666666666,135.91666666666666,0.3916666666666666,1.9125,17.1,73.0,975.9,0.0,2.2,3.0,0.1,0.9,21.1,95.0,979.7,4.02,359.8,350.0,0.8,2.9,2019,173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11.795833333333334
2019-06-23,18.945833333333333,88.08333333333333,977.1041666666666,0.3216666666666666,139.30833333333334,123.45833333333331,0.45,1.5583333333333331,16.7,71.0,975.6,0.0,2.4,5.0,0.1,0.5,22.4,95.0,979.3,3.33,597.7,295.0,1.1,3.6,2019,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.341666666666669
2019-06-24,22.995833333333334,65.83333333333333,981.1541666666668,0.0,228.55,126.25,0.5375,2.0125,17.9,47.0,979.5,0.0,2.1,3.0,0.2,0.9,27.3,91.0,983.6,0.0,761.8,339.0,1.3,3.2,2019,175,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,14.995833333333332
2019-06-25,24.34583333333333,66.875,984.1958333333332,0.0,327.06666666666666,133.54166666666666,0.7666666666666666,2.595833333333333,17.9,46.0,983.5,0.0,2.1,4.0,0.3,1.0,30.1,91.0,986.0,0.0,936.5,358.0,1.2,4.3,2019,176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21.17083333333333
2019-06-26,26.2875,65.125,984.5375,0.0,351.725,105.41666666666669,0.8083333333333332,2.7375000000000003,19.2,42.0,982.5,0.0,2.1,8.0,0.3,1.1,32.6,94.0,986.1,0.0,935.9,353.0,1.2,4.5,2019,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,25.60833333333333
2019-06-27,28.070833333333336,66.0,979.7916666666666,0.03125,316.9583333333333,167.54166666666666,0.7041666666666666,2.904166666666667,21.6,36.0,977.1,0.0,2.2,6.0,0.1,1.1,36.8,91.0,983.1,0.75,904.6,358.0,2.2,8.1,2019,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,32.9125
2019-06-28,23.775,58.583333333333336,980.5708333333332,0.0020833333333333,356.4833333333333,199.33333333333331,0.7416666666666667,2.7541666666666664,18.9,38.0,979.3,0.0,2.1,17.0,0.1,0.8,27.8,94.0,982.6,0.05,947.4,341.0,1.6,5.6,2019,179,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24.566666666666663
2019-06-29,21.83333333333333,59.333333333333336,982.4583333333334,0.0,358.4875,191.70833333333331,0.9,2.9333333333333336,15.1,42.0,981.0,0.0,2.1,8.0,0.2,1.1,27.3,87.0,983.5,0.0,951.9,346.0,1.8,5.9,2019,180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,23.34583333333333
2019-06-30,24.129166666666663,61.125,980.6625,0.0,355.7791666666667,133.95833333333334,0.8958333333333334,2.875,16.0,41.0,978.8,0.0,2.1,5.0,0.3,0.9,31.6,87.0,981.9,0.0,941.2,341.0,1.5,5.0,2019,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,22.258333333333336
2019-07-01,26.90416666666667,58.0,976.9958333333334,0.0,310.7375,138.33333333333334,0.7583333333333333,2.85,18.8,39.0,974.8,0.0,2.0,11.0,0.1,1.1,34.2,89.0,979.4,0.0,913.1,353.0,1.5,5.9,2019,182,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,25.97083333333333
2019-07-02,24.025,64.91666666666667,977.65,0.0245833333333333,207.4625,147.33333333333334,0.65,2.9958333333333336,19.4,43.0,976.9,0.0,2.0,3.0,0.2,1.2,29.9,94.0,979.2,0.5,903.1,357.0,1.6,5.6,2019,183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,17.579166666666666
2019-07-03,20.870833333333334,76.25,979.5208333333334,0.2066666666666666,222.78333333333333,126.125,0.7041666666666666,2.670833333333333,16.4,48.0,978.4,0.0,2.2,2.0,0.2,1.0,26.7,95.0,981.2,4.18,802.5,358.0,1.5,5.6,2019,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17.391666666666666
2019-07-04,20.77083333333333,64.54166666666667,981.1125,0.0020833333333333,339.6958333333333,158.41666666666666,0.8166666666666668,2.829166666666667,16.1,42.0,979.3,0.0,2.1,9.0,0.2,0.9,25.7,95.0,982.8,0.05,941.1,357.0,1.4,5.0,2019,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19.141666666666666
2019-07-05,22.954166666666666,62.29166666666666,976.8666666666668,0.0,271.125,103.08333333333331,0.7166666666666667,2.5125,15.4,41.0,974.8,0.0,2.1,11.0,0.3,1.3,29.2,89.0,979.9,0.0,895.5,351.0,1.4,4.3,2019,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.35833333333333
2019-07-06,24.15833333333333,62.875,973.2333333333332,0.01875,319.6083333333333,104.45833333333331,0.875,3.2375000000000003,17.9,46.0,969.4,0.0,2.1,9.0,0.2,1.1,31.3,83.0,976.1,0.35,921.6,301.0,1.9,6.0,2019,187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22.316666666666663
2019-07-07,21.129166666666663,71.375,971.1416666666668,0.0620833333333333,204.71666666666667,173.5,0.5,2.908333333333333,17.4,41.0,970.0,0.0,2.2,15.0,0.2,1.0,27.9,91.0,973.2,0.8,771.6,349.0,0.9,7.8,2019,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.858333333333334
2019-07-08,17.55,83.25,975.7541666666666,0.0208333333333333,141.4625,168.25,0.7666666666666666,2.2666666666666666,15.7,61.0,973.3,0.0,2.2,16.0,0.1,0.5,20.1,95.0,976.9,0.2,637.4,355.0,1.7,4.2,2019,189,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,12.120833333333332
2019-07-09,17.504166666666666,75.29166666666667,976.2333333333332,0.0020833333333333,162.69166666666666,91.75,0.6791666666666667,2.2291666666666665,14.6,58.0,975.0,0.0,2.1,6.0,0.2,0.9,20.8,95.0,977.1,0.05,516.7,251.0,1.5,3.5,2019,190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,13.104166666666666
2019-07-10,17.2625,60.583333333333336,976.6916666666666,0.0,281.27916666666664,124.33333333333331,0.75,2.6625,11.2,39.0,975.4,0.0,2.1,10.0,0.2,1.0,22.9,92.0,977.5,0.0,824.3,359.0,1.5,4.6,2019,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18.004166666666666
2019-07-11,18.1,53.833333333333336,975.4208333333332,0.0,213.85833333333332,132.375,0.875,2.520833333333333,11.2,41.0,973.5,0.0,2.1,5.0,0.2,0.7,23.4,72.0,977.5,0.0,592.6,358.0,1.7,4.1,2019,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,21.92083333333333
2019-07-12,18.17083333333333,72.95833333333333,974.0041666666666,0.14875,216.1125,143.29166666666666,0.6,2.316666666666667,14.9,45.0,972.2,0.0,2.1,5.0,0.1,0.6,24.6,94.0,975.2,2.92,815.6,276.0,1.6,5.4,2019,193,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,13.9125
2019-07-13,18.5,66.04166666666667,972.7958333333332,0.0166666666666666,196.63333333333333,172.16666666666666,0.4875,2.7541666666666664,15.2,43.0,971.8,0.0,2.3,6.0,0.2,1.1,22.4,94.0,974.3,0.4,707.0,311.0,1.1,5.5,2019,194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9.475
2019-07-14,20.1375,56.458333333333336,973.8333333333334,0.0,327.85,223.95833333333331,0.5333333333333333,2.795833333333333,14.3,39.0,972.8,0.0,2.1,9.0,0.1,0.7,26.1,80.0,975.0,0.0,892.5,350.0,1.3,6.6,2019,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,7.524999999999999
2019-07-15,19.183333333333334,57.333333333333336,974.8916666666668,0.0,205.21666666666667,102.625,0.7125,2.525,14.2,44.0,974.5,0.0,2.0,3.0,0.2,1.1,23.2,76.0,976.0,0.0,813.5,353.0,1.8,5.6,2019,196,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,13.295833333333334
2019-07-16,20.6,56.625,974.9791666666666,0.0,277.9291666666667,132.5,0.7916666666666666,2.9291666666666667,13.5,40.0,973.3,0.0,2.1,6.0,0.1,0.9,26.3,81.0,976.2,0.0,938.4,355.0,2.3,5.9,2019,197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,10.842857142857143
2019-07-17,20.9375,61.25,974.2541666666666,0.22375,327.47083333333336,111.79166666666669,0.9333333333333332,3.270833333333333,13.7,42.0,972.1,0.0,2.1,19.0,0.2,1.1,27.5,89.0,975.8,4.87,851.8,252.0,1.7,7.0,2019,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,17.78
2019-07-18,19.254166666666663,73.66666666666667,974.3208333333332,0.0745833333333333,270.09583333333336,133.54166666666666,0.7416666666666667,2.9875000000000003,14.9,46.0,972.7,0.0,2.2,3.0,0.2,1.3,26.2,95.0,976.2,1.49,921.0,346.0,2.1,7.3,2019,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,17.78
