,Sud_Temp_mean,Sud_RH_mean,Sud_Winddirection_mean,Sud_Windspeed_mean,Sud_peek_wind_speed_mean,Sud_Temp_min,Sud_RH_min,Sud_Winddirection_min,Sud_Windspeed_min,Sud_peek_wind_speed_min,Sud_Temp_max,Sud_RH_max,Sud_Winddirection_max,Sud_Windspeed_max,Sud_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,S_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Sud_8020_107,Sud_8041_218
2019-05-08,11.445833333333333,61.833333333333336,171.75,1.1416666666666668,3.5583333333333336,3.7,46.0,14.0,0.1,0.1,17.6,87.0,319.0,2.4,7.2,2019,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,19.591666666666665,285.77396,0.80894554,2.8435473,278.08987,8.791096,337.0,283.0
2019-05-09,10.583333333333334,82.79166666666667,203.91666666666663,0.5125000000000001,1.8291666666666664,7.3,66.0,48.0,0.0,0.1,12.3,95.0,350.0,1.6,5.0,2019,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.283333333333331,282.5298,0.8709774,1.745645,280.8942,10.626361,1172.0,601.0
2019-05-10,11.708333333333334,76.04166666666667,186.83333333333331,0.7541666666666668,2.4,4.0,38.0,74.0,0.0,0.2,19.9,97.0,331.0,2.3,5.8,2019,130,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,19.775,285.92444,0.6001428,1.589472,281.92148,11.344582,1176.0,567.0
2019-05-11,14.775,70.125,177.66666666666666,1.3958333333333333,3.9166666666666665,7.5,42.0,116.0,0.1,0.1,22.7,95.0,311.0,5.0,9.4,2019,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,15.4875,288.94193,0.8636932,2.1010716,282.94876,12.102564,923.0,434.0
2019-05-12,11.25,68.20833333333333,309.3333333333333,3.2458333333333336,8.445833333333333,10.1,57.0,170.0,0.8,2.3,13.4,80.0,337.0,5.7,17.7,2019,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.029166666666666,285.10754,0.96020365,6.810378,281.45758,11.004048,699.0,337.0
2019-05-13,10.220833333333331,56.0,316.9166666666667,4.070833333333334,10.475,8.9,50.0,300.0,2.0,6.1,11.0,65.0,335.0,5.3,13.2,2019,133,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.133333333333333,282.2353,0.93951875,8.105978,277.1382,8.244465,1145.0,590.0
2019-05-14,9.5875,44.54166666666666,282.4583333333333,2.270833333333333,6.775,7.4,37.0,4.0,0.3,1.8,10.9,63.0,346.0,3.9,9.6,2019,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.1625,281.37466,0.9382328,4.810786,274.42584,6.825491,1174.0,602.0
2019-05-15,9.216666666666669,66.70833333333333,218.25,1.4166666666666667,4.166666666666667,7.4,46.0,33.0,0.1,0.5,12.7,92.0,333.0,2.8,8.3,2019,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,11.4625,280.65436,0.9602876,1.9472086,278.76257,9.196189,1157.0,606.0
2019-05-16,10.970833333333331,67.79166666666667,147.25,1.3875,3.5,8.1,50.0,60.0,0.1,1.2,14.8,90.0,308.0,2.5,5.5,2019,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11.554166666666667,282.9562,0.94808495,1.1926366,279.68512,9.766654,1160.0,594.0
2019-05-17,12.470833333333331,71.08333333333333,112.20833333333331,1.2125,3.033333333333333,9.1,53.0,71.0,0.3,0.6,16.4,88.0,145.0,2.5,5.5,2019,137,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.070833333333333,284.69238,0.71567065,1.654458,280.04782,10.010098,1208.0,599.0
2019-05-18,13.266666666666667,73.54166666666667,137.83333333333334,0.6375000000000001,1.8166666666666669,7.3,53.0,62.0,0.1,0.1,18.1,93.0,270.0,1.5,4.1,2019,138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.1125,287.26498,0.8670661,1.5179039,283.79196,12.845633,887.0,410.0
2019-05-19,14.0625,79.91666666666667,156.41666666666666,0.5541666666666667,1.7708333333333333,9.8,57.0,77.0,0.0,0.1,18.9,92.0,317.0,2.4,6.2,2019,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.570833333333336,287.9276,0.9089129,1.3526524,285.5397,14.291869,694.0,319.0
2019-05-20,14.479166666666666,80.04166666666667,158.20833333333334,0.6,2.4125,11.8,51.0,19.0,0.1,0.4,19.8,96.0,346.0,1.3,5.9,2019,140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.408333333333331,287.97607,0.67240053,3.608846,282.62668,11.910024,1118.0,564.0
2019-05-21,14.708333333333334,75.25,186.54166666666663,0.75,2.225,10.6,62.0,123.0,0.1,0.6,18.0,90.0,337.0,2.5,4.2,2019,141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13.942857142857145,287.71033,0.87541103,3.3251503,284.03348,13.038167,1097.0,562.0
2019-05-22,16.4375,62.16666666666666,248.0,1.0125,2.9416666666666664,11.5,39.0,55.0,0.0,0.1,21.4,89.0,341.0,2.8,7.7,2019,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.7375,289.7897,0.7525454,2.3646035,284.96487,13.806089,1091.0,555.0
2019-05-23,16.091666666666665,57.75,188.70833333333331,0.8583333333333334,2.833333333333333,11.4,33.0,26.0,0.0,0.2,21.1,87.0,350.0,2.4,7.5,2019,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.9625,289.87213,0.5987498,1.3444457,283.46487,12.58964,1110.0,581.0
2019-05-24,18.141666666666666,53.375,124.83333333333331,0.8041666666666667,2.575,11.7,34.0,60.0,0.0,0.1,23.3,80.0,326.0,2.0,4.9,2019,144,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.666666666666668,290.74234,0.1262249,1.1686537,282.25473,11.617985,1150.0,582.0
2019-05-25,18.1,57.75,207.83333333333331,0.9125,2.983333333333333,11.7,34.0,40.0,0.1,1.0,24.7,75.0,343.0,2.9,8.4,2019,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.679166666666667,291.76282,0.6977443,1.4546362,284.0877,13.074163,844.0,399.0
2019-05-26,19.216666666666665,61.54166666666666,151.58333333333334,0.65,2.2375,11.5,38.0,49.0,0.1,0.1,25.4,92.0,298.0,2.3,5.3,2019,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.3,292.3432,0.94433016,1.337701,286.71317,15.442497,699.0,287.0
2019-05-27,15.8625,82.875,157.58333333333334,0.7333333333333334,2.220833333333333,13.9,72.0,20.0,0.2,0.9,17.5,93.0,343.0,1.9,4.9,2019,147,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22.454166666666666,288.80862,0.9205964,1.4063905,287.2268,15.925862,1116.0,571.0
2019-05-28,15.025,87.16666666666667,200.875,0.4416666666666666,1.6541666666666668,13.3,64.0,23.0,0.2,0.8,18.6,97.0,335.0,1.0,3.5,2019,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.554166666666667,290.32205,0.9124919,1.8682119,287.52557,16.228949,1114.0,572.0
2019-05-29,12.35,83.20833333333333,289.0,1.6041666666666667,4.325,10.0,71.0,273.0,0.6,1.5,14.0,94.0,304.0,2.3,5.8,2019,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6.754166666666666,286.19263,0.95738745,3.8014486,284.2805,13.269207,1179.0,623.0
2019-05-30,12.320833333333333,76.41666666666667,253.625,1.1625,3.2916666666666665,9.3,44.0,50.0,0.2,0.6,16.5,96.0,327.0,3.1,8.0,2019,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,9.9875,285.61737,0.9553308,2.1829152,282.49277,11.804246,557.0,241.0
2019-05-31,15.816666666666668,66.70833333333333,193.75,0.7374999999999999,2.245833333333333,10.6,36.0,35.0,0.1,0.2,21.2,95.0,330.0,2.7,6.9,2019,151,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.125,288.86667,0.67412883,2.2719781,283.3922,12.512526,1016.0,502.0
2019-06-01,19.3875,60.958333333333336,196.45833333333331,1.0375,3.079166666666667,10.8,38.0,8.0,0.1,0.6,25.7,88.0,346.0,2.6,7.3,2019,152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15.870833333333332,292.50803,0.42098007,2.948876,285.01212,13.919002,790.0,367.0
2019-06-02,21.60833333333333,62.0,193.54166666666663,0.5958333333333333,2.345833333333333,16.3,45.0,56.0,0.1,0.1,26.1,84.0,329.0,2.0,5.6,2019,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.375,293.06433,0.2884684,2.1845179,287.39914,16.150534,658.0,305.0
2019-06-03,21.4375,63.833333333333336,202.83333333333331,0.7291666666666666,2.4791666666666665,14.2,37.0,92.0,0.1,0.2,27.6,92.0,336.0,2.0,5.7,2019,154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.079166666666666,294.10388,0.49846926,1.723498,287.9554,16.733303,1089.0,460.0
2019-06-04,21.15833333333333,65.70833333333333,171.5,0.8458333333333333,2.766666666666667,14.5,38.0,26.0,0.1,0.1,28.3,89.0,342.0,2.6,7.4,2019,155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,27.433333333333334,294.91632,0.512263,1.4496117,289.19577,18.067833,1084.0,514.0
2019-06-05,21.1875,70.0,146.95833333333334,0.8375,2.65,14.4,42.0,85.0,0.1,0.6,28.5,95.0,280.0,3.1,7.9,2019,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27.72083333333333,293.5478,0.65401244,1.4405801,290.0166,19.017046,1071.0,544.0
2019-06-06,19.75,83.08333333333333,149.70833333333334,0.8875000000000001,2.8541666666666665,15.6,60.0,32.0,0.0,0.4,26.3,96.0,337.0,3.0,6.7,2019,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21.675,294.71338,0.2749646,3.5986793,287.96252,16.776731,1117.0,566.0
2019-06-07,21.7375,65.29166666666667,164.79166666666666,1.0875,3.170833333333333,15.1,37.0,62.0,0.1,0.7,28.8,97.0,304.0,2.7,6.8,2019,158,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21.20833333333333,295.41443,0.050090116,3.462125,286.42877,15.290539,1122.0,577.0
2019-06-08,22.133333333333336,56.66666666666666,195.08333333333331,1.4958333333333331,3.85,16.2,41.0,75.0,0.1,0.2,27.0,79.0,346.0,3.2,7.0,2019,159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24.691666666666663,296.52643,0.18679899,2.657044,286.73337,15.632374,780.0,374.0
2019-06-09,22.3375,56.0,165.375,0.8083333333333332,2.4625,15.5,39.0,94.0,0.1,0.2,27.8,81.0,339.0,2.0,5.1,2019,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.4875,295.96088,0.2277033,1.4120237,287.60745,16.492125,585.0,225.0
2019-06-10,24.25,60.625,155.75,1.2333333333333334,3.3166666666666664,17.1,46.0,46.0,0.2,0.7,30.4,82.0,348.0,2.9,7.2,2019,161,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,27.2,297.32925,0.16022263,1.9621298,290.74026,19.886688,556.0,231.0
2019-06-11,24.754166666666663,63.04166666666666,188.25,1.2333333333333334,3.6291666666666655,19.8,42.0,17.0,0.2,0.9,30.7,82.0,334.0,2.7,7.3,2019,162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,31.14761904761905,297.8272,0.27126333,2.0308194,290.89166,20.131483,1117.0,550.0
2019-06-12,24.73333333333333,61.5,154.33333333333334,1.5708333333333335,4.079166666666667,17.4,43.0,2.0,0.1,0.6,31.0,84.0,332.0,3.3,7.8,2019,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26.975,298.6833,0.091627784,2.0701041,291.21173,20.504154,1101.0,560.0
2019-06-13,26.070833333333336,58.958333333333336,177.125,1.0416666666666667,3.458333333333333,19.9,31.0,50.0,0.1,0.4,32.7,90.0,329.0,2.4,7.0,2019,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,36.82083333333333,298.04977,0.071271025,2.7771614,288.1331,17.288324,1086.0,552.0
2019-06-14,26.10833333333333,51.583333333333336,169.58333333333334,1.1291666666666669,3.1041666666666665,19.2,36.0,47.0,0.2,1.2,32.2,67.0,348.0,2.4,5.2,2019,165,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,32.56666666666667,298.08353,0.16251968,1.6981469,287.08054,16.111637,1137.0,569.0
2019-06-15,25.52083333333333,61.91666666666666,167.5,0.8250000000000001,2.3416666666666663,19.8,46.0,47.0,0.1,0.7,30.3,81.0,347.0,2.1,4.6,2019,166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32.75416666666667,298.03024,0.54177356,1.3941015,290.93784,20.16227,836.0,404.0
2019-06-16,23.48333333333333,62.958333333333336,255.29166666666663,1.3208333333333333,3.9166666666666665,20.5,47.0,38.0,0.2,1.3,29.7,78.0,336.0,3.7,8.3,2019,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.320833333333336,297.10687,0.67072135,2.767446,291.30234,20.675455,658.0,257.0
2019-06-17,21.679166666666664,62.875,217.5,1.1791666666666667,3.475,17.2,51.0,85.0,0.1,0.1,25.4,80.0,344.0,2.7,6.5,2019,168,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.795833333333334,294.22964,0.9265107,1.7375021,290.22668,19.32843,1111.0,559.0
2019-06-18,23.008333333333336,64.70833333333333,221.29166666666663,1.0625,3.2416666666666667,19.0,49.0,136.0,0.2,1.4,27.3,79.0,350.0,2.7,6.2,2019,169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19.475,295.05643,0.7208787,1.7375256,291.34763,20.676613,1112.0,556.0
2019-06-19,22.008333333333336,66.83333333333333,239.25,1.1916666666666669,3.583333333333333,17.8,45.0,104.0,0.1,0.8,29.3,83.0,346.0,3.1,9.1,2019,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,20.391666666666666,295.59308,0.33672544,1.4244015,291.10303,20.423035,1167.0,596.0
2019-06-20,21.879166666666663,69.41666666666667,210.25,0.8583333333333334,3.204166666666667,14.9,35.0,22.0,0.1,0.9,30.2,91.0,344.0,2.3,10.1,2019,171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,15.691666666666668,296.37152,0.325244,1.2471243,290.9348,20.20063,542.0,241.0
2019-06-21,22.166666666666668,64.70833333333333,160.83333333333334,0.9541666666666666,2.970833333333333,16.4,42.0,78.0,0.2,0.7,28.4,89.0,306.0,2.4,5.2,2019,172,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14.133333333333333,296.74377,0.4613386,1.4833286,291.20163,20.533539,990.0,478.0
2019-06-22,19.0125,85.04166666666667,228.08333333333331,0.4833333333333333,1.8,17.1,68.0,98.0,0.2,0.6,20.8,95.0,339.0,1.2,3.7,2019,173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12.758333333333333,294.63058,0.91638374,1.8161418,291.12927,20.430418,752.0,358.0
2019-06-23,19.070833333333333,88.75,226.25,0.5041666666666667,1.7041666666666666,17.1,75.0,19.0,0.1,0.3,22.0,96.0,347.0,1.1,4.1,2019,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.879166666666666,293.2476,0.8336022,1.8561575,290.76346,19.980396,582.0,226.0
2019-06-24,23.3875,66.20833333333333,170.125,0.7458333333333332,2.275,18.6,49.0,57.0,0.1,0.2,27.9,90.0,342.0,1.8,4.1,2019,175,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.083333333333332,296.52118,0.48188612,2.757918,291.15988,20.473701,1094.0,535.0
2019-06-25,24.6125,67.33333333333333,159.375,0.8041666666666667,2.4208333333333334,17.6,48.0,77.0,0.1,0.2,30.2,91.0,330.0,2.0,5.2,2019,176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21.9,298.08298,0.25135678,2.0033696,292.90765,22.764877,996.0,492.0
2019-06-26,26.745833333333334,63.875,179.04166666666666,0.9125,2.5708333333333333,19.8,43.0,109.0,0.1,0.1,32.5,91.0,353.0,2.0,4.8,2019,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27.4,299.63513,0.064574435,1.6102846,293.13364,23.079256,1070.0,546.0
2019-06-27,27.92083333333333,66.0,171.125,0.8333333333333334,2.4625,21.1,34.0,84.0,0.1,0.1,36.4,89.0,341.0,3.1,7.3,2019,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,37.6125,299.62543,0.45719475,1.8261156,294.31445,24.847303,1088.0,551.0
2019-06-28,24.28333333333333,53.125,136.83333333333334,1.1166666666666667,3.033333333333333,19.8,36.0,34.0,0.1,0.1,28.0,82.0,196.0,2.5,5.7,2019,179,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.22083333333333,296.16766,0.04193972,2.8659627,285.1522,14.146321,1129.0,587.0
2019-06-29,22.53333333333333,55.75,171.375,0.7833333333333333,2.625,16.5,43.0,51.0,0.1,0.1,27.4,77.0,326.0,1.9,5.3,2019,180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20.466666666666665,295.43744,0.00878127,1.9333588,286.10266,15.0173645,849.0,393.0
2019-06-30,24.425,59.16666666666666,131.125,0.975,2.5125,16.1,39.0,15.0,0.1,0.2,31.5,84.0,228.0,2.4,5.3,2019,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.84583333333333,296.46255,0.067371376,1.7771858,288.66678,17.65882,671.0,280.0
2019-07-01,26.925,56.208333333333336,156.375,1.1791666666666667,3.0083333333333333,18.5,36.0,22.0,0.1,0.3,34.2,84.0,322.0,3.9,9.5,2019,182,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,28.366666666666664,298.3725,0.37256253,2.2080934,289.532,18.778374,1151.0,549.0
2019-07-02,24.65416666666667,59.75,221.45833333333331,1.2375,3.8333333333333335,20.4,34.0,70.0,0.2,0.8,30.0,89.0,351.0,2.8,7.4,2019,183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21.83333333333333,296.78128,0.35919613,2.2473545,289.58752,18.705074,1136.0,564.0
2019-07-03,21.516666666666666,75.20833333333333,194.375,0.9083333333333332,2.95,17.6,48.0,76.0,0.2,0.8,27.5,93.0,350.0,2.6,5.6,2019,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18.516666666666666,296.16232,0.5755731,2.4134076,290.1078,19.26039,1125.0,600.0
2019-07-04,21.429166666666664,64.0,165.08333333333334,1.0416666666666667,2.8666666666666667,17.0,42.0,57.0,0.1,0.3,26.1,95.0,322.0,2.8,6.0,2019,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19.3,293.27542,0.4477738,2.0897431,288.55273,17.515745,1145.0,572.0
2019-07-05,23.579166666666666,61.708333333333336,164.75,0.9333333333333332,2.5125,15.8,40.0,89.0,0.1,0.3,30.3,87.0,356.0,2.4,5.3,2019,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25.675,296.66,0.27961972,1.4129156,290.47937,19.750994,1151.0,578.0
2019-07-06,24.9375,59.375,206.625,1.2125,3.675,19.3,43.0,36.0,0.2,0.9,31.8,84.0,352.0,2.8,7.5,2019,187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,23.120833333333334,298.35724,0.6281649,1.8634421,292.2502,21.973936,827.0,380.0
2019-07-07,20.84583333333333,74.29166666666667,196.45833333333331,1.1625,3.625,17.6,39.0,60.0,0.1,0.5,27.5,96.0,321.0,5.9,12.2,2019,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.166666666666666,294.1597,0.69091785,1.7744496,290.55438,19.895033,620.0,254.0
2019-07-08,17.445833333333333,84.20833333333333,165.20833333333334,0.8208333333333333,2.2625,15.6,64.0,89.0,0.1,0.4,20.5,97.0,277.0,2.4,5.0,2019,189,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,13.783333333333331,292.5736,0.7806098,2.2656991,288.5478,17.506624,1123.0,568.0
2019-07-09,17.641666666666666,79.16666666666667,124.20833333333331,0.7999999999999999,2.216666666666667,14.4,64.0,11.0,0.1,0.3,21.0,97.0,225.0,1.8,4.2,2019,190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,15.383333333333333,292.40405,0.92369473,1.8137578,288.20908,17.154993,1091.0,547.0
2019-07-10,17.754166666666666,60.875,154.375,0.8208333333333333,2.6833333333333336,12.1,39.0,21.0,0.1,0.5,23.1,89.0,314.0,1.9,5.6,2019,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18.1125,290.9824,0.34367773,2.6370428,281.95322,11.517412,1080.0,524.0
2019-07-11,18.641666666666666,52.625,199.45833333333331,0.5125000000000001,1.8291666666666664,10.9,34.0,50.0,0.1,0.2,23.5,87.0,337.0,1.5,5.5,2019,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,16.804166666666667,292.49078,0.6618423,1.7934549,283.83725,13.066769,1067.0,523.0
2019-07-12,18.47083333333333,72.45833333333333,219.70833333333331,0.6958333333333333,2.75,15.2,45.0,63.0,0.1,0.7,25.4,94.0,351.0,2.3,11.8,2019,193,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,14.558333333333332,293.42398,0.7455511,1.40037,286.60962,15.538222,1110.0,552.0
2019-07-13,18.316666666666663,69.95833333333333,229.91666666666663,1.2458333333333331,3.6291666666666655,14.8,42.0,65.0,0.1,0.3,22.4,98.0,331.0,3.0,7.7,2019,194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9.291666666666666,291.2864,0.5095386,1.252521,287.37494,16.302286,826.0,390.0
2019-07-14,20.3125,54.16666666666666,224.66666666666663,1.275,3.875,15.6,35.0,67.0,0.1,0.4,25.3,75.0,345.0,3.3,7.5,2019,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,7.983333333333333,293.00757,0.32818985,2.5179617,285.22095,14.213443,633.0,253.0
2019-07-15,18.966666666666665,60.333333333333336,137.75,0.6791666666666667,2.404166666666667,13.2,39.0,25.0,0.1,0.5,23.1,91.0,336.0,1.9,4.9,2019,196,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,14.266666666666666,292.84317,0.66897386,2.5466824,284.7184,13.774713,1090.0,531.0
2019-07-16,20.5125,57.41666666666666,181.08333333333331,0.8916666666666666,2.5500000000000003,12.5,39.0,98.0,0.1,0.1,26.2,87.0,333.0,2.3,5.8,2019,197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,23.5625,293.602,0.16740386,1.9377898,285.02963,14.06921,1042.0,509.0
2019-07-17,21.14583333333333,60.0,147.875,1.1333333333333333,3.2458333333333336,13.4,37.0,19.0,0.1,0.3,27.4,87.0,299.0,2.3,9.7,2019,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20.60833333333333,295.68103,0.56002414,1.5839427,287.1374,16.075829,1066.0,497.0
2019-07-18,19.3875,74.66666666666667,185.08333333333331,0.9125,2.9458333333333333,14.9,45.0,38.0,0.1,0.6,26.6,95.0,337.0,2.9,8.4,2019,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,13.391666666666666,294.8783,0.7339896,1.1719699,288.29697,17.25739,1055.0,507.0
2019-07-19,21.3375,66.04166666666667,134.04166666666666,0.8958333333333334,2.520833333333333,13.7,35.0,34.0,0.1,0.3,29.3,96.0,336.0,2.7,5.6,2019,200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,17.333333333333332,296.5705,0.38016737,1.4459265,288.82788,17.852465,1053.0,503.0
2019-07-20,24.34166666666667,62.04166666666666,133.79166666666666,0.7833333333333333,2.254166666666667,17.1,41.0,47.0,0.1,0.4,31.0,86.0,208.0,1.8,4.9,2019,201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19.004166666666663,298.00156,0.35809734,1.8670248,289.20963,18.268612,760.0,355.0
2019-07-21,24.325,65.5,149.54166666666666,0.7125,2.5375,20.3,40.0,33.0,0.1,0.6,30.5,88.0,345.0,1.9,5.6,2019,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,15.008333333333333,297.19858,0.60746104,2.1122842,290.79532,20.225529,598.0,231.0
