,Sud_Temp_mean,Sud_RH_mean,Sud_Winddirection_mean,Sud_Windspeed_mean,Sud_peek_wind_speed_mean,Sud_Temp_min,Sud_RH_min,Sud_Winddirection_min,Sud_Windspeed_min,Sud_peek_wind_speed_min,Sud_Temp_max,Sud_RH_max,Sud_Winddirection_max,Sud_Windspeed_max,Sud_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,S_PM10K_mean,Sud_8020_107,Sud_8041_218
2019-06-12,24.73333333333333,61.5,154.33333333333334,1.5708333333333335,4.079166666666667,17.4,43.0,2.0,0.1,0.6,31.0,84.0,332.0,3.3,7.8,2019,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26.975,1101.0,560.0
2019-06-13,26.070833333333336,58.958333333333336,177.125,1.0416666666666667,3.458333333333333,19.9,31.0,50.0,0.1,0.4,32.7,90.0,329.0,2.4,7.0,2019,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,36.82083333333333,1086.0,552.0
2019-06-14,26.10833333333333,51.583333333333336,169.58333333333334,1.1291666666666669,3.1041666666666665,19.2,36.0,47.0,0.2,1.2,32.2,67.0,348.0,2.4,5.2,2019,165,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,32.56666666666667,1137.0,569.0
2019-06-15,25.52083333333333,61.91666666666666,167.5,0.8250000000000001,2.3416666666666663,19.8,46.0,47.0,0.1,0.7,30.3,81.0,347.0,2.1,4.6,2019,166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32.75416666666667,836.0,404.0
2019-06-16,23.48333333333333,62.958333333333336,255.29166666666663,1.3208333333333333,3.9166666666666665,20.5,47.0,38.0,0.2,1.3,29.7,78.0,336.0,3.7,8.3,2019,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.320833333333336,658.0,257.0
2019-06-17,21.679166666666664,62.875,217.5,1.1791666666666667,3.475,17.2,51.0,85.0,0.1,0.1,25.4,80.0,344.0,2.7,6.5,2019,168,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.795833333333334,1111.0,559.0
2019-06-18,23.008333333333336,64.70833333333333,221.29166666666663,1.0625,3.2416666666666667,19.0,49.0,136.0,0.2,1.4,27.3,79.0,350.0,2.7,6.2,2019,169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19.475,1112.0,556.0
2019-06-19,22.008333333333336,66.83333333333333,239.25,1.1916666666666669,3.583333333333333,17.8,45.0,104.0,0.1,0.8,29.3,83.0,346.0,3.1,9.1,2019,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,20.391666666666666,1167.0,596.0
2019-06-20,21.879166666666663,69.41666666666667,210.25,0.8583333333333334,3.204166666666667,14.9,35.0,22.0,0.1,0.9,30.2,91.0,344.0,2.3,10.1,2019,171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,15.691666666666668,542.0,241.0
2019-06-21,22.166666666666668,64.70833333333333,160.83333333333334,0.9541666666666666,2.970833333333333,16.4,42.0,78.0,0.2,0.7,28.4,89.0,306.0,2.4,5.2,2019,172,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14.133333333333333,990.0,478.0
2019-06-22,19.0125,85.04166666666667,228.08333333333331,0.4833333333333333,1.8,17.1,68.0,98.0,0.2,0.6,20.8,95.0,339.0,1.2,3.7,2019,173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12.758333333333333,752.0,358.0
2019-06-23,19.070833333333333,88.75,226.25,0.5041666666666667,1.7041666666666666,17.1,75.0,19.0,0.1,0.3,22.0,96.0,347.0,1.1,4.1,2019,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.879166666666666,582.0,226.0
2019-06-24,23.3875,66.20833333333333,170.125,0.7458333333333332,2.275,18.6,49.0,57.0,0.1,0.2,27.9,90.0,342.0,1.8,4.1,2019,175,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.083333333333332,1094.0,535.0
2019-06-25,24.6125,67.33333333333333,159.375,0.8041666666666667,2.4208333333333334,17.6,48.0,77.0,0.1,0.2,30.2,91.0,330.0,2.0,5.2,2019,176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21.9,996.0,492.0
2019-06-26,26.745833333333334,63.875,179.04166666666666,0.9125,2.5708333333333333,19.8,43.0,109.0,0.1,0.1,32.5,91.0,353.0,2.0,4.8,2019,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27.4,1070.0,546.0
2019-06-27,27.92083333333333,66.0,171.125,0.8333333333333334,2.4625,21.1,34.0,84.0,0.1,0.1,36.4,89.0,341.0,3.1,7.3,2019,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,37.6125,1088.0,551.0
2019-06-28,24.28333333333333,53.125,136.83333333333334,1.1166666666666667,3.033333333333333,19.8,36.0,34.0,0.1,0.1,28.0,82.0,196.0,2.5,5.7,2019,179,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.22083333333333,1129.0,587.0
2019-06-29,22.53333333333333,55.75,171.375,0.7833333333333333,2.625,16.5,43.0,51.0,0.1,0.1,27.4,77.0,326.0,1.9,5.3,2019,180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20.466666666666665,849.0,393.0
2019-06-30,24.425,59.16666666666666,131.125,0.975,2.5125,16.1,39.0,15.0,0.1,0.2,31.5,84.0,228.0,2.4,5.3,2019,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.84583333333333,671.0,280.0
2019-07-01,26.925,56.208333333333336,156.375,1.1791666666666667,3.0083333333333333,18.5,36.0,22.0,0.1,0.3,34.2,84.0,322.0,3.9,9.5,2019,182,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,28.366666666666664,1151.0,549.0
2019-07-02,24.65416666666667,59.75,221.45833333333331,1.2375,3.8333333333333335,20.4,34.0,70.0,0.2,0.8,30.0,89.0,351.0,2.8,7.4,2019,183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21.83333333333333,1136.0,564.0
2019-07-03,21.516666666666666,75.20833333333333,194.375,0.9083333333333332,2.95,17.6,48.0,76.0,0.2,0.8,27.5,93.0,350.0,2.6,5.6,2019,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18.516666666666666,1125.0,600.0
2019-07-04,21.429166666666664,64.0,165.08333333333334,1.0416666666666667,2.8666666666666667,17.0,42.0,57.0,0.1,0.3,26.1,95.0,322.0,2.8,6.0,2019,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19.3,1145.0,572.0
2019-07-05,23.579166666666666,61.708333333333336,164.75,0.9333333333333332,2.5125,15.8,40.0,89.0,0.1,0.3,30.3,87.0,356.0,2.4,5.3,2019,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25.675,1151.0,578.0
2019-07-06,24.9375,59.375,206.625,1.2125,3.675,19.3,43.0,36.0,0.2,0.9,31.8,84.0,352.0,2.8,7.5,2019,187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,23.120833333333334,827.0,380.0
2019-07-07,20.84583333333333,74.29166666666667,196.45833333333331,1.1625,3.625,17.6,39.0,60.0,0.1,0.5,27.5,96.0,321.0,5.9,12.2,2019,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.166666666666666,620.0,254.0
2019-07-08,17.445833333333333,84.20833333333333,165.20833333333334,0.8208333333333333,2.2625,15.6,64.0,89.0,0.1,0.4,20.5,97.0,277.0,2.4,5.0,2019,189,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,13.783333333333331,1123.0,568.0
2019-07-09,17.641666666666666,79.16666666666667,124.20833333333331,0.7999999999999999,2.216666666666667,14.4,64.0,11.0,0.1,0.3,21.0,97.0,225.0,1.8,4.2,2019,190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,15.383333333333333,1091.0,547.0
2019-07-10,17.754166666666666,60.875,154.375,0.8208333333333333,2.6833333333333336,12.1,39.0,21.0,0.1,0.5,23.1,89.0,314.0,1.9,5.6,2019,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18.1125,1080.0,524.0
2019-07-11,18.641666666666666,52.625,199.45833333333331,0.5125000000000001,1.8291666666666664,10.9,34.0,50.0,0.1,0.2,23.5,87.0,337.0,1.5,5.5,2019,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,16.804166666666667,1067.0,523.0
2019-07-12,18.47083333333333,72.45833333333333,219.70833333333331,0.6958333333333333,2.75,15.2,45.0,63.0,0.1,0.7,25.4,94.0,351.0,2.3,11.8,2019,193,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,14.558333333333332,1110.0,552.0
2019-07-13,18.316666666666663,69.95833333333333,229.91666666666663,1.2458333333333331,3.6291666666666655,14.8,42.0,65.0,0.1,0.3,22.4,98.0,331.0,3.0,7.7,2019,194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9.291666666666666,826.0,390.0
2019-07-14,20.3125,54.16666666666666,224.66666666666663,1.275,3.875,15.6,35.0,67.0,0.1,0.4,25.3,75.0,345.0,3.3,7.5,2019,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,7.983333333333333,633.0,253.0
2019-07-15,18.966666666666665,60.333333333333336,137.75,0.6791666666666667,2.404166666666667,13.2,39.0,25.0,0.1,0.5,23.1,91.0,336.0,1.9,4.9,2019,196,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,14.266666666666666,1090.0,531.0
2019-07-16,20.5125,57.41666666666666,181.08333333333331,0.8916666666666666,2.5500000000000003,12.5,39.0,98.0,0.1,0.1,26.2,87.0,333.0,2.3,5.8,2019,197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,23.5625,1042.0,509.0
2019-07-17,21.14583333333333,60.0,147.875,1.1333333333333333,3.2458333333333336,13.4,37.0,19.0,0.1,0.3,27.4,87.0,299.0,2.3,9.7,2019,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20.60833333333333,1066.0,497.0
2019-07-18,19.3875,74.66666666666667,185.08333333333331,0.9125,2.9458333333333333,14.9,45.0,38.0,0.1,0.6,26.6,95.0,337.0,2.9,8.4,2019,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,13.391666666666666,1055.0,507.0
2019-07-19,21.3375,66.04166666666667,134.04166666666666,0.8958333333333334,2.520833333333333,13.7,35.0,34.0,0.1,0.3,29.3,96.0,336.0,2.7,5.6,2019,200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,17.333333333333332,1053.0,503.0
2019-07-20,24.34166666666667,62.04166666666666,133.79166666666666,0.7833333333333333,2.254166666666667,17.1,41.0,47.0,0.1,0.4,31.0,86.0,208.0,1.8,4.9,2019,201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19.004166666666663,760.0,355.0
2019-07-21,24.325,65.5,149.54166666666666,0.7125,2.5375,20.3,40.0,33.0,0.1,0.6,30.5,88.0,345.0,1.9,5.6,2019,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,15.008333333333333,598.0,231.0
2019-07-22,23.9875,65.75,152.79166666666666,0.775,2.3875,16.9,39.0,41.0,0.1,0.3,30.2,97.0,346.0,1.9,4.8,2019,203,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,16.733333333333334,1000.0,488.0
2019-07-23,26.23333333333333,54.833333333333336,191.375,0.7625000000000001,2.4166666666666665,18.6,33.0,16.0,0.1,0.1,32.6,87.0,341.0,1.8,4.8,2019,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,21.27083333333333,1017.0,484.0
2019-07-24,26.5125,56.79166666666666,180.875,1.0208333333333333,2.9416666666666664,20.1,42.0,54.0,0.1,0.1,32.0,77.0,348.0,2.4,6.7,2019,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24.683333333333334,994.0,482.0
2019-07-25,27.6,59.54166666666666,154.41666666666666,1.0375,2.770833333333333,20.5,40.0,47.0,0.1,0.4,33.6,85.0,337.0,2.6,5.8,2019,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,29.079166666666666,1028.0,489.0
2019-07-26,25.579166666666666,71.16666666666667,192.79166666666663,0.8166666666666668,2.5875,22.0,53.0,56.0,0.1,0.7,31.0,86.0,328.0,2.7,6.9,2019,207,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,28.9375,1026.0,487.0
2019-07-27,22.808333333333334,77.41666666666667,152.45833333333334,1.0791666666666666,3.329166666666667,18.9,43.0,63.0,0.1,0.6,31.0,96.0,326.0,5.1,11.3,2019,208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19.45,718.0,338.0
2019-07-28,19.141666666666666,90.95833333333331,141.66666666666666,0.9083333333333332,2.5125,17.8,82.0,5.0,0.2,0.9,20.8,97.0,340.0,1.4,3.7,2019,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12.075,563.0,262.0
2019-07-29,21.52083333333333,82.66666666666667,225.375,0.95,2.6041666666666665,18.7,65.0,122.0,0.1,0.6,24.5,97.0,328.0,2.5,5.9,2019,210,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15.941666666666668,1055.0,525.0
2019-07-30,23.95,68.91666666666667,180.66666666666663,0.8624999999999999,2.6833333333333336,16.8,47.0,46.0,0.1,0.6,29.5,94.0,344.0,2.3,5.3,2019,211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,16.795833333333334,1006.0,489.0
2019-07-31,24.041666666666668,68.625,188.70833333333331,0.9833333333333334,3.108333333333333,18.6,42.0,73.0,0.1,0.2,30.5,92.0,325.0,3.2,8.5,2019,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20.354166666666668,1030.0,496.0
2019-08-01,23.058333333333334,63.66666666666666,161.375,1.1875,3.108333333333333,16.7,41.0,8.0,0.2,0.9,28.3,94.0,311.0,2.7,5.7,2019,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,11.9125,1070.0,530.0
2019-08-02,20.2875,83.33333333333333,230.375,0.7916666666666666,2.4875000000000003,17.1,59.0,84.0,0.1,0.7,24.2,92.0,348.0,2.1,4.7,2019,214,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,13.720833333333331,1095.0,594.0
2019-08-03,19.933333333333334,64.83333333333333,274.5416666666667,1.1041666666666667,3.7708333333333335,16.6,38.0,109.0,0.1,0.9,25.2,86.0,339.0,2.7,9.3,2019,215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9.208333333333334,758.0,366.0
2019-08-04,19.779166666666665,64.29166666666667,218.08333333333331,0.5625,2.0416666666666665,15.4,46.0,116.0,0.1,0.3,24.8,79.0,328.0,1.6,4.5,2019,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,10.566666666666666,603.0,236.0
2019-08-05,21.541666666666668,65.41666666666667,195.33333333333331,0.7083333333333334,2.2375000000000003,13.5,40.0,122.0,0.1,0.2,28.7,93.0,350.0,1.6,4.5,2019,217,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,17.925,998.0,477.0
2019-08-06,23.820833333333336,68.04166666666667,160.41666666666666,0.9,2.7541666666666664,18.0,45.0,20.0,0.2,0.4,30.1,91.0,340.0,1.8,5.0,2019,218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,21.85,978.0,472.0
2019-08-07,24.52083333333333,65.95833333333333,171.375,0.975,3.0,19.0,39.0,54.0,0.2,1.0,30.2,91.0,334.0,2.1,5.8,2019,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,22.875,1043.0,471.0
2019-08-08,20.995833333333334,77.58333333333333,186.0,0.875,2.466666666666667,18.9,59.0,38.0,0.2,1.0,23.6,94.0,330.0,2.3,5.8,2019,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,10.158333333333331,1105.0,505.0
2019-08-09,22.9375,75.375,154.58333333333334,0.7708333333333334,2.270833333333333,15.9,49.0,10.0,0.1,0.1,29.1,99.0,324.0,2.0,5.0,2019,221,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,14.154166666666669,997.0,488.0
2019-08-10,26.120833333333334,69.79166666666667,161.0,1.0333333333333334,2.625,19.1,51.0,56.0,0.1,0.2,32.1,96.0,351.0,2.5,5.7,2019,222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.53333333333333,689.0,322.0
2019-08-11,23.629166666666663,73.375,156.95833333333334,0.875,2.5166666666666666,20.5,51.0,45.0,0.2,1.0,27.4,94.0,327.0,1.5,4.1,2019,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,10.583333333333334,545.0,225.0
2019-08-12,25.370833333333334,68.04166666666667,142.125,0.8916666666666666,2.441666666666667,18.0,48.0,22.0,0.1,0.6,31.4,91.0,331.0,2.0,5.0,2019,224,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.854166666666668,964.0,475.0
2019-08-13,21.20833333333333,74.0,169.54166666666666,0.9875,3.0041666666666664,18.0,54.0,33.0,0.3,1.6,24.2,90.0,329.0,1.8,5.1,2019,225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,11.0625,1015.0,497.0
2019-08-14,18.516666666666666,62.833333333333336,280.3333333333333,1.3833333333333335,3.725,14.3,36.0,132.0,0.2,1.1,22.9,95.0,338.0,2.9,7.3,2019,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,9.1,1042.0,524.0
2019-08-15,18.454166666666666,62.41666666666666,156.33333333333334,0.9666666666666668,2.5791666666666666,10.9,42.0,19.0,0.1,0.2,24.6,89.0,350.0,2.5,5.9,2019,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,12.941666666666668,503.0,215.0
2019-08-16,19.8125,63.375,209.16666666666663,0.7000000000000001,2.395833333333333,16.5,41.0,88.0,0.0,0.5,24.2,84.0,349.0,1.8,5.1,2019,228,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,12.2625,903.0,444.0
2019-08-17,20.179166666666667,64.16666666666667,151.54166666666666,0.7166666666666667,2.2333333333333334,12.7,46.0,17.0,0.1,0.1,27.0,87.0,354.0,1.9,4.4,2019,229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,12.075,675.0,323.0
2019-08-18,23.89583333333333,65.125,172.95833333333334,0.8125,2.4083333333333337,17.1,41.0,53.0,0.1,0.2,30.9,89.0,351.0,2.4,5.3,2019,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12.658333333333331,606.0,283.0
2019-08-19,24.0875,68.54166666666667,159.41666666666666,1.2666666666666666,3.5666666666666664,17.3,44.0,74.0,0.1,0.2,30.4,95.0,316.0,3.0,8.6,2019,231,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,16.752380952380953,1042.0,491.0
2019-08-20,23.84166666666667,74.70833333333333,152.45833333333334,0.6666666666666666,2.0541666666666667,18.1,51.0,68.0,0.1,0.3,29.6,97.0,337.0,1.5,4.4,2019,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,14.85,1028.0,491.0
2019-08-21,21.2875,62.04166666666666,300.125,2.125,5.195833333333334,17.8,53.0,174.0,0.2,1.4,23.2,83.0,328.0,5.2,10.4,2019,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12.495833333333332,1026.0,503.0
2019-08-22,19.05,72.625,181.16666666666663,0.5291666666666667,1.7041666666666666,15.1,59.0,85.0,0.1,0.1,22.4,93.0,331.0,1.5,3.3,2019,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,12.179166666666667,1026.0,503.0
2019-08-23,21.191666666666663,76.75,200.75,0.3833333333333333,1.5291666666666668,17.8,61.0,46.0,0.1,0.2,25.3,94.0,344.0,1.0,3.3,2019,235,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,19.954166666666666,1056.0,509.0
2019-08-24,21.141666666666666,78.45833333333333,186.45833333333331,0.7833333333333333,2.5875,18.1,52.0,102.0,0.1,0.1,27.7,92.0,335.0,3.7,9.9,2019,236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,21.075,763.0,353.0
2019-08-25,21.29583333333333,77.625,175.125,0.625,1.9333333333333331,17.3,57.0,29.0,0.1,0.2,26.5,96.0,342.0,2.3,5.8,2019,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,14.691666666666668,609.0,262.0
2019-08-26,21.4625,78.29166666666667,178.25,0.6708333333333334,2.129166666666667,17.6,61.0,45.0,0.1,0.6,26.0,91.0,352.0,2.2,5.9,2019,238,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,24.925,1050.0,493.0
2019-08-27,22.59166666666667,74.625,173.0,0.5916666666666667,1.975,16.8,55.0,29.0,0.1,0.1,28.1,95.0,347.0,1.6,4.5,2019,239,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25.008333333333336,1011.0,494.0
2019-08-28,23.866666666666664,72.70833333333333,179.08333333333334,0.75,2.125,17.7,50.0,95.0,0.1,0.1,29.5,95.0,337.0,2.4,4.8,2019,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,35.275,1067.0,488.0
2019-08-29,24.09166666666667,72.54166666666667,180.79166666666663,0.7125,2.0875,19.2,57.0,95.0,0.1,0.1,28.6,94.0,353.0,1.8,4.5,2019,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,39.325,1063.0,499.0
2019-08-30,24.53333333333333,59.708333333333336,228.75,0.9916666666666668,3.1041666666666665,19.9,40.0,81.0,0.2,1.0,30.2,75.0,345.0,2.3,6.5,2019,242,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,21.979166666666668,1112.0,534.0
2019-08-31,23.825,65.79166666666667,201.125,0.5750000000000001,1.991666666666667,17.7,43.0,47.0,0.1,0.3,30.5,89.0,340.0,1.3,4.8,2019,243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,25.541666666666668,799.0,350.0
2019-09-01,22.47083333333333,73.375,167.20833333333334,0.7625000000000001,2.433333333333333,17.0,43.0,56.0,0.1,0.1,30.7,93.0,334.0,2.8,7.9,2019,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,24.070833333333336,625.0,239.0
2019-09-02,19.08333333333333,85.04166666666667,191.58333333333331,0.775,2.333333333333333,16.1,68.0,23.0,0.1,0.3,22.8,94.0,343.0,2.2,6.2,2019,245,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,16.766666666666666,1112.0,530.0
2019-09-03,18.495833333333334,55.66666666666666,245.70833333333331,1.2541666666666669,3.7125,14.4,34.0,11.0,0.1,0.6,23.2,93.0,351.0,2.5,7.2,2019,246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,12.4,1121.0,526.0
2019-09-04,17.320833333333333,61.875,198.5,0.6625,2.254166666666667,10.3,38.0,128.0,0.1,0.1,23.4,91.0,342.0,1.4,4.5,2019,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,18.691666666666663,1097.0,511.0
2019-09-05,18.93478260869565,66.43478260869566,158.6086956521739,0.8695652173913043,2.334782608695652,10.9,45.0,32.0,0.1,0.2,25.8,93.0,353.0,2.2,5.0,2019,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,20.782608695652176,1107.0,533.0
2019-09-06,16.6875,74.20833333333333,267.0,1.375,3.6833333333333336,14.4,57.0,73.0,0.1,0.7,20.3,96.0,329.0,3.1,7.8,2019,249,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,13.583333333333334,1126.0,558.0
2019-09-07,15.070833333333333,92.45833333333331,152.54166666666666,0.4416666666666666,1.5875,13.3,85.0,37.0,0.1,0.5,17.2,97.0,300.0,1.6,4.1,2019,250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10.725,879.0,421.0
2019-09-08,13.729166666666666,88.83333333333333,228.33333333333331,0.3958333333333333,1.6083333333333334,12.0,80.0,45.0,0.1,0.5,15.2,98.0,337.0,0.9,2.7,2019,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,7.6375,617.0,245.0
