,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Nord_8010_205,Nord_8020_102,Nord_8045_203,Nord_8051_101
2019-12-15,2019,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.141666666666666,277.99484,0.48444587,2.0865989,276.23187,7.7101912,364.0,942.0,868.4079754601227,828.0
2019-12-16,2019,350,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.6375,283.69604,0.91815746,3.3029454,280.5127,10.109553,708.0,1479.0,868.4079754601227,1443.0
2019-12-17,2019,351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,15.554166666666667,285.9543,0.65859824,3.3806431,281.65225,10.850212,714.0,1478.0,868.4079754601227,1435.0
2019-12-18,2019,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,23.33333333333333,284.0347,0.7285133,2.2532654,280.9575,10.376788,718.0,1529.0,868.4079754601227,1510.0
2019-12-19,2019,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,26.70909090909091,281.83936,0.8546489,1.4775423,280.33246,9.971931,723.0,1597.0,868.4079754601227,1608.0
2019-12-20,2019,354,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30.016666666666666,283.81717,0.6993118,3.4499462,280.44742,10.055171,721.0,1568.0,868.4079754601227,1541.0
2019-12-21,2019,355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10.370833333333334,284.6248,0.69799155,3.7728796,282.10904,11.173568,434.0,1185.0,868.4079754601227,1135.0
2019-12-22,2019,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.883333333333333,280.26804,0.9479199,3.2242587,279.20883,9.268719,333.0,842.0,868.4079754601227,726.0
2019-12-23,2019,357,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,7.829166666666667,279.19946,0.7967457,1.9188259,276.86444,8.00141,552.0,1358.0,868.4079754601227,1350.0
2019-12-24,2019,358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,8.195833333333333,276.78662,0.4029616,1.3211578,274.69937,6.9116764,410.0,948.0,868.4079754601227,877.0
2019-12-25,2019,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,10.841666666666669,277.0961,0.42220417,1.4584666,274.38153,6.7738614,275.0,652.0,868.4079754601227,591.0
2019-12-26,2019,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,12.183333333333332,276.43372,0.5151317,1.1052799,273.92294,6.550298,283.0,722.0,868.4079754601227,670.0
2019-12-27,2019,361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,14.454166666666666,275.34607,0.64253795,1.3308735,273.4519,6.335325,447.0,1169.0,868.4079754601227,1112.0
2019-12-28,2019,362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8.991666666666667,274.62073,0.28706732,3.9891837,267.9579,4.369819,347.0,995.0,868.4079754601227,948.0
2019-12-29,2019,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,14.666666666666666,272.84616,0.37111956,3.4888787,266.773,3.985858,281.0,736.0,868.4079754601227,637.0
2019-12-30,2019,364,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,31.066666666666663,270.92654,0.019746989,1.2432257,267.68704,4.2579656,479.0,1251.0,868.4079754601227,1209.0
2019-12-31,2019,365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,45.06666666666666,272.00998,0.2806569,1.409939,268.34055,4.4594765,390.0,960.0,868.4079754601227,882.0
2020-01-01,2020,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,57.6125,272.5178,0.08008082,0.9979194,269.70206,4.930393,258.0,625.0,868.4079754601227,540.0
2020-01-02,2020,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,31.7125,272.36307,0.013557889,1.4694798,270.02347,5.041089,445.0,1131.0,868.4079754601227,1094.0
2020-01-03,2020,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,33.487500000000004,272.1555,0.39166328,1.2053325,269.84012,4.9652815,461.0,1151.0,868.4079754601227,1114.0
2020-01-04,2020,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,29.391666666666666,273.97366,0.5309936,1.439981,271.99588,5.7632184,349.0,959.0,868.4079754601227,898.0
2020-01-05,2020,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,7.3625,274.12363,0.016572285,3.118102,266.87955,4.0770597,307.0,748.0,868.4079754601227,644.0
2020-01-06,2020,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,20.25,270.82605,0.08670866,1.3425708,266.61496,3.9591255,311.0,775.0,868.4079754601227,698.0
2020-01-07,2020,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,36.19583333333333,270.6859,0.33569455,1.0588046,266.59143,3.952901,665.0,1371.0,868.4079754601227,1320.0
2020-01-08,2020,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,35.18333333333333,272.27222,0.32666278,1.61865,269.01175,4.6898446,683.0,1341.0,868.4079754601227,1320.0
2020-01-09,2020,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,48.12083333333334,272.3206,0.5098965,1.4616755,270.43057,5.178277,681.0,1371.0,868.4079754601227,1329.0
2020-01-10,2020,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,42.30833333333333,274.33737,0.39320096,2.099996,271.63226,5.659134,694.0,1462.0,868.4079754601227,1429.0
2020-01-11,2020,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26.558333333333334,274.19257,0.285602,1.4034795,272.2005,5.8407645,446.0,1122.0,868.4079754601227,1025.0
2020-01-12,2020,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22.9125,273.50592,0.13425605,1.1295228,271.37125,5.524021,350.0,863.0,868.4079754601227,740.0
2020-01-13,2020,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,35.96666666666667,270.7306,0.9206757,0.8548351,270.3822,5.157576,680.0,1371.0,868.4079754601227,1353.0
2020-01-14,2020,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,48.72083333333333,271.42242,0.52217925,1.7187729,270.68893,5.2905173,693.0,1365.0,868.4079754601227,1322.0
2020-01-15,2020,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,50.208333333333336,272.38953,0.3877979,1.7685275,270.8825,5.3713923,691.0,1385.0,868.4079754601227,1340.0
2020-01-16,2020,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,65.325,273.6374,0.92728823,1.2289852,272.91928,6.138157,680.0,1391.0,868.4079754601227,1359.0
2020-01-17,2020,17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40.1875,273.1831,0.95784056,0.96483797,272.91043,6.099746,693.0,1436.0,868.4079754601227,1381.0
2020-01-18,2020,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37.69583333333333,272.69983,0.95972556,0.8878244,272.11136,5.781652,418.0,1045.0,868.4079754601227,951.0
2020-01-19,2020,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,25.90833333333333,274.61472,0.92901677,1.5751923,273.88174,6.5185957,335.0,822.0,868.4079754601227,712.0
2020-01-20,2020,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23.179166666666664,274.31516,0.87851596,1.8890707,273.53192,6.3807807,682.0,1354.0,868.4079754601227,1303.0
2020-01-21,2020,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,33.28333333333333,272.53595,0.5235948,1.3012122,270.3694,5.159457,673.0,1397.0,868.4079754601227,1356.0
2020-01-22,2020,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,35.520833333333336,270.88245,0.41843024,1.2921103,269.7319,4.9421186,674.0,1385.0,868.4079754601227,1334.0
2020-01-23,2020,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40.05833333333333,271.42432,0.7053365,1.115517,269.90417,5.0031123,674.0,1398.0,868.4079754601227,1365.0
2020-01-24,2020,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,39.48333333333333,271.56967,0.5960091,1.4210714,270.47952,5.191981,678.0,1456.0,868.4079754601227,1434.0
2020-01-25,2020,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53.86666666666667,274.4326,0.90836227,1.264828,274.2103,6.7241597,439.0,1128.0,868.4079754601227,1044.0
2020-01-26,2020,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45.1,273.92505,0.96269786,1.1380129,274.00302,6.574039,330.0,877.0,868.4079754601227,772.0
2020-01-27,2020,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,52.69583333333333,274.3992,0.96081287,1.1779815,274.55704,6.8225503,657.0,1358.0,868.4079754601227,1305.0
2020-01-28,2020,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28.0875,279.32205,0.89617485,3.6506667,277.35028,8.285146,659.0,1331.0,868.4079754601227,1286.0
2020-01-29,2020,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,18.141666666666666,275.76334,0.7184396,1.3952041,274.7844,6.944537,680.0,1349.0,868.4079754601227,1320.0
2020-01-30,2020,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20.445833333333333,276.8999,0.6658821,2.2689748,273.26483,6.2761626,667.0,1385.0,868.4079754601227,1359.0
2020-01-31,2020,31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,33.583333333333336,281.78406,0.20634581,4.0255713,277.03824,8.056852,679.0,1462.0,868.4079754601227,1433.0
2020-02-01,2020,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23.6625,283.62186,0.30907592,4.1447463,280.27716,9.965418,457.0,1159.0,868.4079754601227,1068.0
2020-02-02,2020,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.791666666666668,284.18777,0.66217697,3.3116517,280.04855,9.7655945,347.0,858.0,868.4079754601227,737.0
2020-02-03,2020,34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13.133333333333333,283.97556,0.833708,2.1744885,280.18707,9.8451185,680.0,1451.0,868.4079754601227,1413.0
2020-02-04,2020,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.604166666666666,279.98166,0.8548355,3.1659489,274.98956,7.3911805,680.0,1413.0,868.4079754601227,1356.0
2020-02-05,2020,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.754166666666666,276.8726,0.31690183,6.6399508,267.71667,4.376862,684.0,1365.0,868.4079754601227,1323.0
2020-02-06,2020,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13.1,275.55762,0.18723287,2.0785398,265.81137,3.771846,678.0,1398.0,868.4079754601227,1356.0
2020-02-07,2020,38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,26.366666666666664,274.14124,0.3137462,1.1284868,269.4485,4.8331084,689.0,1459.0,868.4079754601227,1450.0
2020-02-08,2020,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23.59166666666667,274.79916,0.23646301,1.5019763,271.5154,5.588582,437.0,1163.0,868.4079754601227,1081.0
2020-02-09,2020,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.27916666666667,278.12137,0.3916437,3.4155235,273.6521,6.5020885,354.0,908.0,868.4079754601227,802.0
2020-02-10,2020,41,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.349999999999998,284.38358,0.7801659,5.231731,279.83563,9.660784,675.0,1380.0,868.4079754601227,1239.0
2020-02-11,2020,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10.316666666666666,281.0766,0.59167033,2.2602031,277.0655,8.129955,682.0,1381.0,868.4079754601227,1349.0
2020-02-12,2020,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,12.295833333333334,277.47433,0.14421454,1.3199594,273.30856,6.3084903,682.0,1391.0,868.4079754601227,1351.0
2020-02-13,2020,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24.070833333333336,279.17206,0.80267847,1.8699952,274.36914,6.814439,673.0,1410.0,868.4079754601227,1380.0
2020-02-14,2020,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.183333333333334,280.5166,0.50014305,1.6156809,276.0419,7.569913,690.0,1487.0,868.4079754601227,1440.0
2020-02-15,2020,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.05,278.43268,0.4994218,1.8427598,274.1494,6.662967,404.0,1087.0,868.4079754601227,1006.0
2020-02-16,2020,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19.495833333333334,279.09558,0.41199267,2.2849154,274.36655,6.7798877,323.0,875.0,868.4079754601227,756.0
2020-02-17,2020,48,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,28.430434782608696,282.80466,0.68082017,3.9049342,277.6521,8.417696,572.0,1271.0,868.4079754601227,1174.0
2020-02-18,2020,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,19.075,280.4938,0.77883786,1.3846403,279.15436,9.282514,575.0,1276.0,868.4079754601227,1229.0
2020-02-19,2020,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,15.741666666666667,279.61877,0.75455475,2.0727627,273.68207,6.4670043,567.0,1266.0,868.4079754601227,1213.0
2020-02-20,2020,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,15.733333333333334,277.61246,0.085616656,1.651688,269.61615,4.8940496,573.0,933.0,868.4079754601227,873.0
2020-02-21,2020,52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,12.608333333333334,277.4241,0.06227599,1.8493385,268.10724,4.444365,573.0,1378.0,868.4079754601227,1352.0
2020-02-22,2020,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17.675,278.43518,0.5997097,2.4582546,270.95596,5.386342,390.0,1086.0,868.4079754601227,1017.0
2020-02-23,2020,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.654166666666665,281.90244,0.78277177,3.6172297,274.966,7.0440307,333.0,852.0,868.4079754601227,747.0
2020-02-24,2020,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12.204347826086956,280.41837,0.48328504,2.1073077,274.71432,6.9919634,672.0,1375.0,868.4079754601227,1372.0
2020-02-25,2020,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19.39583333333333,281.4292,0.6423921,3.1787527,277.1564,8.280505,619.0,1298.0,868.4079754601227,1260.0
2020-02-26,2020,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,12.491666666666667,277.8175,0.9083922,2.1593022,276.7449,7.9998074,707.0,1377.0,868.4079754601227,1346.0
2020-02-27,2020,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16.254166666666666,278.62524,0.68147624,3.3665938,271.60287,5.701201,687.0,1428.0,868.4079754601227,1407.0
2020-02-28,2020,59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.879166666666666,277.91486,0.254755,3.0639632,269.48672,4.9632435,707.0,1500.0,868.4079754601227,1447.0
2020-02-29,2020,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.0125,279.63193,0.75692403,4.448579,271.6624,5.675239,445.0,1153.0,868.4079754601227,1076.0
2020-03-01,2020,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.875,282.9832,0.9503533,3.0374825,278.5065,8.943279,343.0,892.0,868.4079754601227,755.0
2020-03-02,2020,62,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.904761904761903,284.73892,0.7912958,3.4207814,278.75558,9.05026,692.0,1376.0,868.4079754601227,1351.0
2020-03-03,2020,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8.570833333333333,282.60693,0.7091285,3.069127,279.15204,9.324876,700.0,1384.0,868.4079754601227,1322.0
2020-03-04,2020,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8.700000000000001,279.67667,0.6954339,1.5886334,273.68375,6.457299,698.0,1409.0,868.4079754601227,1384.0
2020-03-05,2020,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.466666666666665,280.0978,0.6221419,2.1099954,273.13376,6.226304,684.0,1432.0,868.4079754601227,1400.0
2020-03-06,2020,66,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12.820833333333333,280.36398,0.7784216,1.6798657,278.5484,8.916448,713.0,1479.0,868.4079754601227,1447.0
2020-03-07,2020,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.0875,280.12747,0.54113835,1.8669759,274.99387,7.124803,459.0,1132.0,868.4079754601227,1051.0
2020-03-08,2020,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.591666666666669,278.02924,0.33007288,2.3000765,270.49335,5.2101574,356.0,918.0,868.4079754601227,791.0
2020-03-09,2020,69,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.04583333333333,279.22382,0.70917034,1.4383081,272.6815,6.0726113,696.0,1400.0,868.4079754601227,1375.0
2020-03-10,2020,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14.85,282.08206,0.76648974,1.743886,275.37927,7.241867,695.0,1378.0,868.4079754601227,1340.0
2020-03-11,2020,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.370833333333334,284.37943,0.41006136,2.275081,276.8305,7.993625,683.0,1396.0,868.4079754601227,1357.0
2020-03-12,2020,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.2125,285.37592,0.2908092,3.2077084,277.73352,8.466036,652.0,1366.0,868.4079754601227,1337.0
2020-03-13,2020,73,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12.970833333333331,281.2804,0.8909959,2.1105368,279.0036,9.197912,655.0,1424.0,868.4079754601227,1335.0
2020-03-14,2020,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.783333333333331,281.30978,0.8241296,3.1322036,273.9171,6.686841,320.0,872.0,868.4079754601227,778.0
2020-03-15,2020,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.033333333333331,277.47565,0.111837514,3.0054119,266.30328,3.8713315,230.0,592.0,868.4079754601227,509.0
