index,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean
2019-07-17,21.2625,64.08333333333333,201.08333333333331,0.8166666666666668,3.0,14.1,42.0,130.0,0.2,0.8,28.2,87.0,347.0,3.0,10.5,2019,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,19.679166666666667
2019-07-18,19.25,76.16666666666667,222.16666666666663,0.5791666666666667,2.6958333333333333,15.0,43.0,140.0,0.2,0.9,27.0,99.0,342.0,1.3,6.2,2019,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,11.458333333333334
2019-07-19,21.454166666666666,66.0,189.0,0.4416666666666666,2.0541666666666667,14.1,34.0,3.0,0.1,0.5,29.4,100.0,311.0,1.1,4.8,2019,200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,17.858333333333334
2019-07-20,24.5,63.16666666666666,191.70833333333331,0.5708333333333333,2.058333333333333,17.6,40.0,4.0,0.1,0.4,31.7,90.0,329.0,1.3,4.3,2019,201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17.9875
2019-07-21,24.804166666666664,66.29166666666667,223.41666666666663,0.5958333333333333,2.466666666666667,20.0,41.0,37.0,0.1,1.0,31.1,94.0,345.0,1.5,5.5,2019,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,14.1625
2019-07-22,24.0125,65.66666666666667,189.04166666666663,0.6083333333333333,2.2041666666666666,17.2,38.0,7.0,0.2,0.6,30.2,99.0,338.0,1.3,4.5,2019,203,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.8875
2019-07-23,26.254166666666663,58.0,181.29166666666663,0.6291666666666667,2.3375,18.4,35.0,5.0,0.1,0.7,33.2,92.0,329.0,1.2,4.5,2019,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,19.22083333333333
2019-07-24,26.525,61.66666666666666,158.95833333333334,0.65,2.595833333333333,19.9,42.0,9.0,0.1,0.7,32.7,86.0,305.0,1.4,5.1,2019,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,23.60833333333333
2019-07-25,27.54583333333333,64.25,192.16666666666663,0.6583333333333333,2.5,20.8,42.0,2.0,0.1,0.4,34.1,92.0,355.0,1.4,5.5,2019,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,28.479166666666668
2019-07-26,25.191666666666663,78.29166666666667,187.5,0.5208333333333334,2.4208333333333334,21.5,52.0,2.0,0.2,1.1,31.9,95.0,349.0,1.4,5.1,2019,207,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,27.52083333333333
2019-07-27,22.8625,81.16666666666667,200.91666666666663,0.5625,2.954166666666667,18.3,44.0,39.0,0.1,0.9,31.6,99.0,357.0,1.5,8.2,2019,208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19.391666666666666
2019-07-28,19.041666666666668,92.95833333333331,172.54166666666666,0.5083333333333333,2.058333333333333,17.7,80.0,3.0,0.2,0.9,20.3,99.0,360.0,1.1,3.6,2019,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,11.366666666666667
2019-07-29,21.479166666666668,82.5,234.70833333333331,0.7083333333333334,2.720833333333333,18.6,63.0,7.0,0.1,1.0,24.7,98.0,355.0,1.9,6.5,2019,210,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,16.033333333333335
2019-07-30,24.808695652173917,62.82608695652174,217.3913043478261,0.8478260869565217,3.6217391304347823,18.5,42.0,31.0,0.2,1.2,30.5,89.0,356.0,2.0,6.1,2019,211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,19.272727272727277
2019-07-31,24.204166666666666,68.04166666666667,232.75,0.9166666666666666,3.6625,18.7,42.0,141.0,0.1,0.8,30.4,94.0,353.0,2.3,9.9,2019,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,14.995833333333335
2019-08-01,23.558333333333334,60.41666666666666,225.29166666666663,0.875,3.4916666666666667,18.1,41.0,136.0,0.3,0.9,28.4,88.0,357.0,1.7,6.3,2019,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,10.783333333333331
2019-08-02,20.125,85.45833333333333,247.58333333333331,0.5458333333333333,2.25,17.0,50.0,154.0,0.1,0.7,24.2,96.0,354.0,1.5,6.0,2019,214,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,10.608333333333333
2019-08-03,20.3625,59.833333333333336,282.75,1.2375,4.758333333333334,16.2,39.0,163.0,0.3,1.3,25.1,83.0,350.0,2.5,9.7,2019,215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8.129166666666666
2019-08-04,19.495833333333334,67.5,217.125,0.5,1.925,15.0,46.0,3.0,0.1,0.8,24.4,87.0,357.0,1.1,3.3,2019,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,9.1125
2019-08-05,21.375,68.08333333333333,211.91666666666663,0.5041666666666667,1.9541666666666664,13.7,40.0,3.0,0.1,0.4,28.5,98.0,353.0,1.4,4.5,2019,217,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15.1875
2019-08-06,23.9,69.20833333333333,179.45833333333334,0.5708333333333333,2.2,18.2,43.0,6.0,0.1,0.7,30.3,95.0,359.0,1.3,4.9,2019,218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,19.875
2019-08-07,24.816666666666663,66.16666666666667,194.04166666666663,0.6125,2.645833333333333,19.8,40.0,4.0,0.1,1.1,30.4,93.0,307.0,1.3,4.9,2019,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.6125
2019-08-08,21.02083333333333,80.25,220.125,0.6,2.6166666666666667,18.7,62.0,12.0,0.1,1.1,23.5,99.0,352.0,2.1,7.6,2019,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,10.575
2019-08-09,23.004166666666663,72.08333333333333,199.41666666666663,0.4958333333333333,1.9458333333333333,16.2,41.0,4.0,0.1,0.7,29.9,100.0,334.0,1.3,4.1,2019,221,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,12.704166666666666
2019-08-10,26.22083333333333,67.83333333333333,186.875,0.6125,2.1875,19.2,45.0,4.0,0.1,0.5,32.1,97.0,305.0,1.1,4.1,2019,222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.05
2019-08-11,23.179166666666664,74.375,212.66666666666663,0.6166666666666667,2.1708333333333334,20.0,48.0,7.0,0.2,1.0,27.4,97.0,350.0,1.4,3.5,2019,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,10.4375
2019-08-12,25.2125,68.25,193.5,0.5958333333333333,2.2916666666666665,17.8,43.0,8.0,0.1,0.9,31.8,97.0,356.0,1.2,5.5,2019,224,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.7625
2019-08-13,21.42083333333333,70.375,218.0,0.8166666666666668,3.420833333333333,18.2,54.0,4.0,0.2,1.2,24.3,90.0,350.0,1.6,6.2,2019,225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,10.366666666666667
2019-08-14,18.541666666666668,61.66666666666666,277.3333333333333,1.0208333333333333,3.85,14.3,36.0,10.0,0.2,1.0,23.1,98.0,353.0,2.1,8.0,2019,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,8.229166666666666
2019-08-15,18.554166666666667,62.875,204.70833333333331,0.5708333333333333,2.1791666666666667,11.3,40.0,6.0,0.1,0.4,24.8,91.0,359.0,1.2,4.6,2019,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,10.816666666666668
2019-08-16,19.875,66.25,203.625,0.5875,2.370833333333333,16.2,41.0,4.0,0.1,0.9,25.5,85.0,333.0,1.4,4.3,2019,228,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,9.391666666666667
2019-08-17,20.245833333333334,67.75,193.20833333333331,0.5750000000000001,1.9791666666666667,12.7,43.0,3.0,0.1,0.5,27.6,97.0,349.0,1.3,4.1,2019,229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,10.925
2019-08-18,23.95833333333333,67.95833333333333,180.29166666666663,0.5708333333333333,1.9916666666666665,17.3,40.0,7.0,0.1,0.6,31.7,94.0,340.0,1.3,3.9,2019,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,13.720833333333331
2019-08-19,24.425,68.5,176.91666666666666,0.9083333333333332,3.470833333333333,17.4,41.0,1.0,0.1,0.7,30.8,98.0,342.0,1.9,6.6,2019,231,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.029166666666665
2019-08-20,23.7875,73.125,199.66666666666663,0.4833333333333333,1.8041666666666665,18.2,44.0,4.0,0.1,0.4,29.6,99.0,338.0,1.1,4.0,2019,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,15.377272727272729
2019-08-21,20.991666666666667,62.208333333333336,308.625,1.4208333333333334,5.654166666666666,17.9,51.0,177.0,0.2,0.7,23.0,93.0,346.0,2.7,12.6,2019,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,8.137500000000001
2019-08-22,19.23333333333333,69.75,196.25,0.5583333333333333,2.191666666666667,15.1,53.0,9.0,0.2,0.8,22.5,96.0,331.0,1.7,5.4,2019,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,9.25
2019-08-23,21.191666666666663,76.54166666666667,219.66666666666663,0.5208333333333334,1.6916666666666669,17.9,55.0,5.0,0.1,0.6,25.4,96.0,350.0,1.4,3.3,2019,235,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,18.004166666666666
2019-08-24,21.229166666666668,80.0,234.08333333333331,0.5333333333333333,2.6166666666666667,18.3,50.0,87.0,0.1,0.4,27.6,96.0,353.0,2.9,10.9,2019,236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.004166666666666
2019-08-25,21.291666666666668,77.08333333333333,162.66666666666666,0.4708333333333334,1.9375,17.2,51.0,6.0,0.1,0.5,26.5,99.0,342.0,1.6,5.2,2019,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,14.770833333333334
2019-08-26,21.475,79.625,201.125,0.4833333333333333,2.0125,17.2,57.0,3.0,0.1,0.8,26.2,97.0,348.0,1.4,6.3,2019,238,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,22.71666666666667
2019-08-27,22.6375,73.66666666666667,195.625,0.5041666666666667,1.9666666666666668,16.8,48.0,2.0,0.1,0.4,28.6,98.0,358.0,1.1,4.5,2019,239,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25.183333333333334
2019-08-28,23.85,72.83333333333333,183.375,0.5708333333333334,1.9333333333333331,18.1,44.0,3.0,0.1,0.6,30.1,98.0,315.0,1.1,3.8,2019,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,34.1625
2019-08-29,24.2125,72.20833333333333,214.875,0.475,1.8916666666666664,19.7,53.0,135.0,0.1,0.4,29.0,97.0,345.0,1.0,5.3,2019,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,38.73333333333333
2019-08-30,24.24166666666667,62.583333333333336,198.625,0.7333333333333334,2.975,18.7,39.0,5.0,0.3,1.4,30.4,88.0,329.0,2.1,9.6,2019,242,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,20.0
2019-08-31,23.5375,69.29166666666667,232.20833333333331,0.5208333333333334,1.8625,17.8,43.0,89.0,0.1,0.3,29.9,96.0,346.0,1.7,4.7,2019,243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,24.09166666666667
2019-09-01,22.70833333333333,73.83333333333333,213.875,0.5291666666666667,2.4125,17.3,40.0,47.0,0.1,0.4,30.9,98.0,330.0,2.0,9.2,2019,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,23.008333333333336
2019-09-02,19.425,83.5,271.7083333333333,0.7833333333333333,3.279166666666667,16.4,62.0,124.0,0.1,0.6,23.3,97.0,344.0,2.8,7.9,2019,245,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,12.883333333333333
2019-09-03,18.620833333333334,55.5,262.2916666666667,1.1958333333333333,4.116666666666666,14.2,36.0,2.0,0.4,1.0,23.6,82.0,358.0,2.6,7.8,2019,246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,10.354166666666666
2019-09-04,17.366666666666667,65.41666666666667,190.79166666666663,0.5291666666666667,1.9625,10.8,38.0,4.0,0.1,0.4,24.2,96.0,348.0,1.2,3.9,2019,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,16.6875
2019-09-05,19.304166666666667,67.25,198.45833333333331,0.5125000000000001,2.0,11.6,43.0,5.0,0.1,0.4,26.2,98.0,350.0,1.2,4.8,2019,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,21.258333333333333
2019-09-06,16.65,76.08695652173913,269.5833333333333,1.1208333333333331,4.345833333333333,14.4,60.0,116.0,0.2,0.9,20.2,100.0,339.0,2.7,10.5,2019,249,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,10.858333333333334
2019-09-07,15.016666666666666,93.5,217.04166666666663,0.4083333333333334,1.8,13.6,84.0,5.0,0.1,0.5,17.1,99.0,354.0,0.8,4.0,2019,250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10.141666666666667
2019-09-08,13.804166666666667,87.75,231.04166666666663,0.3708333333333333,1.9208333333333332,12.3,80.0,7.0,0.1,0.9,15.2,100.0,340.0,0.9,4.8,2019,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,7.1000000000000005
2019-09-09,15.0,73.375,253.0,0.6958333333333333,2.9333333333333336,11.4,39.0,7.0,0.1,1.0,19.1,100.0,355.0,1.7,6.4,2019,252,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,5.783333333333334
2019-09-10,14.9125,73.5,131.45833333333334,0.7041666666666666,2.4166666666666665,9.2,49.0,4.0,0.2,0.8,21.1,94.0,342.0,1.3,4.5,2019,253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,12.508333333333333
2019-09-11,16.695833333333333,71.79166666666667,178.875,0.4958333333333333,1.8666666666666665,10.2,38.0,5.0,0.1,0.4,23.4,99.0,298.0,1.0,3.6,2019,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,17.220833333333335
2019-09-12,18.904166666666665,63.29166666666666,225.375,0.7208333333333333,2.725,12.1,34.0,9.0,0.1,0.5,25.5,96.0,346.0,1.6,4.8,2019,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,16.504166666666666
2019-09-13,19.28333333333333,69.04166666666667,188.54166666666663,0.5875,1.9666666666666668,13.4,40.0,5.0,0.2,0.5,26.8,93.0,330.0,1.3,4.1,2019,256,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,16.441666666666666
2019-09-14,18.65833333333333,74.45833333333333,186.83333333333331,0.4375,1.775,14.9,58.0,1.0,0.1,0.4,21.8,95.0,356.0,1.1,3.4,2019,257,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,13.5125
2019-09-15,19.258333333333333,71.41666666666667,195.66666666666663,0.5041666666666667,1.825,15.1,51.0,4.0,0.1,0.4,24.8,97.0,325.0,1.4,3.6,2019,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,13.266666666666666
2019-09-16,20.570833333333333,70.95833333333333,180.29166666666663,0.5125000000000001,1.7958333333333334,13.5,39.0,2.0,0.1,0.4,28.1,99.0,321.0,1.2,3.9,2019,259,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,23.2125
2019-09-17,20.8125,75.875,216.04166666666663,0.5125000000000001,2.1083333333333334,17.2,48.0,135.0,0.1,0.9,25.6,96.0,357.0,1.2,4.1,2019,260,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,17.816666666666666
2019-09-18,15.483333333333334,70.20833333333333,158.04166666666666,0.8166666666666668,2.95,13.3,47.0,3.0,0.2,1.2,17.9,97.0,322.0,2.1,5.6,2019,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,16.39
2019-09-19,14.133333333333333,58.125,197.66666666666663,0.5125000000000001,2.220833333333333,10.6,39.0,6.0,0.1,0.5,18.3,79.0,347.0,1.0,4.7,2019,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,17.775000000000002
2019-09-20,11.779166666666669,62.5,153.5,0.4916666666666667,2.0458333333333334,6.5,37.0,2.0,0.2,0.7,17.7,87.0,350.0,1.2,3.4,2019,263,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,18.279166666666665
2019-09-21,12.2125,67.83333333333333,142.29166666666666,0.4791666666666667,1.9166666666666667,5.8,40.0,2.0,0.1,0.4,19.2,96.0,304.0,1.0,3.7,2019,264,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,18.2875
2019-09-22,12.045833333333334,76.66666666666667,177.33333333333334,0.3833333333333333,1.6125,6.5,54.0,5.0,0.1,0.5,17.1,98.0,357.0,0.7,3.3,2019,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,15.954166666666666
2019-09-23,15.083333333333334,80.875,204.375,0.2916666666666667,1.4416666666666669,9.3,52.0,62.0,0.1,0.3,21.0,99.0,352.0,0.7,3.1,2019,266,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,23.2125
2019-09-24,17.066666666666666,76.29166666666667,207.45833333333331,0.3458333333333334,1.5833333333333333,13.7,46.0,14.0,0.1,0.6,21.4,99.0,349.0,1.0,3.3,2019,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,14.408333333333331
2019-09-25,14.770833333333334,86.66666666666667,197.75,0.4624999999999999,1.9375,12.6,72.0,3.0,0.1,0.5,17.7,99.0,355.0,1.1,5.1,2019,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,16.795833333333334
2019-09-26,15.108333333333334,79.70833333333333,214.66666666666663,0.3999999999999999,1.5791666666666666,10.6,42.0,69.0,0.1,0.6,21.7,100.0,349.0,1.2,3.2,2019,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,12.183333333333332
2019-09-27,16.941666666666666,76.91666666666667,215.625,0.4125,1.5916666666666668,11.6,46.0,4.0,0.1,0.4,23.2,99.0,353.0,1.2,3.9,2019,270,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,17.208333333333332
2019-09-28,15.283333333333331,88.75,197.75,0.3791666666666666,1.8083333333333331,14.1,69.0,6.0,0.1,0.5,18.7,97.0,355.0,1.1,5.2,2019,271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10.9875
2019-09-29,16.675,81.25,195.04166666666663,0.4208333333333333,1.6416666666666666,13.4,53.0,3.0,0.1,0.4,22.2,99.0,360.0,1.1,3.7,2019,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10.433333333333334
2019-09-30,18.525,65.70833333333333,226.08333333333331,0.7708333333333334,3.1916666666666664,12.3,34.0,66.0,0.1,1.0,25.8,99.0,355.0,2.6,9.0,2019,273,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,18.933333333333334
2019-10-01,17.650000000000002,67.04166666666667,125.79166666666669,0.5375,2.0125,13.3,47.0,1.0,0.1,0.9,23.8,94.0,338.0,1.2,3.8,2019,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,18.933333333333334
2019-10-02,13.883333333333333,90.54166666666669,258.2083333333333,0.6583333333333333,2.6,11.7,62.0,7.0,0.1,0.6,19.2,100.0,349.0,2.7,9.4,2019,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16.520833333333332
2019-10-03,11.75,55.29166666666666,275.9583333333333,0.8458333333333333,3.5416666666666665,6.5,38.0,8.0,0.2,1.5,15.3,99.0,355.0,1.9,6.9,2019,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.208333333333334
2019-10-04,9.791666666666666,71.625,171.66666666666666,0.5083333333333334,2.075,3.8,41.0,3.0,0.1,0.7,16.3,98.0,326.0,1.1,5.3,2019,277,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.570833333333333
2019-10-05,11.85,71.95833333333333,246.66666666666663,0.5916666666666667,2.85,8.4,49.0,6.0,0.1,0.8,15.8,93.0,358.0,1.5,9.7,2019,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10.745833333333332
2019-10-06,11.1,59.0,179.79166666666666,0.6541666666666667,3.329166666666667,6.1,41.0,11.0,0.2,1.0,15.3,85.0,334.0,1.4,7.4,2019,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.845833333333333
2019-10-07,7.729166666666667,86.83333333333333,211.41666666666663,0.4291666666666667,1.6333333333333335,6.5,71.0,3.0,0.2,0.7,9.3,94.0,351.0,0.9,2.4,2019,280,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14.2
2019-10-08,10.258333333333333,77.375,180.95833333333331,0.4125,1.6625,6.6,49.0,4.0,0.1,0.5,16.0,99.0,326.0,1.0,3.4,2019,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,19.1375
2019-10-09,13.129166666666668,74.95833333333333,221.41666666666663,0.4791666666666667,2.279166666666667,6.5,43.0,137.0,0.1,0.4,21.3,100.0,320.0,1.7,8.0,2019,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22.48333333333333
2019-10-10,11.791666666666666,89.0,184.375,0.3666666666666667,1.5708333333333335,9.6,67.0,8.0,0.1,0.6,14.9,100.0,319.0,0.8,2.8,2019,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.025
2019-10-11,11.870833333333332,80.0,179.20833333333334,0.4416666666666666,1.7625,7.7,46.0,4.0,0.1,0.6,19.0,100.0,341.0,1.0,4.1,2019,284,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,17.091666666666665
2019-10-12,12.0,74.38888888888889,203.58333333333331,0.3708333333333333,1.2958333333333334,5.7,41.0,6.0,0.1,0.4,21.3,100.0,338.0,0.8,2.6,2019,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.041666666666666
2019-10-13,13.654166666666669,78.58333333333333,191.75,0.3875,1.2083333333333333,7.2,39.0,6.0,0.1,0.3,22.5,100.0,353.0,1.2,2.5,2019,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17.254166666666666
2019-10-14,14.525,79.625,177.54166666666666,0.3708333333333333,1.3541666666666667,8.7,43.0,5.0,0.0,0.4,22.6,99.0,330.0,1.2,3.2,2019,287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33.229166666666664
2019-10-15,14.233333333333334,83.25,194.79166666666663,0.35,1.6708333333333334,10.4,48.0,4.0,0.1,0.4,22.3,100.0,359.0,1.1,4.2,2019,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,26.008333333333336
2019-10-16,14.620833333333332,77.95833333333333,187.125,0.6291666666666667,2.275,11.2,47.0,5.0,0.2,0.7,19.3,97.0,358.0,1.2,4.5,2019,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18.975
2019-10-17,14.691666666666668,80.04166666666667,205.375,0.4125,1.5833333333333333,11.6,53.0,2.0,0.1,0.4,19.3,97.0,341.0,1.1,3.9,2019,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,21.4625
2019-10-18,12.925,82.95833333333333,194.08333333333331,0.3541666666666667,1.3833333333333335,8.1,47.0,113.0,0.1,0.4,20.2,100.0,335.0,1.0,3.6,2019,291,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23.29583333333333
