,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,DonBosco_8020_110,DonBosco_8020_119,DonBosco_8020_122,DonBosco_8053_111
2019-07-16,20.883333333333333,56.833333333333336,13.6,39.0,25.9,89.0,2019,197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22.48333333333333,293.602,0.16740386,1.9377898,285.02963,14.06921,1405.0,434.0,1387.0,1076.0
2019-07-17,21.34583333333333,60.41666666666666,14.4,40.0,27.0,87.0,2019,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,23.75,295.68103,0.56002414,1.5839427,287.1374,16.075829,1433.0,437.0,1357.0,1107.0
2019-07-18,19.491666666666667,74.125,15.3,43.0,26.2,96.0,2019,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.220833333333331,294.8783,0.7339896,1.1719699,288.29697,17.25739,1420.0,449.0,1394.0,1082.0
2019-07-19,21.6125,63.958333333333336,14.1,32.0,28.9,96.0,2019,200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,20.45,296.5705,0.38016737,1.4459265,288.82788,17.852465,1417.0,455.0,1267.0,1077.0
2019-07-20,24.5875,61.79166666666666,17.6,39.0,30.6,90.0,2019,201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.2,298.00156,0.35809734,1.8670248,289.20963,18.268612,1056.0,379.0,983.0,849.0
2019-07-21,24.629166666666663,68.375,20.5,38.0,30.9,94.0,2019,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,13.7875,297.19858,0.60746104,2.1122842,290.79532,20.225529,847.0,311.0,794.0,665.0
2019-07-22,24.09583333333333,64.41666666666667,17.1,37.0,29.8,96.0,2019,203,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.1125,297.61414,0.5354397,1.1600615,290.95337,20.343462,1309.0,423.0,1309.0,1025.0
2019-07-23,26.23333333333333,55.91666666666666,18.7,33.0,32.3,92.0,2019,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22.625,298.93884,0.09530248,1.5117391,290.4846,19.786798,1314.0,423.0,1316.0,1010.0
2019-07-24,26.59166666666667,59.875,20.6,45.0,31.6,83.0,2019,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28.9,299.33533,0.20140949,1.4914128,291.8998,21.554846,1325.0,428.0,1190.0,1016.0
2019-07-25,27.666666666666668,62.458333333333336,21.1,43.0,33.2,91.0,2019,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,31.685714285714283,299.79926,0.72786164,1.5208645,291.72754,21.314922,1406.0,436.0,1334.0,1096.0
2019-07-26,25.620833333333334,76.41666666666667,22.1,52.0,31.5,93.0,2019,207,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,31.620833333333334,297.27484,0.81229174,1.8438684,293.03625,23.07303,1441.0,443.0,1329.0,1116.0
2019-07-27,23.016666666666666,78.75,18.8,42.0,31.0,97.0,2019,208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19.308333333333334,298.2417,0.4183359,1.989548,290.8521,20.240004,1004.0,352.0,979.0,802.0
2019-07-28,19.229166666666668,92.66666666666669,17.9,83.0,20.9,96.0,2019,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12.291666666666666,293.4398,0.93042964,2.1563318,291.2512,20.68834,819.0,312.0,852.0,631.0
2019-07-29,21.47083333333333,85.04166666666667,18.7,66.0,24.7,96.0,2019,210,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.016666666666666,295.66388,0.61053663,1.900579,291.76077,21.343056,1405.0,436.0,1342.0,1076.0
2019-07-30,24.425,66.04166666666667,17.3,43.0,29.7,95.0,2019,211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,19.141666666666666,298.5456,0.29197904,1.2222661,292.709,22.605494,1405.0,429.0,1308.0,1104.0
2019-07-31,24.179166666666664,68.29166666666667,18.7,39.0,29.9,94.0,2019,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,17.075,298.2936,0.51118344,1.5943171,293.3678,23.518663,1473.0,437.0,1325.0,1143.0
2019-08-01,23.3,60.833333333333336,17.6,38.0,27.5,95.0,2019,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,13.754166666666668,296.89594,0.48417974,1.4766273,290.76233,20.070343,1502.0,446.0,1366.0,1171.0
2019-08-02,20.320833333333333,85.08333333333333,17.2,50.0,24.2,95.0,2019,214,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,12.8875,294.57462,0.8460913,2.004875,291.07132,20.517662,1461.0,454.0,1450.0,1092.0
2019-08-03,20.0375,63.5,16.5,39.0,24.7,86.0,2019,215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8.445833333333333,293.77164,0.20481326,1.7098844,288.4912,17.484478,1031.0,365.0,1005.0,819.0
2019-08-04,19.629166666666663,66.66666666666667,15.4,43.0,24.0,86.0,2019,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,8.845833333333333,294.11475,0.20082207,1.0813495,287.85855,16.800953,919.0,312.0,766.0,737.0
2019-08-05,21.525,66.79166666666667,14.1,40.0,28.1,96.0,2019,217,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,20.416666666666668,295.91333,0.460553,1.8653969,288.91153,17.952692,1379.0,418.0,1283.0,1088.0
2019-08-06,23.97083333333333,69.0,18.6,46.0,29.4,94.0,2019,218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,23.27916666666667,297.91022,0.46410164,2.069933,290.60153,19.873562,1349.0,424.0,1273.0,1061.0
2019-08-07,24.83333333333333,65.875,19.8,39.0,30.1,93.0,2019,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20.329166666666666,298.75107,0.66767687,2.4419603,290.72943,20.03261,1435.0,420.0,1296.0,1127.0
2019-08-08,21.075,80.75,18.9,61.0,23.7,96.0,2019,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,13.9,296.0575,0.66800505,2.5785851,290.372,19.576363,1449.0,440.0,1331.0,1115.0
2019-08-09,22.954166666666666,73.04166666666667,16.1,45.0,28.7,96.0,2019,221,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,13.820833333333333,298.0591,0.41730592,1.3215154,292.08734,21.76326,1388.0,426.0,1295.0,1111.0
2019-08-10,26.2875,69.33333333333333,19.6,48.0,31.6,96.0,2019,222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17.025000000000002,300.5686,0.39069524,1.8701129,293.3512,23.4555,976.0,353.0,905.0,779.0
2019-08-11,23.383333333333336,75.91666666666667,20.0,53.0,27.0,96.0,2019,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,8.891666666666667,297.3669,0.3488332,2.1734977,290.14246,19.338806,831.0,307.0,756.0,651.0
2019-08-12,25.40416666666667,68.0,18.3,47.0,30.8,95.0,2019,224,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,22.0375,300.14716,0.12147473,1.3088056,293.08966,23.11854,1344.0,411.0,1257.0,1081.0
2019-08-13,21.40833333333333,74.33333333333333,18.1,56.0,24.6,91.0,2019,225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,15.004166666666668,294.71667,0.8384792,3.6329107,288.32318,17.305746,1420.0,424.0,1332.0,1123.0
2019-08-14,18.40833333333333,61.75,14.3,35.0,22.5,96.0,2019,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,11.841666666666669,291.86316,0.7564836,1.9736543,285.80875,14.751052,1410.0,441.0,1369.0,1087.0
2019-08-15,18.59583333333333,60.75,11.5,40.0,24.0,91.0,2019,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,15.058333333333332,293.2701,0.34683388,1.1889229,284.20477,13.320642,787.0,293.0,717.0,608.0
2019-08-16,19.775,66.29166666666667,16.8,44.0,23.7,87.0,2019,228,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,11.3625,291.9882,0.3843117,1.2953647,286.2038,15.112287,1194.0,396.0,1191.0,945.0
2019-08-17,20.133333333333333,67.66666666666667,13.2,49.0,26.5,90.0,2019,229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,12.05,294.08655,0.522856,1.8334218,286.8537,15.758416,952.0,334.0,906.0,756.0
2019-08-18,23.916666666666668,67.5,17.7,42.0,30.3,94.0,2019,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,13.258333333333333,296.41226,0.18899749,1.9798323,289.4387,18.534163,858.0,286.0,846.0,690.0
2019-08-19,24.304166666666664,68.41666666666667,17.9,42.0,29.8,96.0,2019,231,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.254166666666663,298.22513,0.097355835,1.4682797,290.15915,19.331764,1374.0,422.0,1349.0,1082.0
2019-08-20,23.9375,73.375,18.7,50.0,29.0,95.0,2019,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18.245833333333334,298.91644,0.109386764,1.1438375,292.11554,21.749655,1414.0,438.0,1379.0,1108.0
2019-08-21,21.191666666666663,63.625,17.8,52.0,23.1,91.0,2019,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,16.779166666666665,295.19748,0.43055046,4.5462494,287.33835,16.32454,1376.0,431.0,1402.0,1068.0
2019-08-22,19.258333333333333,71.25,15.1,52.0,22.4,96.0,2019,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.358333333333334,294.8926,0.74417436,2.3776333,288.16537,17.09232,1331.0,435.0,1392.0,1025.0
2019-08-23,21.15,78.75,17.9,62.0,24.6,95.0,2019,235,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,21.104166666666668,296.4975,0.7978956,2.6606448,291.09534,20.422365,1368.0,431.0,1383.0,1054.0
2019-08-24,21.266666666666666,80.79166666666667,18.3,52.0,27.4,95.0,2019,236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.3125,295.95087,0.7382982,1.983063,291.80515,21.319372,1026.0,357.0,1021.0,791.0
2019-08-25,21.25,78.75,17.4,55.0,26.0,96.0,2019,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,14.9125,295.90692,0.6843557,1.8344595,291.48148,20.904238,855.0,308.0,855.0,661.0
2019-08-26,21.6125,81.0,17.7,61.0,25.3,96.0,2019,238,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,26.5,296.0856,0.5182583,1.9220134,291.92493,21.473207,1378.0,402.0,1420.0,1069.0
2019-08-27,22.6625,74.91666666666667,17.2,53.0,27.7,96.0,2019,239,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,27.133333333333336,296.88303,0.56178397,1.5281506,292.253,21.904364,1422.0,419.0,1429.0,1088.0
2019-08-28,23.941666666666663,73.45833333333333,18.4,49.0,29.1,96.0,2019,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,36.2125,297.95123,0.7623105,1.0754546,292.57922,22.304344,1433.0,420.0,1410.0,1120.0
2019-08-29,24.325,73.5,19.9,57.0,28.6,95.0,2019,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,40.78333333333334,297.83017,0.8563371,1.2316747,293.59805,23.68843,1470.0,430.0,1444.0,1154.0
2019-08-30,24.3,62.0,19.3,40.0,29.6,86.0,2019,242,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,24.275,298.0425,0.55241656,2.2013466,290.99033,20.253769,1448.0,454.0,1453.0,1117.0
2019-08-31,23.6875,67.75,18.3,42.0,29.6,94.0,2019,243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,24.133333333333336,297.6797,0.4149865,1.7584367,291.09467,20.376768,1066.0,386.0,1019.0,850.0
2019-09-01,22.666666666666668,73.66666666666667,17.6,42.0,30.1,96.0,2019,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,24.258333333333336,297.8678,0.44775194,1.0219982,290.82428,20.0511,875.0,316.0,841.0,693.0
2019-09-02,19.383333333333333,86.0,16.4,68.0,22.9,96.0,2019,245,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,17.204166666666666,294.40994,0.7726856,3.7181308,289.6802,18.81091,1435.0,445.0,1437.0,1085.0
2019-09-03,18.445833333333333,53.625,14.5,35.0,22.6,90.0,2019,246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,16.400000000000002,290.00455,0.44487494,2.4021811,282.83792,12.124709,1492.0,442.0,1415.0,1135.0
2019-09-04,17.220833333333335,62.875,10.9,38.0,22.8,96.0,2019,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,19.716666666666665,290.74396,0.0,1.7344085,282.9298,12.206597,1484.0,438.0,1401.0,1145.0
2019-09-05,19.17083333333333,65.58333333333333,11.7,44.0,25.0,96.0,2019,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,23.254166666666663,292.72122,0.11684303,1.8702552,285.2715,14.18846,1315.0,446.0,1423.0,1075.0
2019-09-06,16.620833333333334,76.04166666666667,14.5,58.0,20.3,97.0,2019,249,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,14.745833333333332,289.9165,0.86001563,3.1636386,286.542,15.346281,1277.0,473.0,1468.0,1058.0
2019-09-07,15.008333333333333,93.91666666666669,13.3,86.0,17.3,97.0,2019,250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11.458333333333334,290.73325,0.78573155,1.5043588,287.42407,16.204876,1030.0,420.0,1173.0,868.0
2019-09-08,13.708333333333334,89.41666666666667,12.4,80.0,15.0,95.0,2019,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,6.3625,290.50552,0.85148376,2.0627656,286.64224,15.441827,789.0,342.0,854.0,670.0
2019-09-09,14.958333333333334,73.75,11.6,41.0,18.8,95.0,2019,252,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8.679166666666667,289.11755,0.4265979,2.0907085,284.46655,13.487276,1286.0,474.0,1439.0,1082.0
2019-09-10,14.85,75.04166666666667,9.3,53.0,20.3,95.0,2019,253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,16.9875,289.71677,0.34698716,1.717219,283.75534,12.855818,1252.0,467.0,1424.0,1058.0
2019-09-11,16.745833333333334,71.5,10.4,41.0,22.2,96.0,2019,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,20.308333333333334,291.48126,0.56392884,1.9021127,285.7774,14.648813,1226.0,463.0,1409.0,1042.0
2019-09-12,18.72083333333333,63.833333333333336,12.8,35.0,24.4,95.0,2019,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,25.96666666666667,292.2983,0.19276421,2.1066256,286.13742,14.9308605,1227.0,476.0,1424.0,1040.0
2019-09-13,19.39583333333333,67.875,13.5,42.0,25.7,93.0,2019,256,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,19.070833333333333,292.77182,0.13954288,1.3204088,285.80975,14.6174965,1271.0,502.0,1445.0,1078.0
2019-09-14,18.779166666666665,75.95833333333333,15.6,61.0,21.8,92.0,2019,257,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,14.866666666666667,292.51508,0.53838277,2.1331065,287.0221,15.784244,1020.0,392.0,1177.0,874.0
2019-09-15,19.0625,74.375,15.0,58.0,23.5,95.0,2019,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,13.825,292.6501,0.013372972,1.4351512,285.89713,14.706817,849.0,277.0,957.0,726.0
2019-09-16,20.625,70.33333333333333,13.6,42.0,27.2,96.0,2019,259,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,26.6125,293.96033,0.16960303,1.1989938,288.17313,16.995483,1225.0,485.0,1400.0,1037.0
2019-09-17,20.975,76.16666666666667,17.7,51.0,25.1,95.0,2019,260,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,21.52916666666667,294.84476,0.5561907,1.5310291,289.56662,18.460443,1264.0,472.0,1415.0,1089.0
2019-09-18,15.3875,71.625,13.6,52.0,17.1,96.0,2019,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,22.77083333333333,288.00693,0.9246501,2.3927739,281.71878,11.289527,1313.0,478.0,1446.0,1109.0
2019-09-19,14.0375,56.75,11.0,40.0,17.0,80.0,2019,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,18.716666666666665,287.19922,0.4488704,2.675762,278.435,9.036762,1326.0,476.0,1426.0,1152.0
2019-09-20,11.5625,61.04166666666666,6.5,37.0,16.3,88.0,2019,263,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,18.683333333333334,284.57797,0.2150863,2.164917,276.2446,7.7207646,1319.0,495.0,1493.0,1106.0
2019-09-21,12.033333333333331,66.20833333333333,5.8,42.0,18.0,95.0,2019,264,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,18.9375,285.85895,0.03524471,1.3786769,277.31845,8.330847,1035.0,445.0,1116.0,879.0
2019-09-22,12.095833333333331,76.04166666666667,6.6,55.0,16.9,96.0,2019,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,16.2,288.06354,0.703019,1.6428006,281.36972,11.079139,817.0,249.0,932.0,700.0
2019-09-23,15.0875,79.83333333333333,9.5,54.0,20.7,96.0,2019,266,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,25.78333333333333,290.6794,0.84833235,2.3083568,287.83466,16.5998,1197.0,467.0,1372.0,1013.0
2019-09-24,17.1125,76.95833333333333,14.0,48.0,21.1,96.0,2019,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,16.391666666666666,289.62488,0.57779163,1.9243034,285.82538,14.578031,1207.0,466.0,1415.0,1027.0
2019-09-25,14.825,87.45833333333333,12.6,75.0,17.7,96.0,2019,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,21.316666666666663,289.2811,0.869189,1.02035,286.7607,15.5062065,1249.0,480.0,1439.0,1034.0
2019-09-26,15.141666666666666,80.08333333333333,11.2,46.0,20.7,96.0,2019,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,18.27083333333333,289.65817,0.2951704,1.568924,285.62512,14.379078,1270.0,481.0,1450.0,1070.0
2019-09-27,16.983333333333334,76.79166666666667,11.7,51.0,22.3,95.0,2019,270,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,21.429166666666664,290.81833,0.65797484,1.7538177,285.90652,14.63367,1287.0,467.0,1469.0,1097.0
2019-09-28,15.404166666666669,89.29166666666667,14.3,72.0,18.5,95.0,2019,271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12.658333333333331,290.98712,0.7929209,1.7130946,287.34262,16.009165,1063.0,415.0,1147.0,931.0
2019-09-29,16.529166666666665,83.0,13.6,62.0,21.3,96.0,2019,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10.275,290.62888,0.42098555,2.2805328,286.73087,15.410231,904.0,364.0,955.0,774.0
2019-09-30,18.33333333333333,65.58333333333333,12.4,33.0,24.9,96.0,2019,273,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,23.625,293.17706,0.3768608,3.2305627,286.44095,15.165436,1284.0,482.0,1445.0,1081.0
2019-10-01,17.654166666666665,68.20833333333333,13.6,50.0,22.8,93.0,2019,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,20.7375,292.44168,0.31178024,2.2383244,285.79544,14.614853,1299.0,478.0,1463.0,1099.0
2019-10-02,13.983333333333334,90.20833333333331,11.9,65.0,18.8,96.0,2019,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20.791666666666668,289.83975,0.73019093,2.374902,286.07687,14.799862,1302.0,498.0,1451.0,1085.0
2019-10-03,11.741666666666667,55.29166666666666,6.7,37.0,14.6,96.0,2019,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.858333333333334,284.9315,0.6408272,2.3930354,278.55267,9.028181,1345.0,506.0,1514.0,1132.0
2019-10-04,9.695833333333333,70.0,3.8,43.0,15.4,96.0,2019,277,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16.820833333333333,284.37988,0.5069458,1.4309564,278.898,9.223129,1372.0,511.0,1553.0,1153.0
2019-10-05,11.758333333333333,72.0,8.5,47.0,15.7,93.0,2019,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12.741666666666667,286.52646,0.39756876,2.1455595,280.6284,10.432004,1152.0,440.0,1234.0,980.0
2019-10-06,10.620833333333334,59.54166666666666,6.4,40.0,14.0,82.0,2019,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.395833333333333,286.52646,0.5564698,2.036147,277.08005,8.15077,1073.0,375.0,1057.0,907.0
2019-10-07,7.762499999999999,86.375,6.5,71.0,9.2,93.0,2019,280,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17.379166666666666,282.77835,0.45840248,2.7115126,277.19098,8.216494,1308.0,477.0,1480.0,1109.0
2019-10-08,10.275,75.33333333333333,6.9,50.0,15.3,98.0,2019,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,21.96666666666667,282.49753,0.29530427,1.6611487,277.55765,8.441264,1331.0,486.0,1438.0,1090.0
2019-10-09,13.016666666666666,73.875,6.5,45.0,20.2,97.0,2019,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24.425,288.23712,0.36710432,3.1899352,282.15808,11.536457,1308.0,491.0,1423.0,1067.0
2019-10-10,11.795833333333334,90.0,9.9,75.0,14.4,96.0,2019,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.890909090909092,285.93503,0.75951856,1.7366297,283.54932,12.527992,1329.0,460.0,1469.0,1083.0
2019-10-11,11.875,79.66666666666667,7.9,51.0,17.7,96.0,2019,284,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18.016666666666666,284.66772,0.6350619,1.2944508,282.07275,11.420744,1346.0,499.0,1482.0,1116.0
2019-10-12,11.9875,81.5,6.2,48.0,20.0,96.0,2019,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15.3875,287.19653,0.51176906,2.6957147,283.4023,12.448325,1040.0,361.0,1200.0,905.0
2019-10-13,13.5375,78.875,6.8,45.0,21.3,96.0,2019,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.65833333333333,288.73386,0.50740004,2.4097319,284.56982,13.400099,750.0,267.0,947.0,674.0
2019-10-14,14.475,80.33333333333333,8.9,51.0,21.3,96.0,2019,287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,31.27083333333333,288.17285,0.80140364,1.9479342,284.79797,13.614929,1250.0,458.0,1412.0,1022.0
2019-10-15,14.183333333333332,84.58333333333333,9.6,54.0,21.7,96.0,2019,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,27.40416666666667,288.87845,0.23437534,2.4074686,284.56973,13.383791,1228.0,477.0,1400.0,1027.0
2019-10-16,14.5125,80.875,11.6,58.0,17.7,96.0,2019,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23.479166666666668,287.78033,0.51257807,1.4642775,284.90845,13.705601,1258.0,490.0,1444.0,1055.0
2019-10-17,14.5,82.70833333333333,12.0,63.0,18.2,96.0,2019,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,25.275,286.38757,0.36267447,1.640093,283.53845,12.518828,1285.0,498.0,1441.0,1049.0
2019-10-18,12.7875,84.5,8.2,55.0,19.0,96.0,2019,291,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.254166666666663,287.60574,0.40260202,2.590099,283.47003,12.476558,1343.0,524.0,1520.0,1086.0
