,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean,Ost_8010_208,Ost_8010_209,Ost_8010_213,Ost_8010_214,Ost_8041_221
2019-05-09,10.645833333333334,95.875,961.7958333333332,163.375,0.45,1.6791666666666665,7.6,80.0,960.6,39.0,0.1,0.9,12.2,100.0,963.9,357.0,1.2,3.2,2019,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.791666666666666,938.0,764.0,839.0,1024.0,1260.0
2019-05-10,12.3125,82.33333333333333,967.1125,205.875,0.5,2.1416666666666666,4.9,37.0,964.2,18.0,0.1,0.8,19.7,100.0,971.4,337.0,1.4,4.3,2019,130,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,21.691666666666663,799.0,699.0,791.0,996.0,1261.0
2019-05-11,15.083333333333334,80.16666666666667,968.7333333333332,214.125,0.6166666666666667,2.8833333333333333,8.4,42.0,965.4,19.0,0.1,0.8,23.1,100.0,971.1,349.0,2.2,7.2,2019,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,16.645833333333332,766.0,536.0,631.0,819.0,867.0
2019-05-12,11.241666666666667,87.04166666666667,974.2041666666668,272.25,1.0708333333333333,4.241666666666666,10.0,70.0,970.2,37.0,0.2,0.9,13.8,100.0,977.7,345.0,1.9,7.9,2019,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.141666666666667,699.0,486.0,519.0,645.0,686.0
2019-05-13,10.308333333333334,68.79166666666667,980.7083333333334,312.3333333333333,1.2375,5.016666666666667,9.0,61.0,977.9,141.0,0.3,1.1,11.2,80.0,982.4,340.0,2.0,7.4,2019,133,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14.120833333333335,999.0,740.0,790.0,971.0,1178.0
2019-05-14,9.295833333333333,48.375,978.5791666666668,119.58333333333331,0.7416666666666667,3.9,7.2,35.0,974.5,9.0,0.3,1.1,10.4,81.0,981.9,343.0,1.4,6.2,2019,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.8625,995.0,742.0,809.0,990.0,1205.0
2019-05-15,8.737499999999999,82.5,971.3375,185.04166666666663,0.6583333333333333,2.475,6.8,53.0,969.9,48.0,0.2,1.0,12.5,100.0,973.8,325.0,1.9,6.1,2019,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.4125,1013.0,760.0,811.0,984.0,1187.0
2019-05-16,10.908333333333331,83.45833333333333,970.1291666666666,171.625,0.8916666666666666,2.8625000000000003,8.0,63.0,969.4,57.0,0.1,1.3,15.2,100.0,971.4,313.0,2.4,4.9,2019,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.742857142857144,1002.0,759.0,816.0,1004.0,1218.0
2019-05-17,12.529166666666669,87.375,968.3208333333332,112.20833333333331,0.7166666666666667,2.4833333333333334,9.0,67.0,967.2,72.0,0.2,1.0,16.6,100.0,969.8,195.0,1.6,4.4,2019,137,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.775,1016.0,734.0,808.0,1035.0,1272.0
2019-05-18,13.379166666666668,91.04166666666669,966.5333333333332,161.125,0.4583333333333333,1.8833333333333333,7.4,63.0,964.8,68.0,0.2,0.9,19.1,100.0,968.3,280.0,1.0,3.7,2019,138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25.04583333333333,765.0,508.0,603.0,802.0,874.0
2019-05-19,14.029166666666669,95.79166666666669,962.45,156.91666666666666,0.4875,1.7166666666666668,10.3,75.0,960.5,18.0,0.2,1.0,18.9,100.0,964.7,346.0,1.5,3.6,2019,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.425,656.0,460.0,493.0,629.0,665.0
2019-05-20,14.354166666666666,94.91666666666669,959.9833333333332,139.875,0.45,2.095833333333333,11.2,79.0,958.9,27.0,0.1,0.8,18.5,100.0,961.7,272.0,1.8,4.9,2019,140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.329166666666666,946.0,727.0,774.0,961.0,1159.0
2019-05-21,14.35,93.375,963.5208333333334,219.04166666666663,0.4375,1.65,9.9,81.0,961.2,86.0,0.1,0.8,17.7,100.0,966.6,342.0,1.0,2.7,2019,141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.54583333333333,984.0,737.0,787.0,978.0,1175.0
2019-05-22,16.420833333333334,71.66666666666667,968.6041666666666,215.04166666666663,0.5916666666666667,2.375,11.3,41.0,966.5,29.0,0.2,0.7,21.7,100.0,971.5,353.0,1.3,5.3,2019,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,16.179166666666667,981.0,737.0,785.0,983.0,1201.0
2019-05-23,16.066666666666666,68.5,972.2291666666666,156.29166666666666,0.5625,2.4791666666666665,11.8,32.0,971.4,23.0,0.1,0.9,21.2,100.0,973.2,338.0,1.3,4.9,2019,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.820833333333333,1011.0,745.0,789.0,1018.0,1223.0
2019-05-24,17.991666666666667,64.5,970.8583333333332,133.95833333333334,0.5499999999999999,2.1666666666666665,11.9,34.0,968.7,15.0,0.1,0.8,23.5,100.0,973.2,332.0,1.7,4.2,2019,144,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.2125,1021.0,715.0,798.0,994.0,1172.0
2019-05-25,17.9375,70.79166666666667,970.9166666666666,198.04166666666663,0.5458333333333333,2.3000000000000003,11.3,35.0,970.0,9.0,0.1,1.0,24.9,99.0,971.8,351.0,1.9,5.1,2019,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.683333333333334,714.0,511.0,586.0,791.0,871.0
2019-05-26,19.504166666666663,70.875,971.1291666666666,164.04166666666666,0.5375,2.183333333333333,11.9,36.0,969.9,38.0,0.2,0.9,26.0,100.0,972.4,307.0,1.4,4.5,2019,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.070833333333333,702.0,469.0,526.0,666.0,681.0
2019-05-27,15.879166666666665,99.625,968.3333333333334,162.70833333333334,0.5750000000000001,1.6833333333333331,13.8,92.0,966.2,16.0,0.2,1.0,17.7,100.0,970.5,339.0,1.2,3.1,2019,147,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22.96666666666667,978.0,714.0,781.0,957.0,1170.0
2019-05-28,15.0375,98.58333333333331,962.6458333333334,222.70833333333331,0.4624999999999999,1.6375,13.4,83.0,961.4,53.0,0.1,1.1,18.8,100.0,965.6,341.0,1.0,2.8,2019,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13.666666666666666,1018.0,730.0,817.0,977.0,1198.0
2019-05-29,12.5625,99.625,969.7083333333334,287.0416666666667,0.7208333333333333,2.7875,10.3,95.0,965.3,73.0,0.2,1.3,14.2,100.0,975.1,335.0,1.3,4.2,2019,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7.220833333333334,1047.0,766.0,878.0,1020.0,1312.0
2019-05-30,12.316666666666668,86.25,978.4416666666666,211.375,0.625,2.495833333333333,9.6,48.0,975.5,31.0,0.1,0.9,16.5,100.0,980.9,335.0,1.4,5.3,2019,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,9.7625,565.0,414.0,455.0,554.0,572.0
2019-05-31,15.7375,74.91666666666667,979.95,163.0,0.5625,1.9916666666666665,10.5,35.0,978.6,23.0,0.1,0.9,21.2,100.0,981.2,326.0,1.4,4.8,2019,151,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.229166666666668,750.0,593.0,660.0,889.0,1001.0
2019-06-01,19.329166666666666,74.66666666666667,977.525,119.5,0.6041666666666666,2.270833333333333,11.5,41.0,975.4,19.0,0.1,0.8,25.6,100.0,979.6,352.0,1.3,4.8,2019,152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24.3,607.0,454.0,505.0,679.0,719.0
2019-06-02,21.59166666666667,76.04166666666667,975.5625,176.04166666666666,0.5083333333333333,1.9166666666666667,16.8,51.0,973.8,42.0,0.1,0.6,26.0,100.0,976.6,351.0,1.4,4.1,2019,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.925,591.0,421.0,448.0,577.0,607.0
2019-06-03,21.704166666666666,76.91666666666667,973.325,168.41666666666666,0.5499999999999999,2.0416666666666665,15.0,37.0,971.4,8.0,0.3,0.9,28.0,100.0,975.6,353.0,1.4,3.7,2019,154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23.383333333333336,786.0,568.0,601.0,790.0,939.0
2019-06-04,20.78333333333333,85.70833333333333,970.6041666666666,184.125,0.6416666666666667,2.2916666666666665,15.3,39.0,969.1,44.0,0.2,0.8,28.4,100.0,972.5,353.0,2.1,5.5,2019,155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,23.933333333333334,953.0,705.0,760.0,968.0,1163.0
2019-06-05,21.454166666666666,82.79166666666667,967.2166666666668,158.58333333333334,0.6083333333333333,2.216666666666667,14.2,45.0,965.1,69.0,0.1,0.8,28.8,100.0,969.1,357.0,2.5,5.1,2019,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,25.2875,979.0,725.0,760.0,996.0,1187.0
2019-06-06,19.9,97.25,967.4541666666668,157.5,0.7125,2.3875,15.8,78.0,965.9,16.0,0.2,0.7,27.1,100.0,969.3,350.0,2.5,5.8,2019,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24.213043478260868,996.0,723.0,787.0,1002.0,1198.0
2019-06-07,22.0875,75.54166666666667,971.0041666666666,137.5,0.4166666666666667,2.375,15.2,37.0,969.7,41.0,0.1,1.2,29.6,100.0,972.5,283.0,0.9,4.1,2019,158,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24.775,970.0,713.0,770.0,1012.0,1220.0
2019-06-08,22.125,71.08333333333333,975.8791666666666,149.20833333333334,1.075,3.0666666666666664,16.0,46.0,971.4,15.0,0.2,0.7,27.2,100.0,981.0,320.0,2.3,5.6,2019,159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24.10833333333333,618.0,444.0,489.0,703.0,759.0
2019-06-09,22.566666666666663,68.33333333333333,979.35,170.58333333333334,0.4375,1.9583333333333333,16.0,40.0,976.6,24.0,0.1,0.6,28.4,100.0,981.7,341.0,0.9,4.7,2019,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.583333333333332,536.0,386.0,411.0,509.0,528.0
2019-06-10,24.23333333333333,81.58333333333333,972.9791666666666,161.875,0.7625000000000001,2.520833333333333,16.9,56.0,969.6,55.0,0.1,0.9,31.0,100.0,976.7,335.0,1.6,4.8,2019,161,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,27.2625,523.0,396.0,386.0,517.0,531.0
2019-06-11,24.854166666666668,83.54166666666667,969.875,184.66666666666663,0.6749999999999999,2.7541666666666664,19.4,47.0,968.7,57.0,0.2,0.8,31.5,100.0,971.0,333.0,2.0,5.1,2019,162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32.3375,883.0,693.0,713.0,958.0,1131.0
2019-06-12,25.10833333333333,78.66666666666667,969.1541666666668,152.54166666666666,0.9166666666666666,2.858333333333333,17.5,48.0,967.6,30.0,0.2,1.0,32.0,100.0,970.4,345.0,1.7,5.1,2019,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,31.354166666666668,952.0,711.0,762.0,988.0,1189.0
2019-06-13,26.2375,69.375,969.6791666666668,196.625,0.5375,2.591666666666667,19.8,32.0,969.0,79.0,0.2,0.7,32.8,100.0,971.0,339.0,1.5,4.7,2019,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,37.27142857142857,958.0,724.0,762.0,1002.0,1168.0
2019-06-14,26.266666666666666,64.91666666666667,974.1041666666666,149.91666666666666,0.5166666666666667,2.2416666666666667,18.6,35.0,971.2,38.0,0.2,1.0,33.3,91.0,975.9,267.0,1.1,4.2,2019,165,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,31.96666666666667,981.0,714.0,775.0,1019.0,1194.0
2019-06-15,25.695833333333336,82.04166666666667,971.425,186.95833333333331,0.4416666666666666,1.8333333333333333,19.8,53.0,969.3,37.0,0.2,0.7,31.3,100.0,973.9,350.0,1.2,3.5,2019,166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,33.3375,760.0,486.0,655.0,813.0,861.0
2019-06-16,23.40416666666667,86.75,972.125,223.79166666666663,0.6416666666666667,2.658333333333333,20.2,59.0,969.7,67.0,0.2,1.2,30.3,100.0,976.3,357.0,1.3,5.5,2019,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.025,635.0,435.0,477.0,587.0,578.0
2019-06-17,21.96666666666667,82.375,975.6458333333334,218.95833333333331,0.5583333333333333,2.379166666666667,17.5,65.0,974.9,54.0,0.2,0.9,25.8,100.0,976.4,347.0,1.0,3.8,2019,168,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.90833333333333,947.0,723.0,755.0,977.0,1129.0
2019-06-18,23.054166666666664,85.79166666666667,973.7458333333334,215.0,0.5,2.404166666666667,18.6,61.0,971.9,96.0,0.2,1.2,27.5,100.0,975.4,358.0,0.9,4.5,2019,169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,23.45833333333333,944.0,716.0,747.0,985.0,1145.0
2019-06-19,21.8625,88.5,970.35,242.20833333333331,0.65,2.8833333333333333,17.2,51.0,968.7,8.0,0.2,1.5,29.6,100.0,972.5,346.0,2.0,8.0,2019,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21.65416666666667,1015.0,783.0,805.0,1025.0,1218.0
2019-06-20,21.79583333333333,84.79166666666667,969.5041666666666,172.25,0.65,2.6333333333333333,15.9,38.0,968.6,26.0,0.3,1.1,30.5,100.0,971.0,323.0,1.5,4.1,2019,171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,15.95,560.0,429.0,438.0,522.0,544.0
2019-06-21,22.1875,82.95833333333333,973.3708333333334,187.0,0.5291666666666667,2.325,16.2,46.0,971.5,59.0,0.2,1.1,29.0,100.0,975.1,338.0,1.4,4.0,2019,172,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14.933333333333332,768.0,593.0,642.0,874.0,972.0
2019-06-22,19.325,100.0,974.3333333333334,205.41666666666663,0.5166666666666667,1.8041666666666665,17.5,100.0,971.9,17.0,0.1,1.1,21.3,100.0,975.9,347.0,1.0,2.9,2019,173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13.841666666666669,627.0,487.0,546.0,675.0,708.0
2019-06-23,19.279166666666665,100.0,973.2625,212.66666666666663,0.3833333333333333,1.4416666666666669,17.2,100.0,971.6,37.0,0.2,0.8,22.6,100.0,975.4,347.0,0.8,3.2,2019,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.570833333333333,575.0,423.0,462.0,575.0,543.0
2019-06-24,23.46666666666667,86.5,977.375,116.125,0.4583333333333333,1.9333333333333331,18.5,62.0,975.7,37.0,0.1,0.8,28.2,100.0,979.8,321.0,0.8,3.1,2019,175,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.3375,935.0,729.0,746.0,954.0,1120.0
2019-06-25,24.98333333333333,86.33333333333333,980.4791666666666,153.41666666666666,0.4478260869565217,1.917391304347826,18.1,58.0,979.6,7.0,0.2,0.7,31.1,100.0,982.3,339.0,0.8,3.6,2019,176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25.43,772.0,670.0,682.0,882.0,1069.0
2019-06-26,27.041666666666668,80.0,980.8625,178.125,0.4083333333333334,2.0500000000000003,19.9,45.0,978.7,11.0,0.2,0.8,33.4,100.0,982.4,357.0,0.7,3.8,2019,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28.445833333333336,966.0,734.0,740.0,988.0,1155.0
2019-06-27,28.5125,83.29166666666667,976.0458333333332,176.04166666666666,0.6333333333333333,2.3666666666666667,21.9,28.0,973.4,15.0,0.2,1.1,37.8,100.0,979.2,348.0,2.2,5.6,2019,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,35.85,979.0,729.0,769.0,964.0,1151.0
2019-06-28,24.758333333333336,65.75,976.8166666666666,157.33333333333334,0.5541666666666667,2.2916666666666665,19.7,37.0,975.5,66.0,0.1,0.9,29.2,100.0,978.6,266.0,1.7,4.5,2019,179,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,26.291666666666668,1009.0,752.0,806.0,1014.0,1222.0
2019-06-29,22.791666666666668,70.625,978.6458333333334,162.41666666666666,0.4375,2.1875,16.1,46.0,977.4,20.0,0.2,0.7,28.4,100.0,979.6,336.0,0.9,4.2,2019,180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20.2375,769.0,545.0,610.0,773.0,815.0
2019-06-30,24.78333333333333,75.45833333333333,976.8708333333334,160.75,0.4958333333333333,2.0416666666666665,16.5,44.0,975.1,24.0,0.2,0.8,32.5,100.0,978.0,326.0,1.1,3.7,2019,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20.058333333333334,647.0,493.0,486.0,591.0,623.0
2019-07-01,27.23333333333333,71.75,973.2291666666666,199.70833333333331,0.5625,2.2875,19.1,40.0,971.1,41.0,0.2,0.8,35.0,100.0,975.6,347.0,1.8,6.2,2019,182,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,30.275,949.0,730.0,751.0,975.0,1154.0
2019-07-02,24.604166666666668,78.83333333333333,973.8083333333334,190.91666666666663,0.6458333333333334,2.6750000000000003,20.4,38.0,972.9,2.0,0.2,1.1,30.2,100.0,975.3,348.0,1.7,4.9,2019,183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,22.65833333333333,985.0,761.0,775.0,991.0,1177.0
2019-07-03,21.416666666666668,91.375,975.7166666666668,134.16666666666666,0.5666666666666667,2.4125,17.0,66.0,974.6,11.0,0.3,1.2,27.9,100.0,977.3,326.0,1.3,5.5,2019,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19.329166666666666,1010.0,761.0,798.0,1022.0,1240.0
2019-07-04,21.47083333333333,77.0,977.2916666666666,130.5,0.5416666666666666,2.1666666666666665,16.5,49.0,975.6,18.0,0.2,0.9,26.7,100.0,979.0,267.0,1.1,3.8,2019,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20.941666666666663,1004.0,746.0,796.0,1047.0,1249.0
2019-07-05,23.65416666666667,79.79166666666667,973.0458333333332,183.66666666666663,0.4291666666666667,1.9791666666666667,16.2,47.0,971.0,9.0,0.2,0.9,30.2,100.0,976.1,350.0,1.0,4.0,2019,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,27.2625,964.0,734.0,773.0,1004.0,1193.0
2019-07-06,24.9125,84.125,969.2958333333332,185.54166666666663,0.625,2.629166666666667,18.6,59.0,965.4,14.0,0.1,1.1,32.3,100.0,972.2,353.0,1.6,5.2,2019,187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,23.754166666666663,686.0,519.0,551.0,739.0,779.0
2019-07-07,20.9375,88.5,967.2416666666668,192.58333333333331,0.6041666666666666,2.8000000000000003,17.7,43.0,966.0,31.0,0.1,1.0,27.6,100.0,969.4,334.0,2.2,7.8,2019,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.208333333333334,595.0,445.0,464.0,572.0,556.0
2019-07-08,17.716666666666665,99.79166666666669,971.9083333333332,193.375,0.4375,1.8583333333333332,16.0,97.0,969.5,39.0,0.1,0.9,20.4,100.0,973.1,294.0,0.8,3.4,2019,189,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15.4375,946.0,736.0,730.0,953.0,1110.0
2019-07-09,17.725,99.66666666666669,972.3375,138.70833333333334,0.5333333333333333,2.0708333333333333,14.6,95.0,971.1,38.0,0.1,1.1,20.7,100.0,973.4,267.0,1.4,4.3,2019,190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,20.3875,923.0,725.0,722.0,954.0,1115.0
2019-07-10,17.754166666666666,76.08333333333333,972.8166666666666,118.83333333333331,0.5958333333333333,2.2916666666666665,11.8,39.0,971.5,16.0,0.2,1.0,24.0,100.0,973.6,338.0,1.3,4.6,2019,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18.375,928.0,715.0,705.0,944.0,1095.0
2019-07-11,18.525,65.875,971.5125,197.79166666666663,0.5916666666666667,1.8875,11.3,36.0,969.7,13.0,0.2,0.9,23.8,100.0,973.5,341.0,1.3,4.2,2019,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,18.820833333333333,901.0,670.0,702.0,955.0,1115.0
2019-07-12,18.679166666666667,91.95833333333331,970.05,204.41666666666663,0.5666666666666667,2.1625,15.7,56.0,968.3,39.0,0.2,1.0,25.3,100.0,971.1,345.0,1.4,4.9,2019,193,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,15.820833333333333,950.0,691.0,748.0,978.0,1161.0
2019-07-13,18.666666666666668,81.08333333333333,968.95,224.625,0.7708333333333334,2.8708333333333336,15.2,48.0,968.0,40.0,0.2,1.1,22.2,100.0,970.4,321.0,1.8,6.1,2019,194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9.9125,646.0,454.0,556.0,791.0,846.0
2019-07-14,20.433333333333334,67.875,969.95,193.16666666666663,0.725,2.7291666666666665,16.2,38.0,969.0,57.0,0.2,1.1,25.5,96.0,970.9,348.0,2.3,4.9,2019,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,8.541666666666666,585.0,420.0,443.0,632.0,620.0
2019-07-15,19.354166666666668,71.25,970.9208333333332,110.95833333333331,0.6124999999999999,2.0541666666666667,13.3,41.0,970.5,7.0,0.2,0.9,23.4,100.0,971.9,347.0,1.8,4.4,2019,196,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,16.120833333333334,852.0,671.0,657.0,916.0,1158.0
2019-07-16,20.879166666666663,69.29166666666667,971.0875,171.375,0.4125,2.0958333333333337,13.6,40.0,969.6,7.0,0.1,1.0,27.0,100.0,972.1,351.0,0.8,4.1,2019,197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,19.875,882.0,671.0,677.0,951.0,1096.0
2019-07-17,21.441666666666663,75.66666666666667,970.3708333333334,167.54166666666666,0.5833333333333334,2.716666666666667,13.7,43.0,968.3,41.0,0.2,1.0,28.3,100.0,971.7,327.0,1.4,8.0,2019,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.866666666666664,892.0,681.0,697.0,962.0,1090.0
2019-07-18,19.579166666666666,91.0,970.425,155.08333333333334,0.6916666666666668,2.629166666666667,15.0,60.0,969.0,15.0,0.3,1.0,27.0,100.0,972.2,281.0,2.2,6.7,2019,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.854166666666666,894.0,674.0,692.0,957.0,1100.0
2019-07-19,21.625,76.79166666666667,973.0625,160.75,0.5833333333333334,2.120833333333333,14.2,32.0,972.1,27.0,0.2,0.8,30.0,100.0,974.5,263.0,2.0,4.3,2019,200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,18.691666666666663,872.0,649.0,677.0,960.0,1098.0
2019-07-20,24.6125,78.54166666666667,973.5666666666666,162.33333333333334,0.5125000000000001,1.9958333333333331,17.8,44.0,972.0,1.0,0.1,0.7,31.9,100.0,974.5,352.0,1.2,3.9,2019,201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19.2875,596.0,452.0,482.0,687.0,717.0
2019-07-21,24.195833333333336,87.54166666666667,976.2375,154.625,0.6375,2.3916666666666666,19.9,43.0,973.7,12.0,0.1,1.1,30.9,100.0,979.9,348.0,1.8,7.1,2019,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,15.995833333333332,546.0,394.0,402.0,541.0,539.0
2019-07-22,23.9375,80.91666666666667,979.7708333333334,174.95833333333334,0.5666666666666667,2.091666666666667,17.0,44.0,978.3,53.0,0.2,0.7,30.2,100.0,980.9,281.0,1.5,4.1,2019,203,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.329166666666666,819.0,638.0,634.0,901.0,1037.0
