,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2019-05-10,12.016666666666666,67.83333333333333,224.5,0.575,2.3458333333333337,5.1,37.0,120.0,0.1,0.7,19.5,100.0,333.0,1.8,6.3,2019,130,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,15.558333333333332,285.92444,0.6001428,1.589472,281.92148,11.344582
2019-05-11,14.925,69.66666666666667,196.54166666666663,0.8791666666666668,3.858333333333333,8.0,42.0,7.0,0.1,0.5,22.5,100.0,331.0,2.8,12.7,2019,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12.154166666666669,288.94193,0.8636932,2.1010716,282.94876,12.102564
2019-05-12,11.083333333333334,70.79166666666667,320.5416666666667,2.4875000000000003,10.608333333333333,9.6,63.0,181.0,1.2,5.1,12.8,82.0,347.0,4.2,18.4,2019,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.395833333333333,285.10754,0.96020365,6.810378,281.45758,11.004048
2019-05-13,10.108333333333333,59.458333333333336,332.75,2.4125,10.0,8.9,55.0,314.0,1.3,5.7,10.8,66.0,352.0,5.4,18.0,2019,133,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.291666666666666,282.2353,0.93951875,8.105978,277.1382,8.244465
2019-05-14,9.529166666666669,48.958333333333336,312.2083333333333,1.7083333333333333,6.325,8.0,43.0,10.0,1.0,4.1,10.6,57.0,355.0,2.7,9.7,2019,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.8,281.37466,0.9382328,4.810786,274.42584,6.825491
2019-05-15,9.575,64.95833333333333,294.5,1.2875,4.841666666666667,8.1,51.0,159.0,0.2,0.9,12.4,98.0,348.0,2.6,9.1,2019,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7.041666666666667,280.65436,0.9602876,1.9472086,278.76257,9.196189
2019-05-16,11.291666666666666,64.04166666666667,197.375,0.7416666666666667,3.2375000000000003,8.6,48.0,21.0,0.2,1.8,15.0,84.0,345.0,1.3,5.0,2019,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10.75,282.9562,0.94808495,1.1926366,279.68512,9.766654
2019-05-17,12.6625,72.91666666666667,159.54166666666666,0.6541666666666667,2.558333333333333,8.9,50.0,96.0,0.1,0.5,16.4,97.0,243.0,1.3,4.4,2019,137,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.1,284.69238,0.71567065,1.654458,280.04782,10.010098
2019-05-18,13.4625,74.125,199.25,0.4083333333333334,1.8166666666666669,7.8,49.0,45.0,0.1,0.6,18.7,99.0,356.0,0.9,3.2,2019,138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.416666666666668,287.26498,0.8670661,1.5179039,283.79196,12.845633
2019-05-19,14.120833333333332,83.41666666666667,240.125,0.4333333333333333,1.8916666666666664,10.0,53.0,91.0,0.1,0.7,19.3,100.0,357.0,1.7,5.2,2019,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.445833333333336,287.9276,0.9089129,1.3526524,285.5397,14.291869
2019-05-20,13.979166666666666,86.0,163.25,0.5083333333333333,1.9,11.0,57.0,2.0,0.1,0.8,18.4,100.0,334.0,1.0,4.3,2019,140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.870833333333332,287.97607,0.67240053,3.608846,282.62668,11.910024
2019-05-21,14.3625,76.5,157.16666666666666,0.5333333333333333,1.9916666666666665,10.1,60.0,5.0,0.3,0.9,17.6,99.0,320.0,1.0,4.3,2019,141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.175,287.71033,0.87541103,3.3251503,284.03348,13.038167
2019-05-22,16.383333333333333,63.04166666666666,208.125,0.8875000000000001,3.3791666666666664,11.0,39.0,3.0,0.2,1.1,22.0,92.0,345.0,2.3,8.2,2019,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13.6625,289.7897,0.7525454,2.3646035,284.96487,13.806089
2019-05-23,16.029166666666665,60.79166666666666,260.875,0.7083333333333334,3.2416666666666667,12.4,37.0,3.0,0.1,0.7,20.9,88.0,356.0,2.0,6.8,2019,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11.616666666666667,289.87213,0.5987498,1.3444457,283.46487,12.58964
2019-05-24,17.991666666666667,58.0,175.45833333333334,0.45,2.225,11.3,37.0,3.0,0.1,0.8,23.8,92.0,355.0,0.9,4.1,2019,144,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.570833333333333,290.74234,0.1262249,1.1686537,282.25473,11.617985
2019-05-25,17.8625,64.95833333333333,183.45833333333331,0.6708333333333334,2.4625,10.7,38.0,5.0,0.1,0.6,25.0,93.0,346.0,3.2,8.0,2019,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.541666666666666,291.76282,0.6977443,1.4546362,284.0877,13.074163
2019-05-26,19.2,64.5,212.66666666666663,0.5458333333333333,2.1625,11.8,38.0,132.0,0.1,0.4,25.6,99.0,334.0,1.8,5.3,2019,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.545833333333334,292.3432,0.94433016,1.337701,286.71317,15.442497
2019-05-27,15.679166666666667,90.33333333333331,158.70833333333334,0.3958333333333333,1.8208333333333333,14.2,80.0,3.0,0.1,0.4,17.3,99.0,348.0,0.9,4.2,2019,147,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20.34583333333333,288.80862,0.9205964,1.4063905,287.2268,15.925862
2019-05-28,14.991666666666667,87.04166666666667,247.75,0.4166666666666667,1.5375,13.3,57.0,7.0,0.1,0.7,18.8,100.0,357.0,1.1,3.3,2019,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.375,290.32205,0.9124919,1.8682119,287.52557,16.228949
2019-05-29,12.320833333333333,80.875,318.5833333333333,1.5291666666666668,5.458333333333333,10.2,65.0,280.0,0.2,1.1,13.9,96.0,336.0,2.8,7.8,2019,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.0875,286.19263,0.95738745,3.8014486,284.2805,13.269207
2019-05-30,12.1625,76.83333333333333,270.25,0.9125,3.4291666666666667,9.3,43.0,27.0,0.1,0.7,16.5,98.0,352.0,2.5,8.3,2019,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,7.883333333333333,285.61737,0.9553308,2.1829152,282.49277,11.804246
2019-05-31,15.7875,67.58333333333333,261.4166666666667,0.5625,2.158333333333333,10.5,35.0,7.0,0.1,0.5,21.5,99.0,355.0,2.1,6.3,2019,151,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.7,288.86667,0.67412883,2.2719781,283.3922,12.512526
2019-06-01,20.808333333333334,54.625,254.66666666666663,1.2541666666666669,4.416666666666667,14.2,42.0,4.0,0.2,0.9,25.3,75.0,355.0,2.7,7.1,2019,152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11.804166666666667,292.50803,0.42098007,2.948876,285.01212,13.919002
2019-06-02,21.9125,61.625,205.5,0.6958333333333333,2.629166666666667,17.5,47.0,3.0,0.1,0.8,26.2,90.0,353.0,1.4,4.8,2019,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.1125,293.06433,0.2884684,2.1845179,287.39914,16.150534
2019-06-03,20.508333333333333,72.375,215.08333333333331,0.3875,1.8625,14.5,36.0,78.0,0.0,0.4,27.9,98.0,337.0,1.1,4.1,2019,154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.854166666666668,294.10388,0.49846926,1.723498,287.9554,16.733303
2019-06-04,20.945833333333333,67.75,213.5,0.4833333333333333,2.129166666666667,14.3,42.0,25.0,0.1,0.5,27.2,98.0,349.0,1.1,4.5,2019,155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,16.8625,294.91632,0.512263,1.4496117,289.19577,18.067833
2019-06-05,21.004166666666663,74.25,225.0,0.475,2.075,14.4,41.0,122.0,0.1,0.5,28.7,98.0,319.0,1.1,5.3,2019,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19.854545454545452,293.5478,0.65401244,1.4405801,290.0166,19.017046
2019-06-06,19.754166666666663,83.66666666666667,168.91666666666666,0.5750000000000001,2.4208333333333334,16.1,52.0,4.0,0.1,0.5,26.5,99.0,340.0,1.1,5.2,2019,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19.741666666666667,294.71338,0.2749646,3.5986793,287.96252,16.776731
2019-06-07,21.77916666666667,63.875,190.70833333333331,0.6458333333333334,2.9,15.3,36.0,73.0,0.1,1.0,29.2,99.0,336.0,1.9,5.5,2019,158,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.966666666666665,295.41443,0.050090116,3.462125,286.42877,15.290539
2019-06-08,22.2125,57.75,195.375,1.0,3.783333333333333,15.7,40.0,60.0,0.2,0.9,27.6,84.0,356.0,2.5,7.2,2019,159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22.491666666666664,296.52643,0.18679899,2.657044,286.73337,15.632374
2019-06-09,22.508333333333336,58.125,183.79166666666663,0.6833333333333332,2.3875,16.0,40.0,5.0,0.1,0.8,28.2,83.0,357.0,1.3,4.5,2019,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.379166666666668,295.96088,0.2277033,1.4120237,287.60745,16.492125
2019-06-10,24.166666666666668,64.58333333333333,184.16666666666663,0.7458333333333332,2.8000000000000003,16.8,46.0,5.0,0.1,0.8,30.9,92.0,333.0,1.4,5.3,2019,161,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,27.383333333333336,297.32925,0.16022263,1.9621298,290.74026,19.886688
2019-06-11,24.46666666666667,68.58333333333333,169.20833333333334,0.7791666666666667,3.1916666666666664,19.2,44.0,1.0,0.1,0.9,30.9,92.0,339.0,1.7,7.1,2019,162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32.233333333333334,297.8272,0.27126333,2.0308194,290.89166,20.131483
2019-06-12,24.754166666666663,65.5,161.16666666666666,0.7666666666666666,3.1,17.0,45.0,5.0,0.1,0.9,31.5,92.0,316.0,1.4,6.6,2019,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26.975,298.6833,0.091627784,2.0701041,291.21173,20.504154
2019-06-13,26.2625,61.458333333333336,199.08333333333331,0.9125,3.233333333333333,19.8,34.0,4.0,0.2,0.7,32.9,96.0,331.0,2.0,6.6,2019,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,34.645833333333336,298.04977,0.071271025,2.7771614,288.1331,17.288324
2019-06-14,26.60833333333333,54.54166666666666,164.16666666666666,0.8708333333333332,3.25,19.3,39.0,5.0,0.2,1.2,33.0,72.0,352.0,2.1,6.0,2019,165,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,29.15416666666667,298.08353,0.16251968,1.6981469,287.08054,16.111637
2019-06-15,25.47083333333333,67.04166666666667,184.54166666666663,0.5833333333333334,2.0541666666666667,19.6,48.0,3.0,0.2,0.9,31.0,89.0,358.0,1.3,3.6,2019,166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32.69166666666667,298.03024,0.54177356,1.3941015,290.93784,20.16227
2019-06-16,23.2875,70.375,230.625,1.1208333333333331,4.704166666666667,20.2,48.0,3.0,0.2,1.0,30.2,91.0,344.0,2.2,9.6,2019,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24.316666666666663,297.10687,0.67072135,2.767446,291.30234,20.675455
2019-06-17,22.2,65.95833333333333,235.33333333333331,1.0375,4.175,19.0,55.0,75.0,0.1,0.8,25.8,81.0,348.0,2.4,9.7,2019,168,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,14.55,294.22964,0.9265107,1.7375021,290.22668,19.32843
2019-06-18,22.991666666666664,71.54166666666667,202.25,0.6583333333333333,2.3583333333333334,19.2,52.0,6.0,0.1,0.7,27.4,87.0,332.0,1.4,4.5,2019,169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19.925,295.05643,0.7208787,1.7375256,291.34763,20.676613
2019-06-19,21.90416666666667,73.5,204.375,0.625,2.970833333333333,17.3,45.0,6.0,0.1,0.8,30.0,97.0,321.0,3.1,10.1,2019,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17.254166666666666,295.59308,0.33672544,1.4244015,291.10303,20.423035
2019-06-20,22.47083333333333,70.54166666666667,245.25,0.6125,2.9333333333333336,15.3,39.0,101.0,0.1,0.8,30.0,99.0,356.0,1.8,8.5,2019,171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,15.083333333333334,296.37152,0.325244,1.2471243,290.9348,20.20063
2019-06-21,22.95,65.875,181.79166666666663,0.6625,3.3666666666666667,18.7,44.0,51.0,0.1,1.0,29.1,85.0,358.0,1.6,5.6,2019,172,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12.658333333333331,296.74377,0.4613386,1.4833286,291.20163,20.533539
2019-06-22,19.09583333333333,87.79166666666667,227.875,0.3833333333333333,1.8,17.0,71.0,82.0,0.1,0.7,21.5,100.0,347.0,0.9,3.1,2019,173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11.308333333333332,294.63058,0.91638374,1.8161418,291.12927,20.430418
2019-06-23,18.929166666666667,90.25,186.08333333333331,0.4291666666666667,1.5916666666666668,17.0,70.0,2.0,0.1,0.7,21.9,99.0,355.0,1.1,3.2,2019,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.470833333333333,293.2476,0.8336022,1.8561575,290.76346,19.980396
2019-06-24,23.6,62.333333333333336,162.04166666666666,0.6875,2.6083333333333334,19.2,46.0,4.0,0.1,1.1,27.9,87.0,341.0,1.1,4.7,2019,175,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,14.945833333333333,296.52118,0.48188612,2.757918,291.15988,20.473701
2019-06-25,24.6875,67.04166666666667,180.08333333333334,0.5499999999999999,2.1125000000000003,17.6,43.0,5.0,0.1,0.4,30.5,96.0,352.0,1.2,4.2,2019,176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,23.183333333333334,298.08298,0.25135678,2.0033696,292.90765,22.764877
2019-06-26,26.6375,65.5,189.75,0.6166666666666667,2.2,19.6,40.0,6.0,0.1,0.8,32.8,97.0,352.0,1.3,4.1,2019,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26.09166666666667,299.63513,0.064574435,1.6102846,293.13364,23.079256
2019-06-27,27.804166666666664,69.95833333333333,220.5,0.5583333333333333,2.308333333333333,21.3,34.0,117.0,0.1,0.6,36.9,95.0,327.0,1.3,6.5,2019,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,34.68333333333333,299.62543,0.45719475,1.8261156,294.31445,24.847303
2019-06-28,24.258333333333336,58.125,201.83333333333331,0.7291666666666666,2.708333333333333,20.0,38.0,143.0,0.2,0.8,28.8,95.0,298.0,1.3,5.4,2019,179,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.8375,296.16766,0.04193972,2.8659627,285.1522,14.146321
2019-06-29,22.40833333333333,61.625,152.20833333333334,0.7166666666666667,2.595833333333333,15.7,43.0,3.0,0.3,0.9,28.1,89.0,324.0,1.3,5.2,2019,180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19.7125,295.43744,0.00878127,1.9333588,286.10266,15.0173645
2019-06-30,24.491666666666664,64.75,176.08333333333334,0.6708333333333334,2.3583333333333334,16.4,42.0,1.0,0.2,0.7,32.2,93.0,351.0,1.5,4.3,2019,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20.870833333333334,296.46255,0.067371376,1.7771858,288.66678,17.65882
2019-07-01,27.179166666666664,61.083333333333336,204.5,0.7333333333333334,3.0416666666666665,19.1,39.0,77.0,0.1,0.5,34.8,94.0,349.0,2.4,9.3,2019,182,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27.941666666666663,298.3725,0.37256253,2.2080934,289.532,18.778374
2019-07-02,24.3875,66.95833333333333,234.45833333333331,0.8291666666666666,3.275,20.0,44.0,8.0,0.2,1.1,29.8,96.0,349.0,2.3,6.3,2019,183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20.066666666666663,296.78128,0.35919613,2.2473545,289.58752,18.705074
2019-07-03,21.325,79.08333333333333,194.70833333333331,0.6208333333333333,2.4625,17.0,47.0,2.0,0.2,1.0,27.7,100.0,348.0,1.4,4.8,2019,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18.025,296.16232,0.5755731,2.4134076,290.1078,19.26039
2019-07-04,21.258333333333333,64.58333333333333,202.875,0.6791666666666667,2.558333333333333,16.4,39.0,3.0,0.2,0.8,26.6,99.0,329.0,1.2,4.5,2019,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,17.270833333333332,293.27542,0.4477738,2.0897431,288.55273,17.515745
2019-07-05,23.475,64.125,198.0,0.55,2.2166666666666663,16.2,41.0,13.0,0.1,0.4,30.5,93.0,346.0,1.3,4.1,2019,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.35,296.66,0.27961972,1.4129156,290.47937,19.750994
2019-07-06,24.925,63.125,178.70833333333334,0.9125,3.4166666666666665,18.8,43.0,5.0,0.3,1.2,32.2,86.0,345.0,2.8,8.9,2019,187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21.075,298.35724,0.6281649,1.8634421,292.2502,21.973936
2019-07-07,20.9375,73.375,252.41666666666663,0.925,4.029166666666667,17.2,40.0,122.0,0.1,1.0,27.4,99.0,349.0,2.8,11.9,2019,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.729166666666666,294.1597,0.69091785,1.7744496,290.55438,19.895033
2019-07-08,17.5,86.95833333333333,209.54166666666663,0.5833333333333334,2.033333333333333,15.6,60.0,135.0,0.1,0.7,20.7,99.0,345.0,1.3,3.7,2019,189,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11.8875,292.5736,0.7806098,2.2656991,288.5478,17.506624
2019-07-09,17.683333333333334,78.5,179.875,0.425,2.0500000000000003,14.4,60.0,3.0,0.1,0.9,20.8,100.0,349.0,0.9,3.3,2019,190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,13.4,292.40405,0.92369473,1.8137578,288.20908,17.154993
2019-07-10,17.779166666666665,61.5,197.0,0.5583333333333333,2.520833333333333,11.5,39.0,5.0,0.1,0.9,23.4,96.0,344.0,1.1,4.5,2019,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,16.716666666666665,290.9824,0.34367773,2.6370428,281.95322,11.517412
2019-07-11,18.279166666666665,56.375,219.58333333333331,0.5833333333333334,1.8708333333333331,11.1,40.0,4.0,0.1,0.4,23.1,86.0,349.0,1.5,3.5,2019,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,14.908333333333331,292.49078,0.6618423,1.7934549,283.83725,13.066769
2019-07-12,18.566666666666663,74.20833333333333,218.66666666666663,0.6166666666666667,2.466666666666667,15.4,45.0,122.0,0.2,1.1,25.1,98.0,353.0,1.2,7.2,2019,193,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,13.754166666666668,293.42398,0.7455511,1.40037,286.60962,15.538222
2019-07-13,18.25,70.58333333333333,277.1666666666667,0.8333333333333334,3.466666666666667,14.9,42.0,160.0,0.2,0.9,22.3,100.0,349.0,2.3,7.1,2019,194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8.220833333333333,291.2864,0.5095386,1.252521,287.37494,16.302286
2019-07-14,20.679166666666667,53.91666666666666,280.625,1.2125,4.066666666666666,15.5,38.0,20.0,0.1,1.0,25.9,76.0,347.0,2.8,7.1,2019,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,6.883333333333333,293.00757,0.32818985,2.5179617,285.22095,14.213443
2019-07-15,19.70833333333333,57.66666666666666,205.875,0.8250000000000001,2.9166666666666665,14.5,41.0,7.0,0.2,0.9,23.6,91.0,352.0,1.7,5.3,2019,196,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11.575,292.84317,0.66897386,2.5466824,284.7184,13.774713
2019-07-16,20.729166666666668,60.41666666666666,180.79166666666663,0.6375000000000001,2.325,13.4,38.0,10.0,0.1,0.6,26.7,90.0,315.0,1.9,5.9,2019,197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18.383333333333333,293.602,0.16740386,1.9377898,285.02963,14.06921
2019-07-17,21.2625,64.08333333333333,201.08333333333331,0.8166666666666668,3.0,14.1,42.0,130.0,0.2,0.8,28.2,87.0,347.0,3.0,10.5,2019,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,19.679166666666667,295.68103,0.56002414,1.5839427,287.1374,16.075829
2019-07-18,19.25,76.16666666666667,222.16666666666663,0.5791666666666667,2.6958333333333333,15.0,43.0,140.0,0.2,0.9,27.0,99.0,342.0,1.3,6.2,2019,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,11.458333333333334,294.8783,0.7339896,1.1719699,288.29697,17.25739
2019-07-19,21.454166666666666,66.0,189.0,0.4416666666666666,2.0541666666666667,14.1,34.0,3.0,0.1,0.5,29.4,100.0,311.0,1.1,4.8,2019,200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,17.858333333333334,296.5705,0.38016737,1.4459265,288.82788,17.852465
2019-07-20,24.5,63.16666666666666,191.70833333333331,0.5708333333333333,2.058333333333333,17.6,40.0,4.0,0.1,0.4,31.7,90.0,329.0,1.3,4.3,2019,201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17.9875,298.00156,0.35809734,1.8670248,289.20963,18.268612
2019-07-21,24.804166666666664,66.29166666666667,223.41666666666663,0.5958333333333333,2.466666666666667,20.0,41.0,37.0,0.1,1.0,31.1,94.0,345.0,1.5,5.5,2019,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,14.1625,297.19858,0.60746104,2.1122842,290.79532,20.225529
2019-07-22,24.0125,65.66666666666667,189.04166666666663,0.6083333333333333,2.2041666666666666,17.2,38.0,7.0,0.2,0.6,30.2,99.0,338.0,1.3,4.5,2019,203,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.8875,297.61414,0.5354397,1.1600615,290.95337,20.343462
2019-07-23,26.254166666666663,58.0,181.29166666666663,0.6291666666666667,2.3375,18.4,35.0,5.0,0.1,0.7,33.2,92.0,329.0,1.2,4.5,2019,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,19.22083333333333,298.93884,0.09530248,1.5117391,290.4846,19.786798
2019-07-24,26.525,61.66666666666666,158.95833333333334,0.65,2.595833333333333,19.9,42.0,9.0,0.1,0.7,32.7,86.0,305.0,1.4,5.1,2019,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,23.60833333333333,299.33533,0.20140949,1.4914128,291.8998,21.554846
2019-07-25,27.54583333333333,64.25,192.16666666666663,0.6583333333333333,2.5,20.8,42.0,2.0,0.1,0.4,34.1,92.0,355.0,1.4,5.5,2019,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,28.479166666666668,299.79926,0.72786164,1.5208645,291.72754,21.314922
2019-07-26,25.191666666666663,78.29166666666667,187.5,0.5208333333333334,2.4208333333333334,21.5,52.0,2.0,0.2,1.1,31.9,95.0,349.0,1.4,5.1,2019,207,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,27.52083333333333,297.27484,0.81229174,1.8438684,293.03625,23.07303
2019-07-27,22.8625,81.16666666666667,200.91666666666663,0.5625,2.954166666666667,18.3,44.0,39.0,0.1,0.9,31.6,99.0,357.0,1.5,8.2,2019,208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19.391666666666666,298.2417,0.4183359,1.989548,290.8521,20.240004
